real,pred
[75.],39.525425
[63.],89.6052
[24.],29.586967
[39.],47.45152
[34.],30.774494
[24.],30.959461
[56.],47.250675
[5.],14.216236
[4.],6.7397575
[67.],61.490284
[34.],25.671986
[26.],30.277985
[69.],83.562515
[27.],22.540253
[38.],26.03827
[25.],38.563145
[27.],41.67129
[3.],14.026787
[25.],28.505913
[26.],28.361256
[17.],19.153954
[22.],28.728504
[50.],37.62646
[26.],30.564259
[12.],13.724277
[30.],23.09968
[22.],17.947021
[30.],41.959354
[30.],33.523922
[8.],14.094519
[4.],1.7492805
[61.],53.705067
[4.],5.794488
[5.],6.219775
[40.],34.74026
[36.],43.21516
[28.],35.500237
[24.],29.023403
[53.],44.19064
[39.],42.502956
[12.],10.817205
[75.],50.57987
[25.],27.068613
[55.],62.87002
[5.],8.363376
[1.],-0.38220042
[32.],30.427485
[26.],30.291796
[25.],26.280342
[21.],25.180166
[2.],2.0316617
[52.],47.26091
[61.],41.73476
[45.],42.694916
[26.],32.046814
[50.],35.460052
[40.],35.73891
[52.],35.635845
[28.],24.699165
[25.],33.817036
[36.],46.388275
[54.],35.468437
[30.],42.314816
[22.],34.412228
[28.],15.929394
[5.],24.337479
[47.],44.480797
[1.],4.315119
[55.],52.013653
[7.],12.575935
[72.],43.463573
[15.],35.52293
[66.],38.111244
[9.],20.708876
[30.],30.757298
[18.],21.012356
[70.],49.245213
[32.],42.30206
[52.],70.91758
[49.],41.63558
[39.],46.668247
[37.],44.29662
[58.],62.848705
[35.],28.2444
[37.],37.360886
[26.],24.655165
[15.],12.82637
[27.],24.297367
[15.],28.693829
[54.],58.054913
[28.],27.68613
[15.],31.566948
[40.],44.012516
[23.],24.932756
[29.],24.759201
[21.],41.415897
[31.],23.337109
[45.],30.933563
[29.],33.689194
[48.],59.52914
[47.],51.77324
[27.],28.434101
[25.],47.158764
[1.],-0.43592364
[27.],17.427895
[24.],34.173573
[45.],39.276196
[25.],24.947462
[4.],21.121552
[48.],55.45421
[26.],32.766705
[39.],44.389557
[76.],64.15898
[44.],56.981937
[31.],34.39605
[86.],61.255054
[38.],30.19344
[1.],-1.4798911
[85.],66.62491
[36.],37.80003
[25.],23.687065
[5.],4.448271
[34.],31.088774
[2.],-0.38250804
[2.],13.554523
[36.],37.79593
[31.],31.060413
[66.],48.215557
[22.],26.242727
[28.],24.605156
[86.],48.06829
[30.],39.533962
[4.],-0.7429468
[48.],46.502182
[57.],61.923935
[41.],42.791748
[65.],58.661144
[30.],42.22517
[27.],31.932611
[19.],24.303013
[1.],5.4161873
[52.],39.098057
[65.],31.362284
[26.],54.2742
[31.],33.172558
[50.],30.529465
[26.],34.99692
[32.],29.375626
[49.],50.78721
[26.],33.48849
[30.],20.312157
[30.],28.55148
[57.],60.494717
[31.],31.740246
[1.],3.4851012
[30.],22.362144
[27.],47.311153
[26.],25.592464
[29.],36.526264
[32.],57.039196
[24.],20.609133
[29.],36.399464
[20.],31.698097
[25.],35.93869
[28.],28.920334
[52.],44.0381
[25.],33.75812
[27.],33.34011
[3.],-0.66386896
[2.],6.1890154
[26.],34.705578
[47.],42.13897
[40.],26.136913
[30.],26.535671
[27.],37.429653
[36.],27.784399
[25.],34.22879
[37.],31.939512
[17.],10.349475
[16.],33.303333
[39.],48.810093
[18.],31.865608
[24.],28.465115
[39.],37.730865
[26.],24.770092
[2.],4.2117023
[36.],26.774765
[45.],55.885334
[51.],57.145123
[27.],29.268627
[24.],19.563288
[26.],28.308496
[34.],27.566849
[47.],78.58234
[21.],34.713978
[28.],25.695145
[5.],3.9114065
[1.],1.1365964
[7.],3.736929
[2.],0.11666204
[39.],37.455715
[30.],26.841377
[26.],34.77218
[47.],54.25968
[20.],10.469411
[22.],41.149155
[73.],74.986725
[34.],38.534172
[26.],39.959076
[54.],45.79764
[38.],21.437138
[30.],25.870594
[96.],78.89007
[25.],25.258846
[33.],32.891163
[24.],26.131844
[15.],36.158665
[26.],22.131933
[55.],50.605255
[21.],20.275213
[3.],8.075969
[28.],33.888515
[2.],11.757172
[39.],25.531597
[7.],3.0930164
[24.],12.51482
[32.],24.100752
[31.],30.63812
[12.],25.428326
[24.],25.655405
[32.],39.969685
[49.],49.27596
[67.],60.191444
[23.],23.78754
[55.],54.39127
[12.],28.863127
[50.],40.985416
[77.],32.958458
[29.],31.254738
[60.],69.38838
[26.],32.67512
[96.],75.186325
[26.],31.02675
[63.],57.001774
[56.],18.911304
[45.],57.682365
[21.],20.610844
[36.],23.252106
[25.],39.60909
[35.],35.338192
[16.],23.234066
[56.],50.131256
[26.],31.029991
[1.],3.3260806
[47.],44.88146
[28.],22.752483
[29.],57.02727
[40.],33.195843
[30.],23.766914
[90.],106.425095
[2.],9.079219
[3.],0.39876574
[26.],21.69037
[80.],51.367558
[25.],30.794174
[36.],42.36597
[37.],50.054516
[25.],23.173458
[10.],18.791298
[26.],35.005146
[44.],35.7634
[53.],59.400898
[26.],17.351006
[19.],26.594486
[40.],37.71284
[24.],43.17223
[3.],2.2153525
[29.],47.30505
[30.],19.233284
[26.],31.384918
[26.],17.58132
[41.],24.848246
[45.],66.24161
[26.],20.898914
[21.],25.678738
[26.],25.842
[35.],38.53623
[4.],9.651914
[5.],26.132517
[18.],47.93112
[30.],29.685608
[20.],26.319895
[35.],46.91405
[30.],37.029533
[26.],26.039423
[26.],17.4108
[26.],22.431992
[32.],18.669693
[42.],37.94032
[29.],21.148762
[28.],22.629238
[74.],58.320793
[45.],27.668207
[25.],29.23436
[26.],34.164692
[28.],31.03416
[26.],14.271921
[58.],73.18446
[31.],31.278593
[3.],2.0609877
[1.],-1.1071401
[18.],15.93073
[26.],28.780474
[29.],33.952206
[24.],23.129387
[24.],24.310036
[57.],72.972275
[38.],31.426678
[1.],2.18617
[44.],44.36229
[18.],20.124767
[26.],28.077778
[26.],28.56239
[1.],2.0460346
[26.],22.053305
[26.],26.513823
[67.],63.5055
[35.],28.957
[25.],22.163084
[14.],21.872902
[30.],33.984882
[5.],7.553985
[1.],-1.5427382
[30.],39.133488
[2.],1.4937304
[1.],0.14667876
[59.],47.63915
[9.],16.816725
[75.],48.656624
[64.],64.95103
[58.],51.03092
[34.],61.286213
[61.],48.270237
[86.],48.65665
[21.],26.351917
[87.],101.15883
[36.],34.896255
[39.],40.244152
[22.],22.807236
[47.],35.454643
[20.],25.53027
[1.],11.159741
[38.],29.858276
[59.],36.7869
[85.],58.8676
[28.],20.509386
[88.],63.42772
[15.],29.78872
[2.],5.220304
[1.],-0.5046414
[22.],27.525398
[26.],21.374601
[18.],33.892612
[44.],19.994583
[36.],21.56577
[26.],18.292755
[60.],47.712082
[43.],47.611683
[28.],27.04572
[2.],-1.7742422
[1.],2.8680573
[50.],53.570423
[2.],5.863118
[32.],32.895546
[1.],0.32058427
[22.],20.856823
[53.],41.496464
[22.],20.47942
[67.],72.2567
[68.],71.74581
[1.],8.745367
[38.],32.99236
[5.],38.229733
[29.],34.23376
[75.],47.60512
[35.],40.000854
[52.],45.369865
[32.],33.136093
[34.],27.901627
[2.],39.932495
[80.],63.23922
[7.],15.4172945
[9.],15.326896
[2.],-0.47268093
[25.],19.2792
[53.],48.701984
[7.],4.793423
[52.],60.344036
[29.],29.24552
[20.],19.810333
[3.],1.444737
[18.],37.25683
[84.],85.52978
[55.],46.73465
[8.],14.469276
[1.],0.2516659
[41.],42.658703
[3.],5.271001
[42.],46.16458
[35.],31.49881
[68.],67.27789
[26.],42.073055
[5.],10.360833
[50.],63.181423
[39.],35.232826
[54.],40.834034
[34.],33.22244
[32.],34.56445
[56.],46.279987
[66.],75.83923
[40.],35.69075
[23.],25.011528
[56.],52.46125
[70.],72.29093
[57.],47.790634
[34.],38.086277
[3.],0.008378223
[32.],37.227135
[27.],34.9408
[42.],41.083862
[54.],35.79911
[38.],37.659542
[33.],29.459284
[33.],46.079338
[53.],56.31222
[26.],31.719505
[66.],51.145267
[22.],26.4403
[1.],4.2482715
[26.],21.85078
[29.],28.951256
[53.],67.5076
[24.],23.176416
[1.],1.7211887
[58.],62.20392
[27.],45.83176
[27.],31.625618
[58.],63.43093
[86.],61.95643
[26.],28.514256
[14.],24.703228
[26.],39.982533
[25.],9.719334
[26.],24.837582
[46.],44.99468
[31.],14.608536
[84.],52.463238
[68.],55.14855
[1.],-2.6320012
[31.],28.751263
[60.],43.497578
[77.],65.88899
[1.],-1.2969828
[24.],30.629345
[35.],33.115047
[34.],46.16143
[26.],26.577349
[60.],42.67866
[37.],30.381016
[82.],77.757675
[26.],30.122734
[31.],28.320755
[18.],34.577866
[24.],29.881588
[49.],42.74173
[74.],66.92656
[18.],32.34798
[40.],55.55946
[26.],23.265598
[1.],-2.0255754
[45.],32.5949
[36.],37.900707
[9.],24.942223
[8.],20.699772
[35.],37.380024
[32.],32.071606
[28.],19.198338
[48.],24.114168
[26.],31.832836
[35.],40.00857
[26.],35.056335
[35.],35.895344
[28.],26.899591
[64.],65.88883
[2.],21.851688
[2.],5.8863363
[30.],38.823166
[28.],27.24949
[26.],33.08373
[62.],51.83305
[18.],21.654861
[55.],39.414295
[35.],32.077797
[65.],45.882126
[45.],31.67295
[35.],34.051632
[22.],27.938076
[40.],13.045236
[51.],46.869015
[52.],33.380795
[35.],26.996786
[26.],25.711628
[26.],23.944622
[69.],74.75821
[38.],40.49634
[1.],1.6348621
[21.],35.92081
[36.],36.231068
[32.],39.29478
[48.],34.611343
[26.],24.985516
[28.],37.182823
[35.],20.320362
[28.],36.27749
[36.],34.932648
[32.],30.549408
[46.],38.721523
[12.],19.39658
[24.],25.470064
[48.],49.0687
[30.],32.924206
[57.],50.93648
[90.],41.042095
[56.],49.23493
[21.],27.287563
[38.],31.800617
[85.],43.691074
[25.],28.514153
[25.],44.733784
[31.],34.15962
[39.],41.630154
[26.],30.088089
[14.],43.978996
[27.],37.8159
[36.],20.865742
[18.],15.69574
[10.],21.294521
[26.],21.708134
[20.],21.941345
[29.],31.19339
[26.],32.98666
[26.],14.94401
[35.],33.52257
[32.],40.936577
[54.],56.383144
[80.],61.589535
[36.],34.930523
[24.],26.879004
[26.],40.597466
[32.],21.235693
[26.],28.104214
[27.],14.360922
[42.],34.164646
[1.],2.9681754
[25.],28.299156
[39.],42.957127
[37.],24.878529
[55.],37.98103
[38.],30.427292
[28.],33.856064
[24.],30.024391
[43.],44.390873
[8.],-0.83053786
[24.],23.68007
[20.],22.412956
[2.],0.108607806
[40.],23.721952
[42.],42.178333
[52.],31.528238
[36.],24.789238
[27.],27.727911
[1.],14.466876
[39.],32.6094
[72.],47.93144
[23.],35.182842
[45.],35.58041
[1.],10.355679
[13.],27.602352
[26.],22.228737
[76.],49.221046
[26.],27.571762
[26.],22.517387
[26.],28.03154
[26.],34.401714
[24.],35.75075
[22.],28.725895
[16.],27.366827
[30.],27.465733
[38.],31.401464
[24.],25.83526
[50.],60.84039
[26.],38.092068
[29.],37.45175
[30.],42.928444
[65.],40.98566
[65.],71.46866
[25.],30.563019
[42.],39.128105
[63.],41.888073
[70.],54.715164
[72.],41.53744
[24.],26.120197
[29.],40.0869
[5.],14.512079
[24.],32.922863
[24.],29.594118
[31.],32.0416
[58.],60.661674
[53.],35.911133
[15.],30.843025
[59.],51.04425
[26.],26.19658
[1.],-3.9422884
[42.],44.541992
[52.],48.380146
[28.],28.845093
[10.],19.629812
[42.],29.447495
[26.],25.0079
[45.],42.15714
[28.],30.86491
[42.],29.675747
[35.],55.40421
[1.],0.15278786
[73.],66.52762
[29.],35.907955
[35.],35.898582
[54.],41.630478
[32.],25.181248
[28.],35.43047
[4.],4.1342726
[4.],0.7834253
[30.],29.749762
[29.],31.835789
[49.],58.55969
[53.],86.612915
[45.],52.314816
[30.],33.569374
[26.],44.39238
[45.],41.871227
[68.],48.155346
[12.],7.1961484
[27.],28.980677
[50.],42.99474
[67.],68.69297
[50.],76.705574
[25.],28.341785
[26.],56.372524
[33.],42.680534
[2.],2.671307
[60.],39.5817
[34.],31.371603
[27.],26.241575
[16.],22.16698
[58.],18.036402
[25.],32.25117
[29.],27.42108
[26.],37.987667
[56.],39.52433
[35.],29.389496
[54.],38.40661
[7.],1.270804
[29.],25.413452
[35.],24.44801
[24.],25.931637
[6.],10.297263
[41.],49.579685
[22.],25.106167
[24.],23.933578
[29.],43.215313
[24.],33.414097
[29.],22.039173
[21.],32.19147
[27.],26.118837
[32.],35.7439
[62.],38.69901
[26.],24.665459
[88.],73.688255
[26.],29.291246
[90.],87.62844
[26.],39.142292
[32.],36.034283
[30.],44.56281
[29.],26.78999
[1.],-2.3350205
[53.],40.86215
[40.],38.785114
[70.],61.295586
[28.],35.305676
[37.],56.616863
[5.],5.8854156
[8.],9.70812
[1.],3.2087684
[36.],38.274364
[2.],-2.5697153
[35.],39.547955
[25.],21.39457
[35.],38.968575
[84.],63.712994
[50.],54.295395
[32.],31.857294
[35.],41.97284
[26.],28.327057
[65.],49.409595
[42.],46.872295
[26.],40.149963
[40.],27.030432
[33.],30.928743
[60.],47.81211
[53.],47.90409
[24.],15.716278
[21.],43.88881
[54.],55.434452
[28.],29.761343
[26.],26.5754
[58.],56.102615
[28.],30.743296
[24.],26.371042
[22.],22.553673
[24.],32.842876
[49.],60.44266
[50.],68.57973
[58.],67.1074
[27.],30.27363
[37.],37.05649
[12.],5.7843866
[1.],2.0724258
[27.],23.995203
[11.],28.688787
[32.],33.48174
[26.],43.055412
[1.],-0.35226744
[34.],49.049458
[56.],52.968655
[1.],1.61079
[35.],38.118694
[55.],30.252115
[14.],28.008003
[5.],16.22748
[26.],24.215063
[29.],35.470776
[2.],0.34612983
[23.],36.64607
[8.],12.362968
[28.],42.027973
[26.],36.003136
[40.],56.765713
[21.],43.156242
[52.],40.25114
[35.],29.489563
[45.],44.256233
[17.],12.592283
[18.],21.44133
[68.],54.680477
[21.],24.94067
[1.],0.17452784
[47.],59.896496
[27.],27.966337
[1.],28.942421
[25.],29.547533
[34.],35.496372
[26.],23.716423
[54.],60.80189
[47.],55.29049
[39.],34.363495
[26.],49.8469
[57.],65.00808
[45.],55.741245
[72.],65.44132
[17.],29.361408
[53.],72.95096
[14.],21.732317
[26.],24.941284
[24.],25.835995
[70.],58.087112
[53.],26.766836
[38.],24.949234
[32.],40.377186
[28.],36.41547
[26.],31.167202
[2.],-0.4969834
[39.],53.995556
[1.],-1.9264703
[31.],55.71854
[8.],29.157623
[12.],17.980873
[27.],24.987602
[22.],33.079227
[33.],37.648594
[30.],24.092995
[46.],26.656572
[34.],39.035255
[70.],62.72624
[45.],39.200367
[1.],-0.28894
[26.],36.812817
[57.],64.15861
[21.],28.781572
[30.],41.57356
[36.],48.78602
[28.],30.239616
[90.],72.69992
[18.],24.43793
[23.],33.466446
[90.],79.25797
[26.],30.007565
[50.],56.128414
[34.],28.35637
[26.],33.5163
[25.],25.842295
[2.],2.9466088
[26.],23.799019
[21.],30.850227
[26.],23.546331
[29.],35.768784
[2.],6.9805145
[26.],26.931873
[1.],1.5407774
[16.],19.869263
[23.],38.24985
[26.],30.119791
[25.],17.726076
[56.],45.39787
[24.],25.807428
[45.],21.08349
[60.],64.77673
[27.],19.128548
[35.],41.86728
[45.],35.949123
[18.],32.62521
[38.],49.668133
[58.],61.58935
[22.],20.038435
[2.],4.760419
[23.],22.554655
[1.],-5.112829
[53.],66.14572
[70.],61.446857
[1.],0.16185518
[20.],24.85845
[39.],33.48962
[32.],28.851578
[26.],20.146757
[37.],36.59414
[54.],41.091057
[26.],33.121666
[65.],72.102425
[1.],1.4065306
[19.],30.784143
[13.],20.160072
[50.],33.489235
[3.],2.2718987
[26.],39.853664
[24.],36.108185
[14.],22.327139
[32.],25.322968
[45.],34.33121
[5.],15.999076
[26.],25.377478
[45.],23.198832
[52.],20.152687
[26.],33.219418
[30.],42.69449
[20.],35.435184
[52.],47.294468
[25.],22.010643
[26.],44.15246
[55.],64.353035
[75.],61.5988
[58.],49.98405
[47.],42.01256
[24.],27.574465
[48.],32.605663
[65.],73.60617
[7.],5.3491416
[36.],45.526264
[54.],48.78548
[16.],29.796806
[32.],25.04113
[24.],12.861128
[1.],1.0801023
[60.],54.940723
[35.],33.847206
[59.],38.995358
[72.],50.345608
[34.],40.670486
[58.],43.21689
[89.],105.36941
[25.],31.886171
[20.],31.864641
[100.],92.54601
[35.],28.99136
[54.],30.831526
[26.],29.947315
[28.],29.964586
[80.],75.38464
[54.],61.32875
[27.],23.521114
[60.],50.95438
[54.],52.347637
[35.],75.62042
[22.],25.937176
[25.],61.129116
[26.],31.989029
[27.],20.159718
[27.],29.17363
[28.],39.423977
[35.],20.40304
[25.],36.069725
[26.],31.515121
[38.],32.848965
[32.],29.44214
[25.],27.28901
[4.],22.724442
[26.],40.515606
[66.],57.011944
[26.],34.843994
[17.],14.958885
[31.],31.597263
[29.],43.569653
[39.],28.169363
[26.],25.009754
[66.],48.43818
[30.],36.841724
[67.],90.108444
[54.],61.219326
[21.],21.16607
[23.],25.20168
[35.],38.1383
[42.],35.554485
[1.],0.5678197
[1.],-1.7080635
[30.],25.583141
[41.],46.58222
[1.],-2.693668
[26.],34.778725
[49.],51.73319
[5.],4.3948812
[21.],37.043377
[5.],3.2658048
[1.],15.176531
[25.],28.787325
[52.],33.842087
[48.],34.562996
[19.],17.550528
[56.],32.286877
[27.],37.986702
[36.],42.157227
[26.],26.90366
[30.],38.314217
[31.],27.971756
[24.],35.191635
[38.],33.126858
[32.],32.369648
[1.],-2.929624
[35.],31.266962
[24.],18.590145
[47.],35.993507
[60.],52.958794
[26.],27.114336
[26.],43.502495
[31.],47.160603
[12.],28.15732
[50.],42.98026
[24.],22.296413
[1.],-1.0536103
[36.],40.4289
[34.],34.379635
[40.],16.443888
[40.],39.363495
[2.],3.8463058
[70.],55.85605
[70.],46.031292
[22.],17.006073
[1.],-1.1612692
[2.],-0.15677987
[30.],39.957966
[54.],50.709568
[45.],51.85835
[58.],36.76392
[26.],31.433918
[4.],2.3654933
[18.],41.3381
[9.],3.054505
[80.],53.1741
[28.],29.31385
[30.],34.33182
[28.],24.09856
[26.],25.03301
[4.],5.067281
[24.],18.791925
[50.],31.616182
[1.],18.882957
[55.],40.076523
[27.],34.264645
[35.],16.821404
[35.],27.82098
[28.],26.136557
[10.],22.167267
[19.],22.56569
[28.],20.708538
[65.],64.795265
[5.],5.638931
[45.],33.65274
[4.],3.0926785
[26.],53.929264
[23.],31.669025
[29.],28.793653
[57.],82.26321
[35.],33.75118
[2.],3.3947701
[45.],58.251156
[50.],37.380913
[29.],22.28117
[23.],44.59599
[73.],73.06418
[18.],22.643559
[8.],22.64736
[14.],32.850567
[37.],24.18443
[4.],18.356749
[21.],15.993293
[21.],27.978909
[23.],23.655596
[75.],45.125317
[26.],32.120777
[54.],39.600292
[27.],26.634693
[28.],37.696236
[21.],23.485306
[65.],65.50584
[2.],2.4080405
[49.],25.546375
[21.],33.473194
[26.],15.845326
[90.],56.989758
[13.],23.662838
[1.],4.079743
[75.],52.123493
[51.],48.514454
[26.],19.746494
[64.],36.934147
[27.],33.537357
[21.],31.591843
[35.],30.917076
[33.],35.271717
[4.],2.7789838
[35.],32.542088
[22.],31.781286
[29.],35.47609
[12.],13.905105
[38.],59.62379
[60.],71.63866
[23.],39.22324
[61.],60.160366
[25.],25.899822
[8.],10.62735
[27.],38.2861
[1.],-0.40940315
[22.],29.068748
[80.],45.8233
[45.],61.812393
[65.],53.314957
[26.],30.071163
[52.],53.481403
[1.],28.680206
[22.],34.914635
[40.],43.0044
[26.],18.098997
[15.],14.391157
[24.],18.88433
[22.],18.717358
[30.],28.593292
[27.],43.75307
[48.],48.723427
[5.],14.265257
[1.],26.989113
[63.],56.721317
[33.],24.75867
[20.],32.74124
[89.],54.88716
[45.],20.222412
[34.],43.12541
[24.],31.90326
[16.],40.124638
[26.],20.315006
[32.],45.694286
[28.],18.279375
[29.],21.733187
[27.],31.25088
[50.],62.172283
[59.],56.650192
[15.],19.856945
[24.],26.418022
[1.],-3.8770828
[27.],20.207476
[28.],20.937773
[40.],34.4232
[21.],24.057964
[30.],27.508339
[90.],94.0849
[16.],25.808867
[28.],40.766838
[3.],12.529045
[20.],33.83615
[47.],35.19304
[50.],45.883038
[3.],10.800742
[62.],54.255276
[1.],80.68497
[3.],1.2280369
[24.],26.25827
[26.],27.741413
[1.],1.0555941
[1.],-0.7434533
[32.],22.352024
[56.],48.2077
[32.],25.804283
[24.],31.08771
[26.],33.74728
[49.],33.960342
[50.],47.893238
[2.],-1.5462356
[74.],40.18688
[50.],41.76839
[37.],40.814106
[36.],48.16994
[16.],13.685856
[24.],30.97493
[35.],38.111088
[24.],17.799511
[30.],52.807144
[31.],41.544186
[35.],35.082745
[42.],32.04141
[96.],65.00906
[2.],0.66130644
[3.],3.1130247
[45.],29.302233
[1.],-1.906275
[67.],67.14009
[43.],26.084747
[20.],26.528515
[2.],18.023552
[50.],38.34828
[71.],53.676403
[65.],45.790165
[58.],81.0889
[8.],21.617353
[17.],39.36092
[29.],37.54201
[75.],36.230713
[9.],9.369437
[26.],31.309347
[54.],61.499718
[78.],63.009007
[23.],27.734827
[24.],26.742867
[29.],34.62042
[1.],0.4913941
[45.],41.631557
[54.],43.946056
[1.],4.518442
[28.],25.162268
[58.],80.78453
[20.],37.50556
[60.],55.16833
[44.],55.068363
[2.],12.445773
[21.],25.033173
[51.],43.042843
[5.],22.739006
[4.],4.171288
[43.],41.058926
[27.],35.039265
[42.],38.717186
[1.],2.3158991
[35.],28.152597
[30.],26.261185
[40.],51.18366
[28.],23.471529
[4.],1.1122247
[69.],48.930073
[23.],29.238838
[26.],29.905102
[32.],40.65562
[31.],26.230686
[37.],25.515553
[30.],27.986128
[27.],35.175648
[27.],41.042057
[24.],20.338573
[32.],36.294323
[30.],37.771244
[65.],56.044937
[35.],34.93111
[56.],40.568996
[38.],44.793232
[31.],25.197193
[26.],35.458805
[8.],12.127579
[61.],54.2742
[15.],9.066317
[29.],39.708263
[58.],49.918346
[50.],32.478054
[50.],47.036327
[27.],37.96755
[10.],26.445168
[68.],41.05704
[60.],35.869617
[17.],32.263554
[31.],46.186954
[80.],71.11891
[39.],42.2797
[58.],66.79203
[37.],35.98583
[60.],45.50668
[4.],11.241619
[1.],2.6135993
[81.],49.20001
[42.],25.724356
[24.],32.638775
[25.],31.260096
[32.],32.181767
[38.],31.409357
[85.],92.534225
[60.],77.35803
[3.],-0.46444905
[54.],37.59527
[2.],4.5987873
[75.],61.231285
[60.],58.52794
[1.],1.1648722
[35.],55.774372
[18.],24.394413
[19.],18.38297
[60.],35.47681
[82.],38.947727
[3.],4.8749647
[29.],33.982418
[26.],11.1573
[35.],36.46641
[33.],40.819492
[47.],42.869602
[70.],62.31217
[35.],36.49579
[34.],40.65745
[40.],38.026005
[1.],2.0086486
[26.],35.86633
[90.],69.63825
[27.],15.994243
[70.],26.767715
[61.],50.41971
[54.],42.286167
[1.],-2.4225395
[29.],39.15312
[18.],20.845516
[36.],31.233658
[26.],31.642776
[26.],20.796444
[64.],59.888714
[54.],47.18838
[1.],-1.401528
[27.],22.954987
[18.],28.986052
[35.],43.269703
[28.],26.78799
[54.],67.02374
[28.],18.976807
[55.],53.65778
[77.],51.879932
[28.],26.606464
[55.],41.579212
[13.],23.72589
[75.],74.30017
[54.],40.038193
[3.],5.1984167
[19.],19.356232
[34.],36.411633
[25.],39.264053
[61.],58.489666
[21.],20.309696
[28.],41.012917
[37.],25.645557
[26.],32.528004
[1.],12.524657
[35.],53.15843
[26.],36.280773
[54.],47.28449
[64.],54.170464
[26.],33.602093
[34.],35.824314
[1.],-1.8040786
[4.],4.199686
[20.],33.11386
[26.],27.360352
[26.],11.17321
[34.],42.016327
[60.],38.918934
[27.],24.415712
[75.],66.04764
[8.],19.614382
[33.],33.14424
[17.],21.981579
[24.],20.987675
[38.],34.656044
[66.],51.480984
[24.],21.651785
[50.],50.058384
[1.],11.513207
[60.],51.38126
[29.],27.782085
[25.],15.690871
[22.],17.173466
[79.],73.57066
[4.],10.1138935
[19.],28.634052
[21.],24.173874
[23.],33.48508
[48.],37.05089
[45.],61.95196
[32.],31.529074
[10.],8.700458
[50.],37.696117
[58.],60.411915
[24.],23.654476
[26.],32.59148
[26.],31.999846
[27.],35.941196
[27.],25.292135
[40.],40.96901
[3.],19.065441
[40.],52.761494
[52.],43.65358
[23.],29.51295
[1.],-1.3703694
[37.],40.493008
[48.],31.658302
[52.],22.937374
[1.],4.257039
[35.],49.2226
