real,pred
[75.],44.866577
[63.],84.955315
[24.],33.424942
[39.],51.075027
[34.],28.95558
[24.],26.390818
[56.],44.54737
[5.],7.362402
[4.],7.4227223
[67.],44.862495
[34.],21.123167
[26.],32.022003
[69.],71.81071
[27.],23.72406
[38.],29.561155
[25.],33.57119
[27.],34.844597
[3.],11.013706
[25.],31.214031
[26.],26.02151
[17.],26.465899
[22.],32.81343
[50.],36.725204
[26.],30.339518
[12.],15.214675
[30.],18.350042
[22.],22.395702
[30.],41.960655
[30.],37.580284
[8.],15.911596
[4.],0.26497412
[61.],57.234695
[4.],7.1444554
[5.],2.4210954
[40.],32.564995
[36.],41.56435
[28.],31.831656
[24.],32.80982
[53.],36.878975
[39.],42.617126
[12.],12.958856
[75.],43.61913
[25.],25.183043
[55.],59.008743
[5.],16.810452
[1.],4.035765
[32.],36.21575
[26.],24.134344
[25.],22.653723
[21.],37.043438
[2.],4.9769435
[52.],42.865696
[61.],43.753155
[45.],51.061726
[26.],39.18196
[50.],44.58532
[40.],37.270416
[52.],38.518314
[28.],32.540257
[25.],29.717674
[36.],46.060005
[54.],36.148148
[30.],53.895424
[22.],33.37241
[28.],17.018505
[5.],10.77985
[47.],42.185066
[1.],5.8619676
[55.],44.675335
[7.],13.210162
[72.],52.865597
[15.],33.200024
[66.],42.040474
[9.],21.907423
[30.],28.232094
[18.],24.753862
[70.],46.890858
[32.],46.22214
[52.],61.784714
[49.],36.473137
[39.],48.35073
[37.],43.441498
[58.],67.76508
[35.],24.667795
[37.],39.768616
[26.],21.656576
[15.],19.339243
[27.],25.020142
[15.],29.55092
[54.],64.54249
[28.],36.154945
[15.],23.142317
[40.],36.021618
[23.],24.167768
[29.],25.586859
[21.],31.162102
[31.],28.932127
[45.],27.69996
[29.],32.505146
[48.],48.35299
[47.],59.05549
[27.],24.453264
[25.],35.96015
[1.],2.4331603
[27.],20.131094
[24.],28.3208
[45.],51.57881
[25.],27.10657
[4.],17.971827
[48.],48.428993
[26.],33.748703
[39.],41.52949
[76.],63.16628
[44.],62.28731
[31.],45.583675
[86.],56.80237
[38.],21.507301
[1.],0.15540837
[85.],69.57267
[36.],35.026604
[25.],23.17142
[5.],8.62362
[34.],28.76547
[2.],0.33201265
[2.],14.335794
[36.],35.71333
[31.],27.670124
[66.],43.883614
[22.],31.979158
[28.],26.705687
[86.],38.095863
[30.],44.924725
[4.],0.2943883
[48.],51.176018
[57.],55.217854
[41.],37.908394
[65.],66.210724
[30.],35.244907
[27.],31.540388
[19.],26.437418
[1.],2.7100768
[52.],42.145103
[65.],36.282608
[26.],62.357563
[31.],30.093115
[50.],33.635464
[26.],28.164757
[32.],26.620337
[49.],52.389763
[26.],22.145071
[30.],24.165884
[30.],28.70907
[57.],55.41923
[31.],25.849092
[1.],2.8516393
[30.],23.115252
[27.],57.129898
[26.],33.1207
[29.],39.23371
[32.],53.253944
[24.],23.592218
[29.],31.00082
[20.],22.775694
[25.],32.41392
[28.],23.894463
[52.],41.49917
[25.],29.544474
[27.],29.482016
[3.],-5.773127
[2.],1.8332973
[26.],33.76335
[47.],53.0763
[40.],22.387957
[30.],30.192759
[27.],30.81924
[36.],30.025042
[25.],30.643877
[37.],34.88318
[17.],11.932335
[16.],33.569164
[39.],46.125885
[18.],27.632921
[24.],26.006468
[39.],32.69648
[26.],30.872017
[2.],0.2986188
[36.],35.0597
[45.],44.714394
[51.],61.22012
[27.],28.49119
[24.],18.211916
[26.],32.981033
[34.],31.364088
[47.],74.86941
[21.],29.719397
[28.],25.778172
[5.],0.7876153
[1.],-0.44966364
[7.],6.7777214
[2.],-3.272801
[39.],43.614883
[30.],34.058853
[26.],35.224323
[47.],69.40226
[20.],15.511299
[22.],37.084305
[73.],62.345825
[34.],34.659447
[26.],48.284996
[54.],38.536278
[38.],17.327536
[30.],31.593594
[96.],65.15711
[25.],27.561636
[33.],32.294636
[24.],24.67629
[15.],25.568415
[26.],24.574324
[55.],50.29264
[21.],27.54854
[3.],10.101901
[28.],38.783432
[2.],9.3387785
[39.],23.210178
[7.],5.937463
[24.],25.5103
[32.],24.479265
[31.],34.94796
[12.],20.733288
[24.],27.206526
[32.],40.724472
[49.],42.660248
[67.],56.93752
[23.],28.9923
[55.],47.309875
[12.],21.790163
[50.],44.02934
[77.],31.255304
[29.],33.979782
[60.],60.53662
[26.],42.228523
[96.],69.72308
[26.],32.44539
[63.],62.127075
[56.],26.825016
[45.],58.244667
[21.],17.369003
[36.],25.836897
[25.],33.79843
[35.],31.444647
[16.],24.457033
[56.],46.464005
[26.],29.995169
[1.],1.7933359
[47.],40.674232
[28.],28.391617
[29.],49.927704
[40.],38.80904
[30.],25.75713
[90.],101.95148
[2.],11.496336
[3.],5.9581337
[26.],20.681376
[80.],53.365005
[25.],25.30689
[36.],44.22271
[37.],51.771122
[25.],25.342875
[10.],17.979002
[26.],40.13726
[44.],37.666565
[53.],63.558113
[26.],22.0648
[19.],23.403215
[40.],31.867487
[24.],41.8963
[3.],3.1384463
[29.],47.577545
[30.],21.446478
[26.],26.19716
[26.],21.248995
[41.],33.63234
[45.],64.58184
[26.],21.605848
[21.],21.908129
[26.],27.315462
[35.],33.70551
[4.],15.832577
[5.],32.042522
[18.],51.202652
[30.],30.154308
[20.],19.64674
[35.],44.350105
[30.],30.743654
[26.],27.202003
[26.],23.243921
[26.],21.749762
[32.],19.43125
[42.],34.027958
[29.],20.241251
[28.],21.766224
[74.],59.028687
[45.],36.23759
[25.],23.561613
[26.],30.735704
[28.],32.033043
[26.],22.058779
[58.],92.939445
[31.],29.794271
[3.],-1.4171252
[1.],0.7548299
[18.],12.176982
[26.],33.518986
[29.],42.511147
[24.],13.563082
[24.],24.47954
[57.],67.08515
[38.],31.160795
[1.],-0.62700033
[44.],36.492622
[18.],23.543974
[26.],28.55639
[26.],25.126907
[1.],3.340798
[26.],23.79466
[26.],27.969347
[67.],57.87315
[35.],31.37134
[25.],25.752954
[14.],22.862791
[30.],31.951895
[5.],8.065758
[1.],-0.5562482
[30.],38.585022
[2.],3.6085439
[1.],1.0007138
[59.],54.14778
[9.],22.04627
[75.],47.086647
[64.],71.46273
[58.],49.24444
[34.],72.653564
[61.],38.049324
[86.],56.24842
[21.],26.360548
[87.],101.04887
[36.],39.750416
[39.],35.32243
[22.],25.458984
[47.],31.691223
[20.],25.553968
[1.],17.674143
[38.],28.02231
[59.],37.55877
[85.],52.36147
[28.],19.575056
[88.],55.29324
[15.],25.6043
[2.],1.5201793
[1.],-1.6613202
[22.],25.612898
[26.],26.099554
[18.],30.314516
[44.],25.88727
[36.],16.223736
[26.],22.300097
[60.],46.796997
[43.],46.501705
[28.],22.77114
[2.],-2.927608
[1.],0.5571265
[50.],56.92994
[2.],17.083483
[32.],24.334757
[1.],-11.289872
[22.],17.768929
[53.],43.58119
[22.],18.013828
[67.],59.52369
[68.],63.9389
[1.],6.3816442
[38.],39.879047
[5.],39.256626
[29.],36.239815
[75.],66.13308
[35.],38.99611
[52.],42.788986
[32.],27.223314
[34.],30.01774
[2.],36.370117
[80.],64.84562
[7.],12.19894
[9.],12.971146
[2.],-0.13722564
[25.],19.829721
[53.],39.80505
[7.],6.8222456
[52.],50.931976
[29.],28.725107
[20.],18.041925
[3.],1.343368
[18.],32.80333
[84.],100.001656
[55.],48.49269
[8.],15.063665
[1.],0.5888276
[41.],38.72403
[3.],-0.25073004
[42.],36.727676
[35.],31.162012
[68.],78.8304
[26.],38.78602
[5.],15.987871
[50.],56.06356
[39.],38.337303
[54.],39.53916
[34.],28.859156
[32.],32.20346
[56.],50.12464
[66.],75.62696
[40.],30.687128
[23.],27.550734
[56.],56.603813
[70.],74.85783
[57.],47.389694
[34.],35.635094
[3.],1.5820422
[32.],34.427258
[27.],31.771845
[42.],52.37773
[54.],32.880096
[38.],31.527466
[33.],34.816475
[33.],52.17296
[53.],64.039795
[26.],31.506887
[66.],44.176704
[22.],23.451992
[1.],3.8620088
[26.],28.278181
[29.],26.75099
[53.],72.781715
[24.],27.654898
[1.],-1.8538737
[58.],75.657295
[27.],32.573513
[27.],27.38185
[58.],61.362255
[86.],75.4479
[26.],30.664278
[14.],25.49706
[26.],47.30271
[25.],16.065819
[26.],23.47428
[46.],40.725082
[31.],19.890093
[84.],37.23952
[68.],66.96612
[1.],-3.6855865
[31.],29.766253
[60.],45.801468
[77.],61.370388
[1.],-3.9274697
[24.],27.109953
[35.],25.113098
[34.],49.14249
[26.],26.955072
[60.],44.65338
[37.],32.166924
[82.],66.16355
[26.],31.699596
[31.],22.279322
[18.],38.229942
[24.],25.947927
[49.],46.241554
[74.],63.48087
[18.],27.11863
[40.],45.89234
[26.],20.332329
[1.],-0.23120739
[45.],28.17964
[36.],31.871141
[9.],31.318205
[8.],22.854273
[35.],34.100243
[32.],34.169174
[28.],23.084248
[48.],21.414755
[26.],41.189
[35.],42.122753
[26.],36.01665
[35.],35.97249
[28.],30.974577
[64.],62.424416
[2.],13.50988
[2.],7.239819
[30.],41.66545
[28.],25.473621
[26.],30.375376
[62.],64.00194
[18.],23.950804
[55.],44.536327
[35.],31.846972
[65.],47.78722
[45.],38.145645
[35.],42.780807
[22.],27.605783
[40.],24.64195
[51.],34.2055
[52.],36.891808
[35.],23.14984
[26.],30.69442
[26.],24.697899
[69.],58.86811
[38.],47.17785
[1.],0.38791895
[21.],35.302094
[36.],32.05698
[32.],39.5502
[48.],46.938232
[26.],31.14891
[28.],32.292236
[35.],30.064749
[28.],34.53029
[36.],34.020367
[32.],31.06941
[46.],40.149673
[12.],25.211948
[24.],25.396643
[48.],41.1591
[30.],30.520796
[57.],45.313488
[90.],45.18712
[56.],45.97721
[21.],23.904074
[38.],31.578363
[85.],46.92625
[25.],31.111082
[25.],47.189262
[31.],32.350327
[39.],25.961237
[26.],23.882765
[14.],32.608253
[27.],37.574154
[36.],21.569973
[18.],15.007496
[10.],16.569967
[26.],23.747091
[20.],25.090782
[29.],37.817787
[26.],25.991257
[26.],17.954105
[35.],25.833559
[32.],41.92691
[54.],59.0981
[80.],55.227215
[36.],34.38865
[24.],24.32305
[26.],45.611248
[32.],24.660212
[26.],32.321213
[27.],20.350805
[42.],31.530985
[1.],1.7391448
[25.],28.241772
[39.],46.059467
[37.],24.69626
[55.],31.975744
[38.],34.824966
[28.],30.576637
[24.],27.030237
[43.],44.3347
[8.],-1.0031714
[24.],25.796526
[20.],28.168787
[2.],-0.8530803
[40.],23.918165
[42.],49.16172
[52.],25.273077
[36.],23.342667
[27.],20.154345
[1.],9.3558655
[39.],30.880636
[72.],54.600727
[23.],44.79953
[45.],41.1009
[1.],2.8714976
[13.],20.744339
[26.],21.550291
[76.],46.894882
[26.],23.05031
[26.],23.676039
[26.],28.929771
[26.],37.70243
[24.],37.968796
[22.],24.652674
[16.],20.65967
[30.],24.664465
[38.],29.585535
[24.],25.840082
[50.],63.2344
[26.],41.345604
[29.],38.792572
[30.],36.58745
[65.],56.60448
[65.],82.699875
[25.],26.232513
[42.],38.165573
[63.],49.895096
[70.],45.176167
[72.],38.683083
[24.],34.16645
[29.],33.517494
[5.],6.804737
[24.],28.501814
[24.],24.670794
[31.],32.16973
[58.],50.260277
[53.],47.094353
[15.],26.963614
[59.],33.256813
[26.],32.591118
[1.],-3.5031466
[42.],33.416992
[52.],44.37377
[28.],34.607826
[10.],10.733309
[42.],25.15103
[26.],23.898623
[45.],45.053226
[28.],33.93895
[42.],25.285723
[35.],47.475697
[1.],-0.61845255
[73.],55.83846
[29.],37.413643
[35.],31.227684
[54.],52.07746
[32.],21.449486
[28.],32.530716
[4.],11.796606
[4.],-0.0036931187
[30.],27.830194
[29.],35.74088
[49.],61.822067
[53.],77.75997
[45.],50.54101
[30.],28.867163
[26.],44.697742
[45.],42.356873
[68.],52.877155
[12.],17.320984
[27.],28.669548
[50.],44.53805
[67.],68.56095
[50.],66.097206
[25.],18.908512
[26.],50.69017
[33.],36.564186
[2.],2.5548396
[60.],38.039326
[34.],33.25977
[27.],26.456263
[16.],20.63646
[58.],24.197287
[25.],33.59151
[29.],38.310963
[26.],33.723923
[56.],36.80404
[35.],24.574865
[54.],41.30884
[7.],1.0739703
[29.],28.946432
[35.],22.350374
[24.],26.81215
[6.],22.194132
[41.],64.74975
[22.],27.745005
[24.],21.952585
[29.],37.852715
[24.],33.859787
[29.],28.701944
[21.],28.24507
[27.],22.122166
[32.],33.87153
[62.],42.3828
[26.],25.790133
[88.],89.24703
[26.],29.574926
[90.],57.351227
[26.],30.66155
[32.],37.441437
[30.],39.244873
[29.],25.495756
[1.],-1.3037267
[53.],35.953377
[40.],46.22873
[70.],67.94955
[28.],36.854614
[37.],48.981003
[5.],8.695091
[8.],7.5941434
[1.],-0.7188544
[36.],40.90673
[2.],3.257051
[35.],28.271564
[25.],27.874664
[35.],37.384464
[84.],72.53795
[50.],50.34728
[32.],27.890085
[35.],42.62081
[26.],30.854317
[65.],40.58113
[42.],46.913605
[26.],26.958252
[40.],23.115328
[33.],31.639805
[60.],49.186253
[53.],45.78869
[24.],21.116203
[21.],41.375168
[54.],54.410576
[28.],26.045996
[26.],26.407562
[58.],42.611046
[28.],21.561752
[24.],26.20202
[22.],16.469244
[24.],29.488008
[49.],51.192642
[50.],60.25714
[58.],71.932175
[27.],35.05871
[37.],40.723137
[12.],5.530488
[1.],9.053453
[27.],23.698977
[11.],21.00317
[32.],32.27562
[26.],45.489555
[1.],-0.73084116
[34.],36.856415
[56.],51.96254
[1.],11.392547
[35.],52.933556
[55.],42.92659
[14.],23.663126
[5.],13.961241
[26.],21.284819
[29.],36.06007
[2.],-0.422544
[23.],30.625933
[8.],9.36859
[28.],37.198715
[26.],32.788628
[40.],38.980457
[21.],33.819195
[52.],39.65996
[35.],42.309605
[45.],44.276466
[17.],12.629667
[18.],24.528238
[68.],56.450455
[21.],24.0353
[1.],2.6471057
[47.],64.574394
[27.],28.055687
[1.],39.66829
[25.],20.007982
[34.],35.972427
[26.],25.35503
[54.],53.284203
[47.],39.604237
[39.],35.860233
[26.],40.570183
[57.],54.659622
[45.],51.8517
[72.],69.52526
[17.],22.571754
[53.],85.58911
[14.],20.45098
[26.],20.20083
[24.],31.969446
[70.],59.70871
[53.],27.5095
[38.],22.886473
[32.],36.223366
[28.],33.386086
[26.],28.135675
[2.],-0.8631835
[39.],56.327065
[1.],-4.7385526
[31.],44.490646
[8.],26.698107
[12.],14.333223
[27.],29.613974
[22.],27.374018
[33.],38.076477
[30.],26.413008
[46.],32.15346
[34.],35.66647
[70.],75.40549
[45.],41.86086
[1.],-1.8751941
[26.],34.913036
[57.],55.718735
[21.],26.395887
[30.],39.03903
[36.],50.05311
[28.],21.193323
[90.],65.78501
[18.],21.724874
[23.],25.055807
[90.],79.91478
[26.],25.859602
[50.],47.05685
[34.],29.12625
[26.],28.64318
[25.],25.376183
[2.],3.000301
[26.],15.853113
[21.],33.72908
[26.],24.30261
[29.],31.078615
[2.],9.784958
[26.],29.873207
[1.],15.884924
[16.],21.23923
[23.],27.21754
[26.],37.728302
[25.],19.310444
[56.],44.887897
[24.],28.320494
[45.],31.025305
[60.],66.21146
[27.],23.348974
[35.],32.3966
[45.],37.665573
[18.],22.99037
[38.],44.713436
[58.],59.32843
[22.],29.543257
[2.],2.525693
[23.],24.102491
[1.],-2.4588656
[53.],57.596336
[70.],64.152664
[1.],-6.9257007
[20.],29.647106
[39.],40.06494
[32.],25.693893
[26.],21.095243
[37.],25.517416
[54.],40.88747
[26.],36.297344
[65.],64.26897
[1.],2.0173607
[19.],45.73701
[13.],19.326382
[50.],29.56292
[3.],8.613582
[26.],36.993156
[24.],28.358194
[14.],28.803019
[32.],32.196205
[45.],22.15777
[5.],21.33312
[26.],28.513613
[45.],36.396675
[52.],18.791769
[26.],29.258234
[30.],43.039215
[20.],30.744623
[52.],48.554077
[25.],21.961348
[26.],49.382153
[55.],73.35383
[75.],61.58091
[58.],50.616646
[47.],37.39416
[24.],22.712633
[48.],32.0042
[65.],76.672775
[7.],11.793159
[36.],43.995102
[54.],56.770363
[16.],27.413134
[32.],31.22595
[24.],17.043043
[1.],-4.1773877
[60.],55.232304
[35.],32.944405
[59.],38.6937
[72.],36.364845
[34.],49.432343
[58.],38.080387
[89.],91.89851
[25.],30.962725
[20.],22.674112
[100.],68.7076
[35.],35.08277
[54.],26.625244
[26.],30.339842
[28.],21.17535
[80.],67.10959
[54.],56.13862
[27.],29.011309
[60.],52.90918
[54.],56.96993
[35.],68.389336
[22.],21.410778
[25.],57.604107
[26.],29.632416
[27.],23.274435
[27.],24.363369
[28.],34.89058
[35.],24.040365
[25.],31.486277
[26.],29.387888
[38.],28.30929
[32.],25.463232
[25.],24.018644
[4.],22.772738
[26.],35.56196
[66.],41.499905
[26.],31.544666
[17.],20.797663
[31.],20.2608
[29.],32.603046
[39.],18.744282
[26.],33.430656
[66.],39.035633
[30.],38.11837
[67.],80.12622
[54.],53.054432
[21.],21.50382
[23.],24.022501
[35.],36.06643
[42.],36.968815
[1.],-0.2442713
[1.],-3.087707
[30.],27.383375
[41.],38.036846
[1.],2.8206425
[26.],32.33236
[49.],53.385826
[5.],0.34858274
[21.],29.08675
[5.],6.4680996
[1.],7.462522
[25.],29.54246
[52.],35.572357
[48.],25.130354
[19.],16.71362
[56.],35.00253
[27.],40.838493
[36.],45.257034
[26.],22.419783
[30.],50.224792
[31.],28.21743
[24.],38.221752
[38.],41.49662
[32.],31.357292
[1.],-2.5310092
[35.],31.162565
[24.],20.785822
[47.],37.369553
[60.],49.89117
[26.],20.168684
[26.],46.50621
[31.],50.579197
[12.],20.726
[50.],48.550346
[24.],26.815514
[1.],0.14012001
[36.],43.161503
[34.],27.24344
[40.],16.397837
[40.],28.995691
[2.],3.7210107
[70.],38.46467
[70.],42.32587
[22.],22.10413
[1.],1.795733
[2.],5.470738
[30.],39.58201
[54.],49.29017
[45.],47.881714
[58.],48.136223
[26.],26.872082
[4.],1.5894713
[18.],29.841486
[9.],6.8038917
[80.],61.320564
[28.],20.50242
[30.],32.11854
[28.],20.679514
[26.],22.051788
[4.],-0.5825162
[24.],24.856874
[50.],38.627625
[1.],17.970156
[55.],31.631483
[27.],27.781525
[35.],20.061867
[35.],31.575075
[28.],23.557337
[10.],22.35805
[19.],19.432974
[28.],26.033037
[65.],61.441063
[5.],7.180011
[45.],45.405792
[4.],3.875897
[26.],64.20103
[23.],35.707165
[29.],26.545238
[57.],69.92281
[35.],37.551125
[2.],3.5917668
[45.],61.89004
[50.],48.2371
[29.],21.641325
[23.],34.04537
[73.],79.89054
[18.],26.261
[8.],25.76314
[14.],30.735043
[37.],26.158432
[4.],14.447296
[21.],20.661196
[21.],25.641455
[23.],24.46503
[75.],45.173336
[26.],31.771574
[54.],38.988678
[27.],23.207296
[28.],23.230213
[21.],23.753542
[65.],71.64235
[2.],8.612542
[49.],22.976513
[21.],30.884283
[26.],6.5222945
[90.],47.869293
[13.],23.085682
[1.],7.62462
[75.],35.410286
[51.],58.045406
[26.],23.01439
[64.],40.62574
[27.],35.368134
[21.],23.861116
[35.],31.229733
[33.],33.34864
[4.],-2.102779
[35.],28.334793
[22.],21.159704
[29.],35.972794
[12.],15.188738
[38.],55.78914
[60.],54.508278
[23.],36.853844
[61.],64.701675
[25.],26.861292
[8.],11.981981
[27.],40.97511
[1.],7.857072
[22.],27.9623
[80.],54.77695
[45.],62.998833
[65.],48.793068
[26.],20.04276
[52.],66.54072
[1.],15.797006
[22.],30.984
[40.],48.613873
[26.],20.8945
[15.],15.53104
[24.],24.162373
[22.],18.52205
[30.],26.774952
[27.],40.15016
[48.],43.65375
[5.],15.319277
[1.],34.94478
[63.],46.560684
[33.],23.80583
[20.],34.373486
[89.],62.133842
[45.],21.683586
[34.],38.469883
[24.],30.450623
[16.],44.253616
[26.],22.85978
[32.],37.643776
[28.],23.045275
[29.],22.264252
[27.],32.141556
[50.],44.68596
[59.],49.28428
[15.],31.015566
[24.],23.912771
[1.],-13.210257
[27.],30.77268
[28.],19.776203
[40.],52.67301
[21.],26.941492
[30.],33.968914
[90.],92.506325
[16.],28.68174
[28.],31.436327
[3.],12.094512
[20.],32.930367
[47.],37.262184
[50.],47.426926
[3.],16.647943
[62.],52.849567
[1.],78.23411
[3.],2.6731791
[24.],30.009018
[26.],27.57377
[1.],2.9356122
[1.],-8.0307665
[32.],28.766928
[56.],46.86699
[32.],23.846407
[24.],33.561375
[26.],24.96177
[49.],38.819138
[50.],40.16134
[2.],-4.611077
[74.],32.426277
[50.],50.21533
[37.],34.623043
[36.],46.375126
[16.],20.872957
[24.],33.253384
[35.],38.11953
[24.],11.315102
[30.],57.663467
[31.],35.801224
[35.],37.226368
[42.],35.513332
[96.],67.94532
[2.],1.4389491
[3.],3.2365975
[45.],34.130806
[1.],0.74924564
[67.],63.53964
[43.],26.583996
[20.],33.129345
[2.],16.97222
[50.],36.67526
[71.],61.88363
[65.],43.215546
[58.],82.26389
[8.],19.990252
[17.],35.330025
[29.],30.475428
[75.],39.269512
[9.],3.198172
[26.],34.112617
[54.],62.989594
[78.],62.8673
[23.],27.818869
[24.],29.82634
[29.],32.132416
[1.],8.405807
[45.],33.383476
[54.],43.66469
[1.],8.308518
[28.],26.74457
[58.],68.03879
[20.],36.308987
[60.],53.496414
[44.],57.879185
[2.],8.990066
[21.],21.334818
[51.],43.068024
[5.],22.225363
[4.],2.6944199
[43.],36.37448
[27.],35.522118
[42.],42.336365
[1.],5.9088497
[35.],26.523985
[30.],29.27265
[40.],70.109024
[28.],26.019245
[4.],-0.087856784
[69.],45.581425
[23.],30.860117
[26.],25.418074
[32.],38.230217
[31.],23.391966
[37.],19.376307
[30.],25.999056
[27.],37.083954
[27.],40.24326
[24.],23.743547
[32.],38.464523
[30.],41.131737
[65.],52.330967
[35.],36.545532
[56.],54.088837
[38.],44.548744
[31.],23.674309
[26.],41.887466
[8.],10.545705
[61.],62.357563
[15.],10.91144
[29.],39.400864
[58.],42.986702
[50.],39.64779
[50.],44.025837
[27.],40.452194
[10.],24.165627
[68.],32.671806
[60.],45.136497
[17.],35.33177
[31.],37.494476
[80.],75.40456
[39.],45.51259
[58.],75.64448
[37.],34.784904
[60.],36.26525
[4.],14.985232
[1.],6.4768043
[81.],49.07196
[42.],22.26512
[24.],40.274734
[25.],27.940178
[32.],38.27147
[38.],32.477783
[85.],82.68777
[60.],68.66357
[3.],-3.8876147
[54.],45.47468
[2.],3.149302
[75.],55.009087
[60.],54.85613
[1.],4.874282
[35.],51.574543
[18.],34.81385
[19.],18.823195
[60.],34.929382
[82.],41.539433
[3.],6.6941934
[29.],27.502146
[26.],17.53808
[35.],37.69396
[33.],43.33088
[47.],34.72502
[70.],57.86934
[35.],28.950401
[34.],40.072243
[40.],34.702602
[1.],2.7330565
[26.],25.460117
[90.],62.868336
[27.],19.596315
[70.],27.242916
[61.],37.116817
[54.],47.779747
[1.],-1.7307944
[29.],27.268957
[18.],16.899128
[36.],29.735968
[26.],32.349266
[26.],23.08639
[64.],62.0913
[54.],46.51773
[1.],1.2106681
[27.],20.759008
[18.],28.456278
[35.],47.39654
[28.],29.672659
[54.],74.245415
[28.],21.973099
[55.],44.167946
[77.],39.74034
[28.],24.371244
[55.],41.70055
[13.],19.248571
[75.],64.954155
[54.],42.244324
[3.],9.893724
[19.],19.690895
[34.],37.909046
[25.],30.73416
[61.],59.408417
[21.],34.07332
[28.],39.30554
[37.],19.634102
[26.],26.609562
[1.],6.8089023
[35.],52.37569
[26.],32.864
[54.],57.801384
[64.],52.588753
[26.],38.64441
[34.],29.186687
[1.],-2.9873328
[4.],9.83389
[20.],25.869822
[26.],27.41771
[26.],20.624056
[34.],44.81468
[60.],36.35771
[27.],25.569937
[75.],75.31983
[8.],19.626146
[33.],32.751022
[17.],19.987106
[24.],19.38558
[38.],33.477867
[66.],44.017876
[24.],24.868006
[50.],53.031746
[1.],3.2045226
[60.],46.00683
[29.],26.937906
[25.],23.587091
[22.],17.998398
[79.],79.75546
[4.],10.168446
[19.],30.831146
[21.],23.927042
[23.],35.35186
[48.],40.671413
[45.],53.8628
[32.],26.063046
[10.],12.240591
[50.],41.913788
[58.],66.212135
[24.],22.053223
[26.],28.596222
[26.],27.41876
[27.],38.629303
[27.],21.654959
[40.],34.480804
[3.],14.890261
[40.],50.941948
[52.],46.270782
[23.],27.606245
[1.],-7.065612
[37.],40.67488
[48.],33.8519
[52.],30.215694
[1.],6.670244
