real,pred,loss
[31.],26.170645,200.20820940931995
[15.],17.002634,200.20820940931995
[26.],52.3386,200.20820940931995
[39.],49.321968,200.20820940931995
[55.],39.962067,200.20820940931995
[50.],27.097399,200.20820940931995
[36.],32.670082,200.20820940931995
[26.],41.439873,200.20820940931995
[55.],46.466156,200.20820940931995
[57.],37.14947,200.20820940931995
[1.],9.699515,200.20820940931995
[45.],53.893784,200.20820940931995
[1.],13.123462,200.20820940931995
[75.],41.27229,200.20820940931995
[3.],29.897577,200.20820940931995
[17.],39.970436,200.20820940931995
[26.],34.072147,200.20820940931995
[18.],23.203928,200.20820940931995
[49.],35.167793,200.20820940931995
[26.],25.24161,200.20820940931995
[18.],30.118628,200.20820940931995
[30.],30.071695,200.20820940931995
[40.],30.017336,200.20820940931995
[26.],25.946852,200.20820940931995
[31.],38.42237,200.20820940931995
[25.],28.085058,200.20820940931995
[32.],23.939108,200.20820940931995
[26.],44.030598,200.20820940931995
[60.],61.467575,200.20820940931995
[28.],35.77149,200.20820940931995
[18.],28.238216,200.20820940931995
[1.],14.610377,200.20820940931995
[62.],42.703335,200.20820940931995
[3.],30.945877,200.20820940931995
[53.],40.366474,200.20820940931995
[20.],21.946886,200.20820940931995
[55.],46.20701,200.20820940931995
[54.],46.775528,200.20820940931995
[26.],20.656155,200.20820940931995
[14.],20.17048,200.20820940931995
[50.],44.220497,200.20820940931995
[21.],18.796978,200.20820940931995
[36.],38.820484,200.20820940931995
[47.],58.083576,200.20820940931995
[14.],24.002827,200.20820940931995
[36.],38.94055,200.20820940931995
[29.],25.970598,200.20820940931995
[75.],66.38378,200.20820940931995
[29.],37.449787,200.20820940931995
[37.],52.676796,200.20820940931995
[60.],47.00013,200.20820940931995
[36.],49.66617,200.20820940931995
[22.],26.99347,200.20820940931995
[45.],40.880104,200.20820940931995
[2.],13.1399765,200.20820940931995
[54.],28.342928,200.20820940931995
[84.],64.25618,200.20820940931995
[28.],35.705597,200.20820940931995
[26.],30.153028,200.20820940931995
[50.],44.44413,200.20820940931995
[43.],37.07398,200.20820940931995
[48.],38.26986,200.20820940931995
[27.],33.691925,200.20820940931995
[32.],44.190506,200.20820940931995
[47.],40.768085,200.20820940931995
[1.],9.082384,200.20820940931995
[27.],28.787973,200.20820940931995
[30.],34.928055,200.20820940931995
[32.],37.195374,200.20820940931995
[26.],30.73979,200.20820940931995
[26.],36.282444,200.20820940931995
[10.],49.202316,200.20820940931995
[7.],26.153242,200.20820940931995
[5.],32.82412,200.20820940931995
[35.],36.5747,200.20820940931995
[30.],38.37326,200.20820940931995
[1.],10.4161005,200.20820940931995
[85.],46.98066,200.20820940931995
[20.],26.904108,200.20820940931995
[22.],35.179966,200.20820940931995
[26.],12.349699,200.20820940931995
[24.],27.166193,200.20820940931995
[26.],33.513626,200.20820940931995
[1.],12.873538,200.20820940931995
[34.],47.124573,200.20820940931995
[35.],30.852217,200.20820940931995
[39.],35.9402,200.20820940931995
[46.],33.407475,200.20820940931995
[25.],40.366707,200.20820940931995
[3.],15.517187,200.20820940931995
[52.],33.104538,200.20820940931995
[9.],15.838481,200.20820940931995
[27.],28.283422,200.20820940931995
[35.],54.398956,200.20820940931995
[24.],26.119894,200.20820940931995
[26.],20.309656,200.20820940931995
[9.],28.502954,200.20820940931995
[40.],47.854385,200.20820940931995
[50.],44.28472,200.20820940931995
[26.],21.451458,200.20820940931995
[72.],69.145195,200.20820940931995
[24.],22.0192,200.20820940931995
[34.],36.82454,200.20820940931995
[29.],33.436768,200.20820940931995
[99.],47.802643,200.20820940931995
[17.],38.703068,200.20820940931995
[23.],32.86212,200.20820940931995
[50.],29.473063,200.20820940931995
[88.],57.01899,200.20820940931995
[4.],18.213072,200.20820940931995
[38.],35.970882,200.20820940931995
[28.],27.65635,200.20820940931995
[4.],19.302185,200.20820940931995
[66.],33.070206,200.20820940931995
[5.],23.693943,200.20820940931995
[13.],18.290731,200.20820940931995
[8.],28.40636,200.20820940931995
[24.],34.083027,200.20820940931995
[17.],25.588717,200.20820940931995
[55.],47.075462,200.20820940931995
[26.],22.375269,200.20820940931995
[3.],13.351387,200.20820940931995
[65.],59.19815,200.20820940931995
[37.],40.460255,200.20820940931995
[53.],45.127724,200.20820940931995
[62.],49.33068,200.20820940931995
[37.],42.816494,200.20820940931995
[54.],46.9516,200.20820940931995
[46.],43.373066,200.20820940931995
[33.],44.81659,200.20820940931995
[55.],54.245148,200.20820940931995
[35.],33.351173,200.20820940931995
[70.],54.140343,200.20820940931995
[28.],45.41465,200.20820940931995
[17.],25.541304,200.20820940931995
[53.],33.636986,200.20820940931995
[9.],31.583395,200.20820940931995
[25.],29.854902,200.20820940931995
[54.],61.10578,200.20820940931995
[3.],7.5650854,200.20820940931995
[18.],62.33293,200.20820940931995
[16.],19.383081,200.20820940931995
[5.],15.99022,200.20820940931995
[67.],61.84373,200.20820940931995
[12.],35.510883,200.20820940931995
[1.],21.371107,200.20820940931995
[49.],47.39286,200.20820940931995
[40.],27.82003,200.20820940931995
[37.],30.361265,200.20820940931995
[17.],24.73128,200.20820940931995
[29.],40.83769,200.20820940931995
[21.],29.51187,200.20820940931995
[4.],23.141161,200.20820940931995
[24.],26.977173,200.20820940931995
[2.],16.524172,200.20820940931995
[36.],36.998924,200.20820940931995
[34.],45.470894,200.20820940931995
[28.],32.014164,200.20820940931995
[46.],37.789433,200.20820940931995
[29.],42.2949,200.20820940931995
[38.],23.47664,200.20820940931995
[3.],16.630302,200.20820940931995
[62.],38.55598,200.20820940931995
[8.],26.337498,200.20820940931995
[5.],18.561626,200.20820940931995
[25.],42.263947,200.20820940931995
[43.],44.374886,200.20820940931995
[16.],32.53357,200.20820940931995
[28.],33.542435,200.20820940931995
[26.],20.743256,200.20820940931995
[32.],45.552177,200.20820940931995
[26.],40.782963,200.20820940931995
[1.],8.467108,200.20820940931995
[46.],38.456646,200.20820940931995
[56.],47.038284,200.20820940931995
[52.],50.254158,200.20820940931995
[41.],29.662668,200.20820940931995
[8.],39.823692,200.20820940931995
[27.],35.94124,200.20820940931995
[28.],20.43066,200.20820940931995
[24.],21.593893,200.20820940931995
[50.],47.86367,200.20820940931995
[1.],7.899162,200.20820940931995
[8.],28.743343,200.20820940931995
[55.],56.37194,200.20820940931995
[19.],23.569181,200.20820940931995
[27.],38.123253,200.20820940931995
[9.],25.80947,200.20820940931995
[24.],26.63986,200.20820940931995
[14.],19.52012,200.20820940931995
[26.],34.801666,200.20820940931995
[26.],23.922607,200.20820940931995
[28.],25.119951,200.20820940931995
[59.],53.169304,200.20820940931995
[28.],33.726906,200.20820940931995
[1.],21.587458,200.20820940931995
[90.],61.978695,200.20820940931995
[2.],19.643946,200.20820940931995
[58.],56.377453,200.20820940931995
[42.],32.516712,200.20820940931995
[35.],24.914225,200.20820940931995
[53.],37.066223,200.20820940931995
[1.],8.794762,200.20820940931995
[57.],61.297592,200.20820940931995
[40.],45.693214,200.20820940931995
[1.],9.966764,200.20820940931995
[40.],39.596405,200.20820940931995
[34.],18.560865,200.20820940931995
[36.],32.26617,200.20820940931995
[29.],47.554535,200.20820940931995
[46.],37.576576,200.20820940931995
[58.],58.646736,200.20820940931995
[24.],29.290173,200.20820940931995
[3.],21.100801,200.20820940931995
[17.],27.779528,200.20820940931995
[1.],14.634054,200.20820940931995
[1.],18.132734,200.20820940931995
[27.],38.612053,200.20820940931995
[41.],48.859165,200.20820940931995
[8.],22.35779,200.20820940931995
[77.],63.256706,200.20820940931995
[30.],24.898998,200.20820940931995
[4.],28.042751,200.20820940931995
[18.],23.892303,200.20820940931995
[28.],16.475344,200.20820940931995
[57.],42.62372,200.20820940931995
[1.],17.478157,200.20820940931995
[61.],63.431183,200.20820940931995
[35.],32.630424,200.20820940931995
[30.],19.750244,200.20820940931995
[28.],47.243084,200.20820940931995
[29.],17.717947,200.20820940931995
[1.],16.580286,200.20820940931995
[5.],28.706854,200.20820940931995
[18.],26.403536,200.20820940931995
[24.],30.879282,200.20820940931995
[49.],51.607925,200.20820940931995
[25.],25.38335,200.20820940931995
[19.],25.060537,200.20820940931995
[22.],30.769709,200.20820940931995
[30.],22.726168,200.20820940931995
[31.],29.307959,200.20820940931995
[32.],43.019753,200.20820940931995
[28.],28.154863,200.20820940931995
[26.],14.887039,200.20820940931995
[20.],27.375376,200.20820940931995
[4.],34.26702,200.20820940931995
[39.],32.07259,200.20820940931995
[20.],22.658487,200.20820940931995
[49.],35.902214,200.20820940931995
[35.],37.13176,200.20820940931995
[25.],36.170444,200.20820940931995
[35.],31.555557,200.20820940931995
[58.],49.44845,200.20820940931995
[18.],24.98334,200.20820940931995
[9.],20.27926,200.20820940931995
[57.],48.79768,200.20820940931995
[7.],27.937744,200.20820940931995
[22.],36.166504,200.20820940931995
[31.],23.47758,200.20820940931995
[28.],43.81757,200.20820940931995
[7.],34.02029,200.20820940931995
[40.],33.8114,200.20820940931995
[37.],43.9599,200.20820940931995
[58.],47.134975,200.20820940931995
[1.],24.804535,200.20820940931995
[1.],15.6136265,200.20820940931995
[26.],26.798223,200.20820940931995
[24.],25.866888,200.20820940931995
[34.],57.155865,200.20820940931995
[68.],75.309326,200.20820940931995
[25.],24.001055,200.20820940931995
[22.],24.841433,200.20820940931995
[32.],36.439507,200.20820940931995
[27.],41.905563,200.20820940931995
[8.],27.289362,200.20820940931995
[17.],19.735155,200.20820940931995
[25.],26.434584,200.20820940931995
[34.],38.80262,200.20820940931995
[32.],30.901554,200.20820940931995
[21.],27.259905,200.20820940931995
[61.],52.053413,200.20820940931995
[74.],34.719345,200.20820940931995
[1.],13.167379,200.20820940931995
[1.],5.1028247,200.20820940931995
[42.],35.822,200.20820940931995
[38.],35.640472,200.20820940931995
[20.],32.333313,200.20820940931995
[39.],53.647808,200.20820940931995
[28.],49.128445,200.20820940931995
[23.],36.159134,200.20820940931995
[30.],28.0255,200.20820940931995
[1.],8.467686,200.20820940931995
[1.],17.59707,200.20820940931995
[28.],33.338516,200.20820940931995
[15.],27.903381,200.20820940931995
[42.],46.20527,200.20820940931995
[51.],30.647554,200.20820940931995
[25.],20.297411,200.20820940931995
[26.],30.167496,200.20820940931995
[2.],19.573658,200.20820940931995
[26.],40.27075,200.20820940931995
[9.],36.668095,200.20820940931995
[34.],37.523632,200.20820940931995
[39.],42.63521,200.20820940931995
[30.],29.400053,200.20820940931995
[24.],23.19597,200.20820940931995
[20.],36.610306,200.20820940931995
[80.],43.823856,200.20820940931995
[40.],28.342785,200.20820940931995
[46.],34.040775,200.20820940931995
[8.],23.222775,200.20820940931995
[1.],15.071654,200.20820940931995
[26.],34.006058,200.20820940931995
[50.],56.977592,200.20820940931995
[28.],45.76147,200.20820940931995
[1.],17.550623,200.20820940931995
[6.],13.407174,200.20820940931995
[25.],37.570446,200.20820940931995
[56.],27.222284,200.20820940931995
[24.],39.14383,200.20820940931995
[36.],45.13993,200.20820940931995
[32.],25.75357,200.20820940931995
[26.],22.943588,200.20820940931995
[28.],32.7237,200.20820940931995
[26.],20.665823,200.20820940931995
[35.],22.950197,200.20820940931995
[26.],28.639578,200.20820940931995
[3.],6.7236853,200.20820940931995
[52.],49.787548,200.20820940931995
[49.],48.1364,200.20820940931995
[49.],27.666811,200.20820940931995
[50.],57.166145,200.20820940931995
[26.],28.984163,200.20820940931995
[1.],24.325125,200.20820940931995
[26.],28.832895,200.20820940931995
[4.],18.62631,200.20820940931995
[24.],34.956223,200.20820940931995
[26.],34.618187,200.20820940931995
[45.],39.741173,200.20820940931995
[37.],39.123684,200.20820940931995
[58.],45.546066,200.20820940931995
[18.],25.056982,200.20820940931995
[26.],26.940214,200.20820940931995
[30.],41.90527,200.20820940931995
[42.],37.826843,200.20820940931995
[25.],40.888615,200.20820940931995
[36.],41.089333,200.20820940931995
[1.],12.023536,200.20820940931995
[51.],42.594116,200.20820940931995
[26.],34.093845,200.20820940931995
[16.],21.238297,200.20820940931995
[34.],39.699493,200.20820940931995
[60.],57.378067,200.20820940931995
[61.],63.38433,200.20820940931995
[50.],36.456276,200.20820940931995
[30.],32.043034,200.20820940931995
[23.],29.76314,200.20820940931995
[25.],11.890244,200.20820940931995
[2.],33.61483,200.20820940931995
[52.],55.623455,200.20820940931995
[70.],42.502556,200.20820940931995
[1.],16.993296,200.20820940931995
[40.],50.039482,200.20820940931995
[68.],38.62781,200.20820940931995
[53.],31.609322,200.20820940931995
[22.],29.470072,200.20820940931995
[65.],33.996254,200.20820940931995
[23.],27.555908,200.20820940931995
[25.],36.56523,200.20820940931995
[26.],24.80704,200.20820940931995
[26.],33.4805,200.20820940931995
[23.],38.91742,200.20820940931995
[35.],34.787613,200.20820940931995
[4.],27.542437,200.20820940931995
[25.],31.251343,200.20820940931995
[15.],24.346918,200.20820940931995
[65.],61.68847,200.20820940931995
[42.],28.555498,200.20820940931995
[25.],26.713717,200.20820940931995
[20.],22.807543,200.20820940931995
[25.],28.626839,200.20820940931995
[6.],21.074778,200.20820940931995
[58.],35.3815,200.20820940931995
[26.],25.510786,200.20820940931995
[26.],21.744135,200.20820940931995
[24.],46.18332,200.20820940931995
[68.],62.544823,200.20820940931995
[18.],40.418167,200.20820940931995
[45.],33.944115,200.20820940931995
[2.],12.261187,200.20820940931995
[18.],23.441603,200.20820940931995
[29.],28.26845,200.20820940931995
[58.],50.237366,200.20820940931995
[84.],68.00267,200.20820940931995
[39.],23.10776,200.20820940931995
[34.],34.401917,200.20820940931995
[51.],55.671967,200.20820940931995
[10.],42.384785,200.20820940931995
[71.],42.648705,200.20820940931995
[1.],21.167997,200.20820940931995
[21.],42.193695,200.20820940931995
[34.],29.916328,200.20820940931995
[55.],52.70433,200.20820940931995
[48.],37.93509,200.20820940931995
[34.],39.086914,200.20820940931995
[42.],64.7361,200.20820940931995
[10.],36.842545,200.20820940931995
[54.],52.322605,200.20820940931995
[38.],23.734327,200.20820940931995
[14.],17.732218,200.20820940931995
[37.],40.068974,200.20820940931995
[30.],27.134888,200.20820940931995
[29.],25.727411,200.20820940931995
[4.],10.548592,200.20820940931995
[32.],41.118233,200.20820940931995
[40.],52.596706,200.20820940931995
[4.],12.314085,200.20820940931995
[26.],37.018856,200.20820940931995
[12.],26.435247,200.20820940931995
[28.],45.10242,200.20820940931995
[35.],26.3103,200.20820940931995
[37.],36.006496,200.20820940931995
[41.],44.51916,200.20820940931995
[6.],24.77561,200.20820940931995
[1.],26.479836,200.20820940931995
[85.],66.347046,200.20820940931995
[1.],21.67508,200.20820940931995
[1.],11.54354,200.20820940931995
[33.],36.491165,200.20820940931995
[2.],28.352907,200.20820940931995
[30.],39.585964,200.20820940931995
[25.],30.278711,200.20820940931995
[32.],36.00911,200.20820940931995
[50.],50.077568,200.20820940931995
[60.],46.24226,200.20820940931995
[12.],19.615088,200.20820940931995
[23.],24.249681,200.20820940931995
[1.],7.6029434,200.20820940931995
[9.],15.710733,200.20820940931995
[50.],39.14203,200.20820940931995
[72.],35.342484,200.20820940931995
[28.],30.300415,200.20820940931995
[72.],61.895973,200.20820940931995
[26.],24.941786,200.20820940931995
[30.],25.343145,200.20820940931995
[36.],30.356298,200.20820940931995
[40.],47.015545,200.20820940931995
[40.],31.243107,200.20820940931995
[4.],18.835886,200.20820940931995
[28.],25.41643,200.20820940931995
[53.],58.88035,200.20820940931995
[31.],21.637064,200.20820940931995
[32.],12.480532,200.20820940931995
[22.],28.75009,200.20820940931995
[10.],22.705038,200.20820940931995
[55.],70.06537,200.20820940931995
[57.],70.42653,200.20820940931995
[46.],27.75073,200.20820940931995
[56.],48.306908,200.20820940931995
[20.],15.83737,200.20820940931995
[44.],46.603996,200.20820940931995
[3.],9.445553,200.20820940931995
[53.],48.574554,200.20820940931995
[45.],45.499886,200.20820940931995
[9.],32.255856,200.20820940931995
[21.],23.36186,200.20820940931995
[4.],27.677422,200.20820940931995
[19.],23.673132,200.20820940931995
[50.],57.865334,200.20820940931995
[70.],52.17205,200.20820940931995
[41.],25.728369,200.20820940931995
[34.],44.927216,200.20820940931995
[1.],17.587671,200.20820940931995
[28.],30.330645,200.20820940931995
[30.],47.033676,200.20820940931995
[26.],34.004333,200.20820940931995
[30.],42.780373,200.20820940931995
[54.],58.514946,200.20820940931995
[46.],24.880358,200.20820940931995
