real,pred,loss
[31.],23.167982,93.97213351662326
[15.],11.617103,93.97213351662326
[26.],51.56552,93.97213351662326
[39.],48.025787,93.97213351662326
[55.],36.310715,93.97213351662326
[50.],32.081863,93.97213351662326
[36.],26.829716,93.97213351662326
[26.],44.67803,93.97213351662326
[55.],44.20228,93.97213351662326
[57.],35.803703,93.97213351662326
[1.],9.023607,93.97213351662326
[45.],52.716915,93.97213351662326
[1.],16.08217,93.97213351662326
[75.],42.534264,93.97213351662326
[3.],26.183558,93.97213351662326
[17.],36.072178,93.97213351662326
[26.],33.873146,93.97213351662326
[18.],22.36782,93.97213351662326
[49.],28.463224,93.97213351662326
[26.],23.720589,93.97213351662326
[18.],24.96707,93.97213351662326
[30.],29.43281,93.97213351662326
[40.],26.436882,93.97213351662326
[26.],24.25974,93.97213351662326
[31.],35.480377,93.97213351662326
[25.],25.675669,93.97213351662326
[32.],25.68215,93.97213351662326
[26.],39.939507,93.97213351662326
[60.],58.835495,93.97213351662326
[28.],29.278744,93.97213351662326
[18.],17.505186,93.97213351662326
[1.],13.266752,93.97213351662326
[62.],36.59815,93.97213351662326
[3.],27.746824,93.97213351662326
[53.],37.864517,93.97213351662326
[20.],22.414892,93.97213351662326
[55.],45.53277,93.97213351662326
[54.],42.814583,93.97213351662326
[26.],18.410997,93.97213351662326
[14.],21.035301,93.97213351662326
[50.],42.234287,93.97213351662326
[21.],19.21729,93.97213351662326
[36.],34.291122,93.97213351662326
[47.],53.622795,93.97213351662326
[14.],22.099142,93.97213351662326
[36.],35.99817,93.97213351662326
[29.],28.508207,93.97213351662326
[75.],65.97219,93.97213351662326
[29.],39.79065,93.97213351662326
[37.],54.13286,93.97213351662326
[60.],49.360085,93.97213351662326
[36.],46.35534,93.97213351662326
[22.],27.643105,93.97213351662326
[45.],40.215904,93.97213351662326
[2.],11.817867,93.97213351662326
[54.],30.303036,93.97213351662326
[84.],67.435356,93.97213351662326
[28.],34.370712,93.97213351662326
[26.],29.890795,93.97213351662326
[50.],40.847267,93.97213351662326
[43.],30.269903,93.97213351662326
[48.],41.249855,93.97213351662326
[27.],31.323397,93.97213351662326
[32.],42.73411,93.97213351662326
[47.],41.12811,93.97213351662326
[1.],10.705727,93.97213351662326
[27.],21.55349,93.97213351662326
[30.],27.4541,93.97213351662326
[32.],33.83816,93.97213351662326
[26.],26.707125,93.97213351662326
[26.],34.634003,93.97213351662326
[10.],46.28357,93.97213351662326
[7.],21.296776,93.97213351662326
[5.],28.748865,93.97213351662326
[35.],33.029884,93.97213351662326
[30.],35.205925,93.97213351662326
[1.],10.869249,93.97213351662326
[85.],52.88158,93.97213351662326
[20.],28.059095,93.97213351662326
[22.],35.709305,93.97213351662326
[26.],12.653562,93.97213351662326
[24.],25.200727,93.97213351662326
[26.],27.677618,93.97213351662326
[1.],10.829186,93.97213351662326
[34.],44.32743,93.97213351662326
[35.],30.739378,93.97213351662326
[39.],30.345339,93.97213351662326
[46.],31.91473,93.97213351662326
[25.],34.70778,93.97213351662326
[3.],18.43958,93.97213351662326
[52.],31.366825,93.97213351662326
[9.],11.608846,93.97213351662326
[27.],24.823895,93.97213351662326
[35.],48.238743,93.97213351662326
[24.],25.588518,93.97213351662326
[26.],19.275497,93.97213351662326
[9.],24.064924,93.97213351662326
[40.],48.51364,93.97213351662326
[50.],43.428223,93.97213351662326
[26.],19.694702,93.97213351662326
[72.],69.63709,93.97213351662326
[24.],21.01008,93.97213351662326
[34.],38.46695,93.97213351662326
[29.],26.518124,93.97213351662326
[99.],59.423187,93.97213351662326
[17.],33.523148,93.97213351662326
[23.],30.886091,93.97213351662326
[50.],32.975155,93.97213351662326
[88.],56.998413,93.97213351662326
[4.],16.80613,93.97213351662326
[38.],29.842615,93.97213351662326
[28.],33.43467,93.97213351662326
[4.],13.849609,93.97213351662326
[66.],31.907955,93.97213351662326
[5.],18.838219,93.97213351662326
[13.],21.06985,93.97213351662326
[8.],22.532583,93.97213351662326
[24.],31.703217,93.97213351662326
[17.],21.43725,93.97213351662326
[55.],44.56367,93.97213351662326
[26.],18.555635,93.97213351662326
[3.],15.515649,93.97213351662326
[65.],56.199394,93.97213351662326
[37.],34.64317,93.97213351662326
[53.],52.746914,93.97213351662326
[62.],46.30584,93.97213351662326
[37.],39.152534,93.97213351662326
[54.],46.032227,93.97213351662326
[46.],33.94767,93.97213351662326
[33.],35.819946,93.97213351662326
[55.],53.723164,93.97213351662326
[35.],33.887936,93.97213351662326
[70.],52.189247,93.97213351662326
[28.],49.51824,93.97213351662326
[17.],22.682253,93.97213351662326
[53.],28.377522,93.97213351662326
[9.],25.202543,93.97213351662326
[25.],30.034857,93.97213351662326
[54.],57.267284,93.97213351662326
[3.],8.21756,93.97213351662326
[18.],63.10418,93.97213351662326
[16.],21.918955,93.97213351662326
[5.],11.01859,93.97213351662326
[67.],60.14568,93.97213351662326
[12.],29.012276,93.97213351662326
[1.],20.255503,93.97213351662326
[49.],47.797142,93.97213351662326
[40.],24.813908,93.97213351662326
[37.],27.651674,93.97213351662326
[17.],21.236746,93.97213351662326
[29.],38.02973,93.97213351662326
[21.],27.61421,93.97213351662326
[4.],15.798787,93.97213351662326
[24.],24.735605,93.97213351662326
[2.],17.95653,93.97213351662326
[36.],36.136383,93.97213351662326
[34.],39.950523,93.97213351662326
[28.],28.953466,93.97213351662326
[46.],36.094643,93.97213351662326
[29.],36.83282,93.97213351662326
[38.],22.462416,93.97213351662326
[3.],14.710718,93.97213351662326
[62.],36.194725,93.97213351662326
[8.],19.085115,93.97213351662326
[5.],22.181158,93.97213351662326
[25.],37.688835,93.97213351662326
[43.],40.653564,93.97213351662326
[16.],36.201843,93.97213351662326
[28.],32.538807,93.97213351662326
[26.],20.279774,93.97213351662326
[32.],40.054344,93.97213351662326
[26.],34.93113,93.97213351662326
[1.],10.924233,93.97213351662326
[46.],39.853313,93.97213351662326
[56.],45.37934,93.97213351662326
[52.],43.919846,93.97213351662326
[41.],23.08369,93.97213351662326
[8.],47.458706,93.97213351662326
[27.],34.55182,93.97213351662326
[28.],15.235021,93.97213351662326
[24.],25.116533,93.97213351662326
[50.],40.221775,93.97213351662326
[1.],8.742498,93.97213351662326
[8.],25.008133,93.97213351662326
[55.],56.621544,93.97213351662326
[19.],23.082434,93.97213351662326
[27.],35.501995,93.97213351662326
[9.],25.307573,93.97213351662326
[24.],23.265858,93.97213351662326
[14.],20.784037,93.97213351662326
[26.],30.842813,93.97213351662326
[26.],24.688665,93.97213351662326
[28.],24.34946,93.97213351662326
[59.],50.187973,93.97213351662326
[28.],28.932295,93.97213351662326
[1.],17.021992,93.97213351662326
[90.],67.82844,93.97213351662326
[2.],19.20983,93.97213351662326
[58.],53.308422,93.97213351662326
[42.],28.058119,93.97213351662326
[35.],22.747673,93.97213351662326
[53.],37.684357,93.97213351662326
[1.],8.314253,93.97213351662326
[57.],53.711933,93.97213351662326
[40.],42.589066,93.97213351662326
[1.],10.590898,93.97213351662326
[40.],35.44921,93.97213351662326
[34.],16.954596,93.97213351662326
[36.],32.1187,93.97213351662326
[29.],43.371483,93.97213351662326
[46.],36.741108,93.97213351662326
[58.],58.11857,93.97213351662326
[24.],33.00763,93.97213351662326
[3.],21.714684,93.97213351662326
[17.],25.765245,93.97213351662326
[1.],16.214943,93.97213351662326
[1.],16.702158,93.97213351662326
[27.],34.072502,93.97213351662326
[41.],45.26647,93.97213351662326
[8.],21.52425,93.97213351662326
[77.],59.842163,93.97213351662326
[30.],13.644568,93.97213351662326
[4.],20.363724,93.97213351662326
[18.],21.578377,93.97213351662326
[28.],16.702604,93.97213351662326
[57.],41.89859,93.97213351662326
[1.],15.91779,93.97213351662326
[61.],58.099255,93.97213351662326
[35.],30.956093,93.97213351662326
[30.],19.202366,93.97213351662326
[28.],46.074318,93.97213351662326
[29.],22.951372,93.97213351662326
[1.],18.657629,93.97213351662326
[5.],24.909962,93.97213351662326
[18.],25.084318,93.97213351662326
[24.],25.352169,93.97213351662326
[49.],46.214706,93.97213351662326
[25.],22.139366,93.97213351662326
[19.],23.230885,93.97213351662326
[22.],23.574358,93.97213351662326
[30.],20.519056,93.97213351662326
[31.],23.130877,93.97213351662326
[32.],38.245346,93.97213351662326
[28.],20.856138,93.97213351662326
[26.],15.359007,93.97213351662326
[20.],22.85547,93.97213351662326
[4.],28.769705,93.97213351662326
[39.],24.583998,93.97213351662326
[20.],20.396917,93.97213351662326
[49.],36.19021,93.97213351662326
[35.],30.73924,93.97213351662326
[25.],26.61918,93.97213351662326
[35.],28.327078,93.97213351662326
[58.],41.35044,93.97213351662326
[18.],26.98494,93.97213351662326
[9.],12.6585865,93.97213351662326
[57.],44.13973,93.97213351662326
[7.],23.699724,93.97213351662326
[22.],32.48095,93.97213351662326
[31.],21.636183,93.97213351662326
[28.],39.483307,93.97213351662326
[7.],27.859774,93.97213351662326
[40.],28.453447,93.97213351662326
[37.],43.52588,93.97213351662326
[58.],41.829346,93.97213351662326
[1.],19.953342,93.97213351662326
[1.],17.460588,93.97213351662326
[26.],24.709053,93.97213351662326
[24.],24.535408,93.97213351662326
[34.],53.133396,93.97213351662326
[68.],69.226326,93.97213351662326
[25.],21.965597,93.97213351662326
[22.],22.868048,93.97213351662326
[32.],31.758692,93.97213351662326
[27.],34.857464,93.97213351662326
[8.],26.978554,93.97213351662326
[17.],18.467615,93.97213351662326
[25.],26.419489,93.97213351662326
[34.],39.513054,93.97213351662326
[32.],31.449663,93.97213351662326
[21.],26.127966,93.97213351662326
[61.],49.118332,93.97213351662326
[74.],32.2999,93.97213351662326
[1.],14.357422,93.97213351662326
[1.],6.1445217,93.97213351662326
[42.],36.33412,93.97213351662326
[38.],31.638552,93.97213351662326
[20.],30.589293,93.97213351662326
[39.],49.754425,93.97213351662326
[28.],50.794083,93.97213351662326
[23.],27.228762,93.97213351662326
[30.],24.547499,93.97213351662326
[1.],8.165666,93.97213351662326
[1.],17.420677,93.97213351662326
[28.],34.800552,93.97213351662326
[15.],26.407295,93.97213351662326
[42.],46.394726,93.97213351662326
[51.],28.238272,93.97213351662326
[25.],15.769781,93.97213351662326
[26.],32.181904,93.97213351662326
[2.],15.25712,93.97213351662326
[26.],31.834604,93.97213351662326
[9.],39.63063,93.97213351662326
[34.],38.46431,93.97213351662326
[39.],40.73898,93.97213351662326
[30.],30.154825,93.97213351662326
[24.],22.202745,93.97213351662326
[20.],35.103714,93.97213351662326
[80.],45.794632,93.97213351662326
[40.],25.724821,93.97213351662326
[46.],32.204216,93.97213351662326
[8.],23.498026,93.97213351662326
[1.],12.438752,93.97213351662326
[26.],31.12607,93.97213351662326
[50.],49.122047,93.97213351662326
[28.],46.67796,93.97213351662326
[1.],13.316462,93.97213351662326
[6.],14.395226,93.97213351662326
[25.],37.084183,93.97213351662326
[56.],30.375505,93.97213351662326
[24.],36.197273,93.97213351662326
[36.],42.29885,93.97213351662326
[32.],23.735727,93.97213351662326
[26.],20.9061,93.97213351662326
[28.],27.490244,93.97213351662326
[26.],21.603045,93.97213351662326
[35.],23.206156,93.97213351662326
[26.],29.838964,93.97213351662326
[3.],7.2899203,93.97213351662326
[52.],51.410217,93.97213351662326
[49.],41.071022,93.97213351662326
[49.],25.900219,93.97213351662326
[50.],51.830482,93.97213351662326
[26.],28.406649,93.97213351662326
[1.],20.219183,93.97213351662326
[26.],26.253328,93.97213351662326
[4.],17.20151,93.97213351662326
[24.],30.079985,93.97213351662326
[26.],32.51091,93.97213351662326
[45.],36.453316,93.97213351662326
[37.],33.88724,93.97213351662326
[58.],47.174194,93.97213351662326
[18.],26.510498,93.97213351662326
[26.],23.594137,93.97213351662326
[30.],36.122116,93.97213351662326
[42.],37.382263,93.97213351662326
[25.],35.27392,93.97213351662326
[36.],34.38314,93.97213351662326
[1.],12.195042,93.97213351662326
[51.],46.754753,93.97213351662326
[26.],28.30554,93.97213351662326
[16.],17.83222,93.97213351662326
[34.],36.641342,93.97213351662326
[60.],56.58122,93.97213351662326
[61.],63.42552,93.97213351662326
[50.],38.46621,93.97213351662326
[30.],24.889181,93.97213351662326
[23.],29.654503,93.97213351662326
[25.],17.07316,93.97213351662326
[2.],35.27684,93.97213351662326
[52.],46.04817,93.97213351662326
[70.],43.31893,93.97213351662326
[1.],15.922335,93.97213351662326
[40.],43.12664,93.97213351662326
[68.],41.88697,93.97213351662326
[53.],26.611021,93.97213351662326
[22.],24.913061,93.97213351662326
[65.],32.74045,93.97213351662326
[23.],24.455915,93.97213351662326
[25.],29.06869,93.97213351662326
[26.],24.61173,93.97213351662326
[26.],26.714464,93.97213351662326
[23.],37.73958,93.97213351662326
[35.],31.600008,93.97213351662326
[4.],25.453157,93.97213351662326
[25.],30.785704,93.97213351662326
[15.],21.785322,93.97213351662326
[65.],52.283245,93.97213351662326
[42.],26.619967,93.97213351662326
[25.],22.84265,93.97213351662326
[20.],28.180094,93.97213351662326
[25.],26.423428,93.97213351662326
[6.],16.814968,93.97213351662326
[58.],42.084824,93.97213351662326
[26.],22.897396,93.97213351662326
[26.],20.101818,93.97213351662326
[24.],40.877056,93.97213351662326
[68.],54.68544,93.97213351662326
[18.],35.473377,93.97213351662326
[45.],32.702866,93.97213351662326
[2.],11.536152,93.97213351662326
[18.],20.579645,93.97213351662326
[29.],24.861286,93.97213351662326
[58.],45.474182,93.97213351662326
[84.],61.99462,93.97213351662326
[39.],25.519518,93.97213351662326
[34.],31.27378,93.97213351662326
[51.],53.980873,93.97213351662326
[10.],29.966316,93.97213351662326
[71.],38.73731,93.97213351662326
[1.],21.412405,93.97213351662326
[21.],36.47665,93.97213351662326
[34.],26.294203,93.97213351662326
[55.],52.40349,93.97213351662326
[48.],35.395737,93.97213351662326
[34.],35.19989,93.97213351662326
[42.],59.62985,93.97213351662326
[10.],31.699415,93.97213351662326
[54.],49.62184,93.97213351662326
[38.],21.09899,93.97213351662326
[14.],17.314909,93.97213351662326
[37.],37.191856,93.97213351662326
[30.],25.274832,93.97213351662326
[29.],21.75184,93.97213351662326
[4.],7.0983205,93.97213351662326
[32.],39.253937,93.97213351662326
[40.],52.69148,93.97213351662326
[4.],8.381067,93.97213351662326
[26.],32.644215,93.97213351662326
[12.],23.974188,93.97213351662326
[28.],41.193,93.97213351662326
[35.],25.339102,93.97213351662326
[37.],29.982414,93.97213351662326
[41.],43.52793,93.97213351662326
[6.],22.565195,93.97213351662326
[1.],27.366179,93.97213351662326
[85.],66.87698,93.97213351662326
[1.],19.218975,93.97213351662326
[1.],12.475479,93.97213351662326
[33.],36.56358,93.97213351662326
[2.],21.209995,93.97213351662326
[30.],37.593906,93.97213351662326
[25.],26.336863,93.97213351662326
[32.],35.389946,93.97213351662326
[50.],46.580185,93.97213351662326
[60.],48.40265,93.97213351662326
[12.],17.026628,93.97213351662326
[23.],22.635405,93.97213351662326
[1.],5.197392,93.97213351662326
[9.],17.445843,93.97213351662326
[50.],37.68709,93.97213351662326
[72.],38.66745,93.97213351662326
[28.],27.755646,93.97213351662326
[72.],57.763855,93.97213351662326
[26.],24.401575,93.97213351662326
[30.],22.780788,93.97213351662326
[36.],28.661789,93.97213351662326
[40.],42.175552,93.97213351662326
[40.],29.582794,93.97213351662326
[4.],21.01126,93.97213351662326
[28.],24.57229,93.97213351662326
[53.],56.128498,93.97213351662326
[31.],18.75675,93.97213351662326
[32.],13.948179,93.97213351662326
[22.],23.835382,93.97213351662326
[10.],22.569864,93.97213351662326
[55.],66.717606,93.97213351662326
[57.],68.593285,93.97213351662326
[46.],32.466377,93.97213351662326
[56.],42.169743,93.97213351662326
[20.],17.538488,93.97213351662326
[44.],42.679527,93.97213351662326
[3.],10.579039,93.97213351662326
[53.],41.721928,93.97213351662326
[45.],39.1119,93.97213351662326
[9.],32.59072,93.97213351662326
[21.],20.080515,93.97213351662326
[4.],25.50904,93.97213351662326
[19.],22.34817,93.97213351662326
[50.],53.635605,93.97213351662326
[70.],52.59668,93.97213351662326
[41.],26.132462,93.97213351662326
[34.],46.393307,93.97213351662326
[1.],14.845303,93.97213351662326
[28.],32.32786,93.97213351662326
[30.],43.29077,93.97213351662326
[26.],31.292404,93.97213351662326
[30.],41.91765,93.97213351662326
[54.],55.88433,93.97213351662326
[46.],21.989328,93.97213351662326
[26.],35.260796,93.97213351662326
[21.],16.772696,93.97213351662326
[30.],22.803614,93.97213351662326
[18.],34.97367,93.97213351662326
[25.],27.041277,93.97213351662326
[33.],24.641787,93.97213351662326
[80.],47.55882,93.97213351662326
[53.],45.523746,93.97213351662326
[63.],39.434616,93.97213351662326
[23.],25.090462,93.97213351662326
[32.],42.012787,93.97213351662326
[26.],31.595749,93.97213351662326
[35.],43.673267,93.97213351662326
[56.],51.43017,93.97213351662326
[18.],25.673243,93.97213351662326
[27.],32.66149,93.97213351662326
[70.],43.144516,93.97213351662326
[30.],31.228712,93.97213351662326
[1.],5.9168706,93.97213351662326
[24.],37.62233,93.97213351662326
[14.],24.05789,93.97213351662326
[31.],23.679316,93.97213351662326
[30.],22.967741,93.97213351662326
[7.],20.317636,93.97213351662326
[36.],31.491404,93.97213351662326
[18.],42.699005,93.97213351662326
[26.],35.42785,93.97213351662326
[60.],31.093176,93.97213351662326
[4.],21.655445,93.97213351662326
[37.],31.439913,93.97213351662326
[15.],42.521626,93.97213351662326
[26.],27.790024,93.97213351662326
[22.],27.47629,93.97213351662326
[68.],36.02601,93.97213351662326
[20.],20.436113,93.97213351662326
[76.],52.269608,93.97213351662326
[36.],36.834633,93.97213351662326
[26.],23.942995,93.97213351662326
[10.],16.799208,93.97213351662326
[25.],25.122889,93.97213351662326
