real,pred
[24.],29.395464
[39.],44.900402
[34.],27.60113
[24.],30.876892
[56.],44.218426
[5.],11.8969145
[4.],9.882724
[67.],52.859734
[34.],25.938183
[26.],46.833115
[69.],76.58173
[27.],27.34904
[38.],32.586163
[25.],33.830677
[27.],32.06032
[3.],15.585112
[25.],30.628513
[26.],31.405546
[17.],25.130354
[22.],31.990688
[50.],34.40446
[26.],32.01428
[12.],18.623991
[30.],33.428345
[22.],15.020313
[30.],38.645336
[30.],32.391197
[8.],17.882992
[4.],-3.5882976
[61.],46.89738
[4.],7.367819
[5.],-2.4381082
[40.],32.181644
[36.],49.91562
[28.],27.899748
[24.],35.940945
[53.],41.028965
[39.],43.79882
[12.],7.279657
[75.],37.094746
[25.],31.030758
[55.],49.146465
[5.],5.435658
[1.],2.2126448
[32.],44.465862
[26.],31.84644
[25.],25.10902
[21.],33.43654
[2.],3.9430916
[52.],42.173542
[61.],56.399883
[45.],44.046665
[26.],36.818127
[50.],45.000057
[40.],33.65175
[52.],32.361282
[28.],36.489273
[25.],31.418411
[36.],41.830418
[54.],29.24871
[30.],38.696697
[22.],22.960323
[28.],19.108936
[5.],14.163308
[47.],39.36636
[1.],4.530437
[55.],34.822094
[7.],10.616806
[72.],50.67598
[15.],28.286564
[66.],45.956978
[9.],23.968594
[30.],19.157492
[18.],23.857647
[70.],32.965496
[32.],32.550396
[52.],67.00697
[49.],50.016823
[39.],38.92349
[37.],48.7551
[58.],57.548656
[35.],30.713629
[37.],37.71363
[26.],37.034412
[15.],24.177105
[27.],27.163708
[15.],28.109928
[54.],55.224056
[28.],34.25088
[15.],26.011314
[40.],43.97687
[23.],24.772453
[29.],26.143673
[21.],44.91392
[31.],29.371555
[45.],30.302197
[29.],30.885307
[48.],46.440014
[47.],55.941273
[27.],28.86325
[25.],39.21272
[1.],8.998385
[27.],31.222507
[24.],27.161713
[45.],47.913467
[25.],29.918682
[4.],16.885921
[48.],45.1491
[26.],34.87568
[39.],37.838028
[76.],69.72449
[44.],54.24358
[31.],29.178604
[86.],62.940758
[38.],20.01971
[1.],0.89056134
[85.],63.434235
[36.],29.942814
[25.],25.25542
[5.],9.279661
[34.],21.254347
[2.],-1.3574417
[2.],10.136672
[36.],38.11999
[31.],30.516771
[66.],52.91437
[22.],19.248756
[28.],25.438366
[86.],45.47671
[30.],26.151804
[4.],-1.7018478
[48.],35.219303
[57.],73.4682
[41.],34.954792
[65.],59.70503
[30.],39.05196
[27.],32.291454
[19.],27.14878
[1.],3.852772
[52.],48.7277
[65.],36.56062
[26.],61.03664
[31.],25.149616
[50.],36.86437
[26.],21.98753
[32.],16.251
[49.],51.070232
[26.],25.982105
[30.],25.128407
[30.],31.211922
[57.],49.119617
[31.],38.33125
[1.],5.2712026
[30.],26.469013
[27.],43.966755
[26.],30.622469
[29.],30.568748
[32.],50.759182
[24.],24.693428
[29.],40.11226
[20.],27.520239
[25.],33.423378
[28.],30.454407
[52.],46.54939
[25.],33.35355
[27.],30.192223
[3.],-1.7297332
[2.],2.3266823
[26.],30.645039
[47.],53.54143
[40.],23.37312
[30.],28.266582
[27.],37.1451
[36.],29.86364
[25.],41.136215
[37.],37.11807
[17.],11.114039
[16.],33.53486
[39.],42.887295
[18.],26.229092
[24.],28.109146
[39.],30.49512
[26.],18.555998
[2.],1.6157963
[36.],30.67445
[45.],41.35545
[51.],61.43492
[27.],27.46316
[24.],29.659134
[26.],35.609867
[34.],23.740509
[47.],70.30278
[21.],31.725796
[28.],32.12518
[5.],0.24903801
[1.],-1.7800739
[7.],1.1245158
[2.],-1.8535383
[39.],37.59931
[30.],33.336155
[26.],32.426044
[47.],42.64754
[20.],18.307703
[22.],27.570866
[73.],60.863373
[34.],32.709316
[26.],38.741646
[54.],45.84663
[38.],29.34301
[30.],24.870571
[96.],71.29708
[25.],24.899834
[33.],34.267883
[24.],31.15932
[15.],29.436361
[26.],26.061384
[55.],49.324474
[21.],32.329304
[3.],5.0261903
[28.],37.449253
[2.],15.537069
[39.],27.324867
[7.],5.7637753
[24.],17.682253
[32.],24.970966
[31.],29.976173
[12.],24.58252
[24.],30.88509
[32.],38.379604
[49.],48.271862
[67.],59.04131
[23.],24.386951
[55.],51.942547
[12.],16.52995
[50.],48.826504
[77.],31.65898
[29.],32.436058
[60.],58.52087
[26.],34.01143
[96.],78.328926
[26.],28.938145
[63.],62.784588
[56.],22.798197
[45.],53.68929
[21.],24.332838
[36.],24.607895
[25.],29.976898
[35.],31.167593
[16.],27.63485
[56.],44.30042
[26.],27.15884
[1.],7.849918
[47.],37.251476
[28.],24.070953
[29.],51.346935
[40.],36.89913
[30.],21.111134
[90.],107.313126
[2.],7.244536
[3.],5.117082
[26.],25.175873
[80.],42.204494
[25.],27.565115
[36.],45.478115
[37.],43.224186
[25.],24.403402
[10.],20.016178
[26.],38.50957
[44.],43.622066
[53.],58.639103
[26.],20.556509
[19.],27.735691
[40.],32.439125
[24.],38.290195
[3.],-0.64838386
[29.],44.307858
[30.],24.46138
[26.],29.798912
[26.],23.296152
[41.],36.289104
[45.],57.71415
[26.],22.293789
[21.],21.114279
[26.],28.376947
[35.],34.183044
[4.],19.05593
[5.],20.55095
[18.],21.45076
[30.],36.396885
[20.],21.963524
[35.],40.253113
[30.],31.671858
[26.],28.29308
[26.],28.157984
[26.],26.270096
[32.],24.57479
[42.],27.046776
[29.],22.494217
[28.],28.797867
[74.],66.714386
[45.],32.232887
[25.],21.69633
[26.],33.287277
[28.],27.792885
[26.],24.627531
[58.],67.40297
[31.],26.720472
[3.],-0.39394352
[1.],2.7424958
[18.],21.55209
[26.],33.244633
[29.],46.73177
[24.],23.927027
[24.],23.679142
[57.],65.36794
[38.],25.674944
[1.],-0.33291027
[44.],40.588642
[18.],26.166988
[26.],32.004898
[26.],25.8686
[1.],2.64627
[26.],23.296118
[26.],26.552612
[67.],57.194588
[35.],29.654335
[25.],30.529913
[14.],31.450893
[30.],26.22329
[5.],15.876822
[1.],2.4979584
[30.],37.21915
[2.],2.437032
[1.],-1.5761116
[59.],49.66135
[9.],24.640854
[75.],39.49332
[64.],70.21219
[58.],46.453564
[34.],47.50105
[61.],43.337246
[86.],60.64561
[21.],26.536085
[87.],96.48738
[36.],35.0004
[39.],40.358433
[22.],28.671902
[47.],28.173716
[20.],28.563354
[1.],15.330625
[38.],31.699503
[59.],25.017899
[85.],67.20761
[28.],23.872778
[88.],59.4895
[15.],26.891855
[2.],0.5983584
[1.],-2.0835674
[22.],32.165936
[26.],21.417215
[18.],33.48907
[44.],29.540117
[36.],22.260574
[26.],21.12733
[60.],44.532627
[43.],39.49342
[28.],26.195126
[2.],2.5884297
[1.],3.3124897
[50.],53.365498
[2.],15.223704
[32.],31.26044
[1.],-10.972787
[22.],24.782444
[53.],39.196682
[22.],24.436686
[67.],59.711582
[68.],75.18877
[1.],5.5290437
[38.],40.22578
[5.],45.575783
[29.],34.995457
[75.],52.14707
[35.],47.249165
[52.],50.535534
[32.],24.97031
[34.],25.668205
[2.],29.479078
[80.],63.55784
[7.],14.116466
[9.],9.833141
[2.],4.6255107
[25.],22.61084
[53.],46.913807
[7.],9.255008
[52.],53.966442
[29.],30.69369
[20.],22.371191
[3.],1.3796008
[18.],33.600956
[84.],79.273865
[55.],43.173756
[8.],14.862188
[1.],-2.8556707
[41.],31.997412
[3.],3.9915283
[42.],39.866776
[35.],35.018482
[68.],69.15222
[26.],39.574642
[5.],16.128483
[50.],53.198498
[39.],31.681553
[54.],29.329927
[34.],34.465885
[32.],33.062138
[56.],50.95164
[66.],76.44357
[40.],37.718452
[23.],29.867126
[56.],55.969006
[70.],68.7284
[57.],39.43874
[34.],31.913567
[3.],1.1422341
[32.],29.254124
[27.],27.689308
[42.],49.474224
[54.],40.509853
[38.],28.996746
[33.],37.748367
[33.],45.808464
[53.],53.43397
[26.],29.373463
[66.],44.225166
[22.],22.85204
[1.],19.421875
[26.],24.12759
[29.],25.55281
[53.],66.44911
[24.],27.58636
[1.],5.94101
[58.],61.557404
[27.],49.548336
[27.],30.375528
[58.],59.594185
[86.],58.1739
[26.],24.753052
[14.],30.78247
[26.],43.796593
[25.],14.550935
[26.],27.236822
[46.],31.357237
[31.],26.759197
[84.],47.313515
[68.],58.36877
[1.],1.2710946
[31.],32.19859
[60.],47.011646
[77.],43.02409
[1.],-8.72149
[24.],31.59356
[35.],31.573654
[34.],37.788036
[26.],25.09769
[60.],45.165783
[37.],35.431618
[82.],72.15872
[26.],22.942324
[31.],27.145313
[18.],34.20533
[24.],27.799854
[49.],55.046192
[74.],52.166973
[18.],22.263033
[40.],28.864628
[26.],24.217129
[1.],-1.5364873
[45.],43.7366
[36.],24.664536
[9.],27.156832
[8.],24.351362
[35.],36.14844
[32.],29.13236
[28.],18.798443
[48.],21.806221
[26.],28.859655
[35.],49.443607
[26.],36.57429
[35.],36.672695
[28.],24.43251
[64.],66.65775
[2.],15.15544
[2.],6.3134885
[30.],38.80628
[28.],28.788845
[26.],34.923847
[62.],53.379353
[18.],24.009611
[55.],47.874958
[35.],34.874947
[65.],47.94623
[45.],35.272522
[35.],33.33557
[22.],28.70414
[40.],26.308891
[51.],32.786484
[52.],36.576992
[35.],23.952888
[26.],22.964802
[26.],28.390553
[69.],52.967487
[38.],45.05501
[1.],-9.237771
[21.],24.965427
[36.],31.96113
[32.],46.099567
[48.],46.260784
[26.],32.651592
[28.],27.26588
[35.],33.438416
[28.],23.92428
[36.],37.57708
[32.],29.281734
[46.],41.496433
[12.],19.85542
[24.],21.179356
[48.],39.76115
[30.],37.065395
[57.],38.57435
[90.],39.038216
[56.],53.477425
[21.],22.947994
[38.],29.039684
[85.],50.156834
[25.],27.692669
[25.],37.235294
[31.],32.238415
[39.],31.104452
[26.],36.145138
[14.],34.758095
[27.],34.896286
[36.],24.089577
[18.],18.072908
[10.],20.05091
[26.],21.253975
[20.],23.280546
[29.],38.04612
[26.],26.956425
[26.],27.30928
[35.],35.693333
[32.],38.7899
[54.],64.01485
[80.],56.796673
[36.],35.069836
[24.],22.823154
[26.],36.03649
[32.],24.530582
[26.],35.983974
[27.],18.583702
[42.],38.266533
[1.],3.876404
[25.],27.994081
[39.],43.605244
[37.],31.374733
[55.],47.304794
[38.],31.106762
[28.],23.740948
[24.],31.154531
[43.],35.545746
[8.],1.9054463
[24.],28.177944
[20.],33.880253
[2.],-2.443568
[40.],27.985947
[42.],40.908268
[52.],32.435757
[36.],31.355345
[27.],26.75539
[1.],11.41635
[39.],27.779179
[72.],57.37794
[23.],31.675941
[45.],28.799961
[1.],6.197025
[13.],28.787197
[26.],19.541195
[76.],46.276897
[26.],25.322361
[26.],27.21566
[26.],28.8713
[26.],30.636852
[24.],35.841915
[22.],25.391739
[16.],24.062157
[30.],29.200703
[38.],32.978153
[24.],28.758718
[50.],59.118248
[26.],48.636536
[29.],36.066357
[30.],41.811714
[65.],44.74264
[65.],68.14555
[25.],30.917168
[42.],33.33223
[63.],44.988132
[70.],43.967762
[72.],46.896854
[24.],24.147018
[29.],35.646255
[5.],14.541886
[24.],26.5164
[24.],30.876331
[31.],33.415184
[58.],54.433804
[53.],51.85596
[15.],28.695103
[59.],38.871166
[26.],24.946907
[1.],0.34005478
[42.],40.097836
[52.],42.66695
[28.],37.95182
[10.],16.202797
[42.],25.403313
[26.],25.57818
[45.],42.009003
[28.],34.19981
[42.],26.44981
[35.],48.60152
[1.],0.27577904
[73.],62.470833
[29.],41.279266
[35.],27.57037
[54.],46.899258
[32.],29.2031
[28.],32.87833
[4.],12.5283785
[4.],1.5307934
[30.],32.618233
[29.],36.11631
[49.],52.191914
[53.],67.55551
[45.],53.967632
[30.],29.011505
[26.],33.259335
[45.],49.989277
[68.],44.202023
[12.],14.234714
[27.],23.62371
[50.],40.321995
[67.],74.79347
[50.],67.44096
[25.],20.656906
[26.],53.720463
[33.],41.643894
[2.],5.3709903
[60.],42.722435
[34.],34.272713
[27.],29.05275
[16.],26.66885
[58.],35.692253
[25.],30.10382
[29.],23.529305
[26.],33.53864
[56.],42.401493
[35.],27.336172
[54.],47.14719
[7.],-0.20163795
[29.],33.25542
[35.],18.024738
[24.],23.506893
[6.],12.455544
[41.],54.65065
[22.],27.98153
[24.],23.024904
[29.],30.767403
[24.],29.07764
[29.],42.60581
[21.],33.115
[27.],24.677177
[32.],34.22574
[62.],26.642452
[26.],31.828896
[88.],67.75473
[26.],28.325094
[90.],72.032555
[26.],30.118793
[32.],30.677422
[30.],30.928047
[29.],25.456337
[1.],-2.4374692
[53.],35.774956
[40.],46.33482
[70.],56.732544
[28.],32.345448
[37.],46.721867
[5.],6.846261
[8.],13.337493
[1.],3.347726
[36.],34.988075
[2.],1.2185166
[35.],30.767406
[25.],23.365894
[35.],40.610737
[84.],66.683685
[50.],41.680065
[32.],43.841106
[35.],38.67545
[26.],34.0951
[65.],48.96314
[42.],40.654427
[26.],39.892197
[40.],26.41175
[33.],28.02499
[60.],44.421566
[53.],46.381268
[24.],19.467499
[21.],35.607647
[54.],52.256058
[28.],24.84935
[26.],23.907711
[58.],44.750675
[28.],25.130114
[24.],28.262667
[22.],30.734663
[24.],33.313644
[49.],40.00697
[50.],60.593376
[58.],59.646946
[27.],35.902744
[37.],40.903183
[12.],9.740569
[1.],1.6790249
[27.],23.666075
[11.],29.644732
[32.],29.739561
[26.],40.76011
[1.],-2.205507
[34.],36.91748
[56.],50.58679
[1.],0.91991544
[35.],41.677868
[55.],35.94687
[14.],24.80108
[5.],17.07763
[26.],26.79637
[29.],37.71243
[2.],1.1509278
[23.],31.014137
[8.],11.931224
[28.],43.03793
[26.],28.093111
[40.],35.234707
[21.],34.708508
[52.],39.168232
[35.],33.01179
[45.],46.78294
[17.],14.4009285
[18.],26.700878
[68.],66.25551
[21.],22.547497
[1.],3.518987
[47.],61.033085
[27.],24.119345
[1.],28.505882
[25.],25.83509
[34.],32.57265
[26.],26.118555
[54.],49.757782
[47.],45.205467
[39.],31.55045
[26.],40.26668
[57.],49.694424
[45.],55.351727
[72.],64.68266
[17.],25.619911
[53.],75.458885
[14.],21.251009
[26.],15.80739
[24.],24.75747
[70.],67.88876
[53.],34.053993
[38.],24.97179
[32.],37.31423
[28.],35.55658
[26.],23.867682
[2.],3.6634362
[39.],56.704464
[1.],0.2524064
[31.],56.288265
[8.],35.75956
[12.],20.966093
[27.],26.512615
[22.],30.80661
[33.],33.34284
[30.],31.988148
[46.],30.299946
[34.],28.244255
[70.],60.99397
[45.],34.13571
[1.],-7.856087
[26.],33.609478
[57.],47.540104
[21.],32.250435
[30.],44.58948
[36.],41.654408
[28.],23.599648
[90.],64.03069
[18.],23.987839
[23.],29.593704
[90.],79.08113
[26.],28.109085
[50.],50.867348
[34.],26.468824
[26.],40.408627
[25.],26.062664
[2.],3.7158434
[26.],26.291773
[21.],37.260487
[26.],27.089836
[29.],31.42205
[2.],8.974787
[26.],22.933638
[1.],2.0542176
[16.],25.136173
[23.],42.142284
[26.],34.766003
[25.],25.342861
[56.],41.066235
[24.],27.253653
[45.],34.66927
[60.],57.809544
[27.],29.135098
[35.],42.518154
[45.],28.025402
[18.],29.115942
[38.],40.669476
[58.],61.568474
[22.],24.16708
[2.],4.6225533
[23.],25.778534
[1.],-3.7594383
[53.],63.73926
[70.],55.010258
[1.],-3.676606
[20.],25.741749
[39.],34.84912
[32.],22.028366
[26.],26.410065
[37.],27.165142
[54.],47.561848
[26.],34.329556
[65.],65.80838
[1.],5.850249
[19.],39.694298
[13.],28.687946
[50.],30.65207
[3.],7.8404975
[26.],32.91183
[24.],39.212406
[14.],21.998768
[32.],26.666946
[45.],28.762444
[5.],24.22857
[26.],27.047443
[45.],33.129658
[52.],31.84333
[26.],35.29846
[30.],42.508404
[20.],23.82663
[52.],51.36907
[25.],34.79691
[26.],44.29765
[55.],69.837326
[75.],56.705284
[58.],52.956364
[47.],46.035416
[24.],26.558401
[48.],34.656097
[65.],70.20126
[7.],13.373844
[36.],45.59257
[54.],62.37201
[16.],30.070143
[32.],31.036583
[24.],21.333008
[1.],-3.4194648
[60.],63.456173
[35.],35.100407
[59.],43.022053
[72.],49.322636
[34.],41.958134
[58.],38.55225
[89.],80.831215
[25.],37.068943
[20.],22.609829
[100.],73.503105
[35.],29.697542
[54.],40.055042
[26.],28.686516
[28.],21.559683
[80.],78.167114
[54.],57.87047
[27.],31.409698
[60.],44.393593
[54.],44.184395
[35.],61.259956
[22.],25.689281
[25.],39.888485
[26.],29.127398
[27.],22.072445
[27.],28.494375
[28.],37.81715
[35.],28.277943
[25.],25.717749
[26.],22.990921
[38.],30.555296
[32.],38.699017
[25.],24.875946
[4.],15.789572
[26.],38.973866
[66.],45.252834
[26.],34.93604
[17.],22.054878
[31.],30.46817
[29.],41.640842
[39.],27.308739
[26.],26.93547
[66.],38.17152
[30.],31.662888
[67.],73.94368
[54.],50.784584
[21.],26.032013
[23.],34.13042
[35.],27.918045
[42.],48.536854
[1.],6.7883964
[1.],-1.678273
[30.],28.04409
[41.],39.438465
[1.],1.55359
[26.],33.36646
[49.],55.313953
[5.],4.3648944
[21.],35.87112
[5.],2.621031
[1.],7.51251
[25.],33.966057
[52.],46.310127
[48.],30.609798
[19.],15.600903
[56.],34.653027
[27.],31.202179
[36.],49.489475
[26.],29.377865
[30.],42.260864
[31.],33.21771
[24.],37.2953
[38.],34.50929
[32.],26.923544
[1.],-0.289479
[35.],29.188747
[24.],27.242546
[47.],25.538769
[60.],57.195816
[26.],26.41958
[26.],50.778236
[31.],38.66332
[12.],21.705492
[50.],48.000996
[24.],32.566338
[1.],-1.9887731
[36.],40.626984
[34.],31.31546
[40.],28.32476
[40.],45.564224
[2.],6.05143
[70.],58.5982
[70.],45.090424
[22.],31.426609
[1.],1.0428708
[2.],0.6580956
[30.],46.39818
[54.],52.38861
[45.],47.813396
[58.],55.554684
[26.],36.23335
[4.],3.2057555
[18.],30.823498
[9.],4.4460235
[80.],57.138363
[28.],26.723654
[30.],31.231094
[28.],26.881905
[26.],20.155294
[4.],8.098613
[24.],25.149439
[50.],50.4144
[1.],19.197746
[55.],37.13973
[27.],30.810644
[35.],19.68531
[35.],28.168533
[28.],25.865818
[10.],21.018225
[19.],22.842018
[28.],38.23485
[65.],47.217453
[5.],4.656692
[45.],56.62846
[4.],2.704899
[26.],44.84958
[23.],30.07859
[29.],30.7458
[57.],61.965694
[35.],35.504364
[2.],2.108822
[45.],65.94316
[50.],42.40022
[29.],23.477928
[23.],32.781364
[73.],68.22287
[18.],22.869692
[8.],22.12555
[14.],32.197514
[37.],26.096626
[4.],17.83091
[21.],19.061573
[21.],25.248388
[23.],30.495365
[75.],44.254303
[26.],35.4513
[54.],46.48838
[27.],27.128712
[28.],33.27923
[21.],22.649343
[65.],73.160034
[2.],7.282429
[49.],26.329376
[21.],33.105465
[26.],12.993914
[90.],62.500927
[13.],24.227158
[1.],3.1387331
[75.],48.645004
[51.],57.084457
[26.],25.695232
[64.],45.32678
[27.],38.390743
[21.],30.362627
[35.],31.176773
[33.],30.76223
[4.],-0.70800376
[35.],27.40023
[22.],24.090704
[29.],25.600492
[12.],15.627954
[38.],54.958878
[60.],48.133686
[23.],20.484013
[61.],57.174305
[25.],24.954185
[8.],10.855072
[27.],35.01975
[1.],9.330822
[22.],29.743183
[80.],47.71454
[45.],62.636112
[65.],46.463757
[26.],26.662432
[52.],68.613464
[1.],20.380627
[22.],28.093624
[40.],36.21852
[26.],23.202845
[15.],15.717762
[24.],23.618488
[22.],23.486162
[30.],27.739685
[27.],35.19588
[48.],38.39996
[5.],10.897191
[1.],25.259047
[63.],47.872086
[33.],28.290726
[20.],28.722572
[89.],55.37747
[45.],24.464249
[34.],41.645042
[24.],24.837502
[16.],38.07309
[26.],19.598858
[32.],39.346252
[28.],21.317139
[29.],29.545948
[27.],33.494778
[50.],38.198734
[59.],52.436737
[15.],22.496433
[24.],39.6458
[1.],-11.945432
[27.],36.22368
[28.],22.317333
[40.],39.83142
[21.],31.168322
[30.],25.612719
[90.],115.32357
[16.],23.391096
[28.],46.23702
[3.],18.176336
[20.],36.42539
[47.],29.787018
[50.],49.679058
[3.],10.406999
[62.],42.495564
[1.],74.539536
[3.],-0.30491993
[24.],30.342014
[26.],28.563145
[1.],2.7848961
[1.],-4.791037
[32.],28.157448
[56.],47.124996
[32.],28.760826
[24.],38.485455
[26.],27.994598
[49.],46.57832
[50.],47.354244
[2.],-3.2220514
[74.],48.509193
[50.],43.977104
[37.],36.23141
[36.],48.97977
[16.],27.733217
[24.],34.80588
[35.],36.953495
[24.],14.361569
[30.],57.83302
[31.],40.88857
[35.],28.614769
[42.],39.482624
[96.],70.26146
[2.],3.2469914
[3.],1.8793385
[45.],33.7767
[1.],5.527908
[67.],66.843376
[43.],27.839195
[20.],30.210785
[2.],8.625344
[50.],37.174644
[71.],40.99373
[65.],47.905323
[58.],75.10006
[8.],22.75812
[17.],33.381992
[29.],30.696877
[75.],39.987648
[9.],10.090409
[26.],31.136986
[54.],57.351578
[78.],65.66449
[23.],33.16167
[24.],32.36299
[29.],37.78019
[1.],5.996941
[45.],38.624554
[54.],38.333878
[1.],3.9456747
[28.],26.81451
[58.],67.02368
[20.],34.73555
[60.],53.593025
[44.],50.48072
[2.],9.196848
[21.],25.066593
[51.],49.351986
[5.],15.527566
[4.],3.965574
[43.],33.454395
[27.],35.084766
[42.],38.900597
[1.],3.874757
[35.],30.890072
[30.],23.323885
[40.],50.920994
[28.],22.695053
[4.],3.7788765
[69.],49.12467
[23.],28.92926
[26.],28.207968
[32.],33.371025
[31.],27.075222
[37.],17.757645
[30.],32.24653
[27.],33.04641
[27.],49.789738
[24.],23.995523
[32.],39.080605
[30.],41.237545
[65.],34.546467
[35.],35.396603
[56.],42.50279
[38.],50.903595
[31.],28.148312
[26.],35.857906
[8.],11.404248
[61.],58.03915
[15.],12.127956
[29.],40.99823
[58.],44.787727
[50.],38.507465
[50.],48.096127
[27.],43.041245
[10.],27.533905
[68.],39.32327
[60.],38.461422
[17.],35.00324
[31.],38.134003
[80.],80.00366
[39.],44.033627
[58.],58.31844
[37.],32.88621
[60.],30.472542
[4.],10.967536
[1.],7.688851
[81.],49.92777
[42.],40.786488
[24.],31.341923
[25.],38.8363
[32.],34.731403
[38.],37.278767
[85.],81.99925
[60.],63.550434
[3.],-1.5389678
[54.],45.206013
[2.],0.10243443
[75.],73.23689
[60.],54.705616
[1.],2.7767594
[35.],38.469017
[18.],26.8731
[19.],19.222294
[60.],30.699379
[82.],42.447872
[3.],3.364879
[29.],28.851948
[26.],20.63888
[35.],39.26896
[33.],40.796116
[47.],36.788544
[70.],59.653088
[35.],32.039627
[34.],41.58488
[40.],36.21897
[1.],5.128568
[26.],34.35263
[90.],50.65545
[27.],19.486567
[70.],29.442371
[61.],32.215282
[54.],32.68244
[1.],-1.147989
[29.],23.451208
[18.],16.761366
[36.],33.527832
[26.],27.27804
[26.],19.738869
[64.],59.90256
[54.],61.48246
[1.],-0.42281792
[27.],24.969248
[18.],30.804031
[35.],64.34126
[28.],27.677082
[54.],62.044563
[28.],22.75416
[55.],42.344074
[77.],51.155704
[28.],23.802368
[55.],41.164974
[13.],24.8727
[75.],74.165955
[54.],35.52416
[3.],8.010106
[19.],21.45441
[34.],34.68704
[25.],32.155445
[61.],55.192703
[21.],29.11683
[28.],35.847385
[37.],29.148407
[26.],29.791
[1.],13.747157
[35.],49.171047
[26.],32.52761
[54.],49.83901
[64.],59.87937
[26.],43.76612
[34.],35.50076
[1.],-2.7298563
[4.],9.445981
[20.],28.684645
[26.],28.050537
[26.],15.699456
[34.],46.061268
[60.],38.42165
[27.],22.706192
[75.],75.572044
[8.],20.537214
[33.],33.484882
[17.],24.027065
[24.],21.288834
[38.],33.036102
[66.],43.85928
[24.],28.700285
[50.],56.24332
[1.],6.0016007
[60.],48.79237
[29.],24.666006
[25.],23.95596
[22.],20.520555
[79.],72.519714
[4.],7.3373
[19.],38.92799
[21.],29.21782
[23.],38.614067
[48.],51.49409
[45.],59.807735
[32.],24.623255
[10.],13.943533
[50.],34.453373
[58.],64.99744
[24.],25.492819
[26.],33.59534
[26.],28.445892
[27.],35.956432
[27.],18.175184
[40.],42.469837
[3.],16.740776
[40.],48.358074
[52.],49.86459
[23.],28.342554
[1.],-6.990332
[37.],37.49562
[48.],30.371746
[52.],23.141167
[1.],7.2844806
[35.],51.34399
