real,pred
[28.],23.891388
[52.],43.139874
[75.],45.126743
[63.],71.26094
[24.],24.553787
[39.],40.323734
[34.],22.126366
[24.],26.55206
[56.],37.33205
[5.],13.712786
[4.],7.0331883
[67.],49.99175
[34.],24.817745
[26.],32.510098
[69.],66.00972
[27.],25.830448
[38.],30.577608
[25.],27.037796
[27.],33.503384
[3.],4.670187
[25.],27.638447
[26.],25.434696
[17.],17.365242
[22.],28.142542
[50.],34.061283
[26.],29.95003
[12.],13.485687
[30.],24.162952
[22.],12.326242
[30.],42.545994
[30.],34.578564
[8.],13.246189
[4.],-0.048429057
[61.],48.380062
[4.],5.9838047
[5.],-0.024036929
[40.],33.537537
[36.],32.8662
[28.],29.300133
[24.],31.306337
[53.],35.008167
[39.],38.12054
[12.],6.446717
[75.],37.88629
[25.],25.090324
[55.],51.917824
[5.],-0.608985
[1.],-1.4713349
[32.],39.060963
[26.],24.597343
[25.],21.509212
[21.],29.608242
[2.],1.1313896
[52.],39.57409
[61.],44.376213
[45.],41.696095
[26.],29.805168
[50.],41.925552
[40.],30.442636
[52.],44.054775
[28.],31.41372
[25.],25.172338
[36.],41.559063
[54.],28.084352
[30.],37.363262
[22.],22.290047
[28.],16.382736
[5.],11.33951
[47.],36.78845
[1.],4.023395
[55.],30.314507
[7.],5.7945094
[72.],51.34058
[15.],26.59243
[66.],46.402958
[9.],16.360823
[30.],17.335491
[18.],19.819252
[70.],49.122517
[32.],25.49355
[52.],59.51784
[49.],38.32065
[39.],26.765549
[37.],39.204605
[58.],52.435246
[35.],27.833256
[37.],35.918835
[26.],26.240776
[15.],18.456951
[27.],21.617794
[15.],19.164352
[54.],47.283283
[28.],29.975454
[15.],27.153074
[40.],43.11683
[23.],23.941051
[29.],22.712627
[21.],32.0219
[31.],30.588669
[45.],26.539497
[29.],31.054296
[48.],50.450695
[47.],54.83945
[27.],27.145573
[25.],15.574163
[1.],-0.6788083
[27.],21.326962
[24.],26.607258
[45.],44.360653
[25.],22.538708
[4.],5.749328
[48.],40.27817
[26.],30.32103
[39.],34.318867
[76.],62.509457
[44.],50.61427
[31.],37.222656
[86.],59.76657
[38.],17.404287
[1.],0.29884142
[85.],64.44013
[36.],28.263565
[25.],19.5601
[5.],5.787785
[34.],24.258705
[2.],-0.5765076
[2.],5.112719
[36.],34.058018
[31.],28.752588
[66.],38.356045
[22.],22.203766
[28.],24.29116
[86.],58.540646
[30.],21.978794
[4.],2.8491325
[48.],36.534855
[57.],64.0384
[41.],39.868008
[65.],65.59723
[30.],37.426243
[27.],29.627089
[19.],26.450191
[1.],2.6663451
[52.],51.439777
[65.],31.832054
[26.],61.12863
[31.],26.10276
[50.],28.63121
[26.],25.0359
[32.],23.204552
[49.],45.88406
[26.],24.846973
[30.],21.848915
[30.],31.252394
[57.],47.87282
[31.],31.297585
[1.],1.7943573
[30.],30.825844
[27.],47.294544
[26.],16.655933
[29.],31.023983
[32.],42.58296
[24.],23.245478
[29.],30.25187
[20.],32.28733
[25.],30.316095
[28.],22.829758
[52.],38.90608
[25.],31.419708
[27.],27.874147
[3.],-1.4462256
[2.],-1.2736001
[26.],31.247242
[47.],37.830288
[40.],26.656094
[30.],23.830933
[27.],29.736917
[36.],27.17361
[25.],39.523415
[37.],22.17863
[17.],12.569017
[16.],38.816833
[39.],56.098633
[18.],25.160137
[24.],24.87958
[39.],30.806366
[26.],19.827255
[2.],0.91666406
[36.],29.95095
[45.],50.428066
[51.],48.809067
[27.],28.179386
[24.],22.002361
[26.],39.10306
[34.],26.688599
[47.],78.50664
[21.],27.749912
[28.],23.856203
[5.],0.03478475
[1.],-3.254685
[7.],1.5891953
[2.],0.820425
[39.],58.75408
[30.],25.926395
[26.],27.71052
[47.],42.217716
[20.],13.191072
[22.],34.81193
[73.],66.24848
[34.],32.229122
[26.],31.58434
[54.],52.155872
[38.],26.098873
[30.],21.48558
[96.],68.6254
[25.],25.459316
[33.],31.29657
[24.],22.947739
[15.],25.184654
[26.],20.876308
[55.],41.363293
[21.],20.425144
[3.],3.787375
[28.],27.007122
[2.],15.650247
[39.],21.841423
[7.],2.8112264
[24.],17.687212
[32.],24.320103
[31.],26.360954
[12.],20.278105
[24.],25.165022
[32.],35.85189
[49.],43.253254
[67.],53.081463
[23.],25.463547
[55.],48.96626
[12.],16.573206
[50.],57.841446
[77.],33.421947
[29.],31.999537
[60.],55.608364
[26.],35.131664
[96.],65.90561
[26.],34.141514
[63.],56.855293
[56.],21.229958
[45.],55.002
[21.],16.114809
[36.],22.729317
[25.],25.305079
[35.],28.024221
[16.],24.60451
[56.],48.02371
[26.],26.75449
[1.],3.8518996
[47.],35.579243
[28.],23.964575
[29.],36.64103
[40.],26.612713
[30.],30.74855
[90.],104.432526
[2.],1.2804055
[3.],4.6312447
[26.],21.112343
[80.],42.291927
[25.],25.514063
[36.],41.555817
[37.],34.59333
[25.],22.977165
[10.],11.617466
[26.],30.85786
[44.],33.91703
[53.],63.00883
[26.],18.55934
[19.],23.13838
[40.],34.75394
[24.],33.89204
[3.],-2.7076297
[29.],42.988293
[30.],32.62135
[26.],26.812757
[26.],18.611626
[41.],29.725866
[45.],59.227093
[26.],20.127985
[21.],22.905666
[26.],24.196983
[35.],26.975788
[4.],14.571974
[5.],22.851372
[18.],24.207409
[30.],26.846745
[20.],18.42627
[35.],43.469555
[30.],28.851099
[26.],23.81026
[26.],21.412663
[26.],26.515888
[32.],26.276127
[42.],31.448391
[29.],18.199413
[28.],25.495613
[74.],56.971943
[45.],29.696306
[25.],20.635292
[26.],43.83507
[28.],26.617088
[26.],20.485487
[58.],67.65518
[31.],24.515152
[3.],-1.0807891
[1.],1.0507569
[18.],16.580814
[26.],27.313938
[29.],31.474274
[24.],22.10315
[24.],23.316399
[57.],62.056202
[38.],29.756638
[1.],-2.544321
[44.],38.18501
[18.],22.332695
[26.],24.48809
[26.],22.969337
[1.],1.9444151
[26.],14.656089
[26.],25.008257
[67.],51.0039
[35.],29.921194
[25.],35.145985
[14.],24.917866
[30.],24.462711
[5.],9.595533
[1.],-1.0970426
[30.],28.96378
[2.],-0.79085976
[1.],-3.4600673
[59.],47.799946
[9.],19.179325
[75.],45.839058
[64.],66.252174
[58.],35.822697
[34.],39.70361
[61.],34.995758
[86.],52.06393
[21.],17.101585
[87.],102.21356
[36.],33.36056
[39.],36.310818
[22.],24.695093
[47.],23.257729
[20.],27.80137
[1.],12.333931
[38.],26.481739
[59.],21.78252
[85.],65.23901
[28.],23.10738
[88.],60.03917
[15.],25.60941
[2.],1.1528001
[1.],-0.87445503
[22.],27.996819
[26.],24.026093
[18.],29.700012
[44.],20.3121
[36.],16.121243
[26.],19.609776
[60.],41.331417
[43.],39.707954
[28.],26.1335
[2.],1.6135726
[1.],0.68030447
[50.],49.347088
[2.],2.677094
[32.],24.979818
[1.],-6.368505
[22.],19.683125
[53.],40.250317
[22.],24.56771
[67.],66.3934
[68.],79.366745
[1.],6.780554
[38.],32.73365
[5.],41.849377
[29.],28.295914
[75.],64.51354
[35.],50.110832
[52.],40.214817
[32.],22.331902
[34.],22.611324
[2.],30.233639
[80.],72.64943
[7.],12.663284
[9.],7.5283604
[2.],-4.1280303
[25.],19.53554
[53.],35.44415
[7.],6.008865
[52.],52.54848
[29.],25.72203
[20.],21.466597
[3.],2.3548722
[18.],32.609142
[84.],88.18446
[55.],51.057934
[8.],10.68871
[1.],-4.543708
[41.],33.215405
[3.],1.5381918
[42.],37.85445
[35.],30.057934
[68.],64.92175
[26.],40.655697
[5.],9.4189
[50.],53.275753
[39.],31.2901
[54.],35.88042
[34.],24.50324
[32.],21.83263
[56.],53.662273
[66.],60.735104
[40.],28.73457
[23.],23.13744
[56.],53.91391
[70.],79.787094
[57.],42.41076
[34.],29.956295
[3.],0.8697962
[32.],34.14472
[27.],24.943718
[42.],44.304188
[54.],36.8299
[38.],33.625202
[33.],32.016495
[33.],41.2347
[53.],58.43146
[26.],32.128952
[66.],51.294437
[22.],18.695385
[1.],12.084161
[26.],22.50774
[29.],28.900032
[53.],63.03465
[24.],17.599241
[1.],2.4629045
[58.],55.525135
[27.],38.5837
[27.],28.62887
[58.],62.20213
[86.],58.45104
[26.],26.307564
[14.],21.236122
[26.],35.951427
[25.],11.789982
[26.],21.201405
[46.],30.838377
[31.],20.048832
[84.],52.835056
[68.],62.895294
[1.],0.42286772
[31.],28.378387
[60.],35.02048
[77.],67.67569
[1.],-2.6656733
[24.],24.88034
[35.],23.574635
[34.],37.31102
[26.],24.3527
[60.],37.24991
[37.],31.779558
[82.],59.42333
[26.],28.189651
[31.],21.300514
[18.],27.0448
[24.],22.665644
[49.],53.421864
[74.],59.20806
[18.],23.061172
[40.],28.818865
[26.],24.896984
[1.],-1.2619853
[45.],37.730953
[36.],24.085348
[9.],13.370142
[8.],23.945314
[35.],36.838844
[32.],29.042244
[28.],14.499615
[48.],23.823252
[26.],30.956493
[35.],45.001736
[26.],26.03157
[35.],36.979805
[28.],18.846588
[64.],69.73853
[2.],8.616922
[2.],4.720818
[30.],31.743315
[28.],23.672955
[26.],29.230888
[62.],41.98032
[18.],19.63247
[55.],44.085453
[35.],40.752117
[65.],49.495007
[45.],39.170673
[35.],35.050827
[22.],29.196957
[40.],25.697346
[51.],30.381674
[52.],28.14019
[35.],28.790197
[26.],29.880083
[26.],20.775454
[69.],58.04093
[38.],48.403748
[1.],-3.7008533
[21.],32.26925
[36.],33.5311
[32.],35.184467
[48.],41.185104
[26.],30.504826
[28.],31.206755
[35.],34.153675
[28.],27.48779
[36.],33.48766
[32.],26.23469
[46.],36.759613
[12.],18.901749
[24.],32.12611
[48.],40.895145
[30.],32.1399
[57.],32.47022
[90.],39.162064
[56.],36.259914
[21.],22.215042
[38.],28.71849
[85.],58.46255
[25.],26.000128
[25.],43.340755
[31.],25.223312
[39.],37.055668
[26.],33.94855
[14.],35.580067
[27.],39.689754
[36.],24.05124
[18.],6.585642
[10.],17.2545
[26.],16.93391
[20.],23.971134
[29.],29.490898
[26.],26.025906
[26.],32.95566
[35.],30.689198
[32.],33.000214
[54.],58.493958
[80.],58.156334
[36.],42.276028
[24.],21.626747
[26.],39.073467
[32.],25.150457
[26.],27.84159
[27.],16.019081
[42.],40.74429
[1.],0.41126198
[25.],27.139078
[39.],44.675076
[37.],15.52013
[55.],36.241474
[38.],30.29867
[28.],24.392323
[24.],19.741213
[43.],46.17567
[8.],-0.07036595
[24.],23.61227
[20.],20.218632
[2.],-2.0193686
[40.],26.965282
[42.],34.60742
[52.],30.969324
[36.],21.57939
[27.],18.329124
[1.],8.24477
[39.],25.435966
[72.],51.848194
[23.],26.298637
[45.],35.487392
[1.],4.469395
[13.],22.443558
[26.],27.164122
[76.],30.797512
[26.],24.261501
[26.],22.344257
[26.],23.438065
[26.],25.21795
[24.],28.640347
[22.],20.365095
[16.],20.011614
[30.],24.61105
[38.],29.729765
[24.],21.530642
[50.],59.210186
[26.],42.88516
[29.],38.292442
[30.],36.880264
[65.],48.188316
[65.],71.90999
[25.],23.273716
[42.],30.624088
[63.],31.087097
[70.],40.276035
[72.],40.89395
[24.],26.342747
[29.],29.882107
[5.],10.044902
[24.],30.696968
[24.],23.736778
[31.],35.948032
[58.],54.900234
[53.],53.72159
[15.],22.40482
[59.],47.895897
[26.],24.50813
[1.],2.4322248
[42.],36.78864
[52.],43.59823
[28.],33.268932
[10.],13.874186
[42.],20.73288
[26.],24.113144
[45.],40.163097
[28.],36.595684
[42.],23.307316
[35.],42.69772
[1.],-0.6241217
[73.],58.985317
[29.],36.31461
[35.],25.861494
[54.],49.495358
[32.],22.394335
[28.],30.450354
[4.],10.280555
[4.],-2.112175
[30.],26.469658
[29.],26.074661
[49.],46.098354
[53.],63.97921
[45.],41.222836
[30.],35.384373
[26.],32.62048
[45.],39.28039
[68.],45.97545
[12.],14.0112705
[27.],22.657667
[50.],42.36471
[67.],65.387184
[50.],63.37712
[25.],16.878963
[26.],53.277622
[33.],33.437923
[2.],0.7804732
[60.],39.103725
[34.],28.668175
[27.],27.791485
[16.],24.713749
[58.],47.218784
[25.],30.157396
[29.],28.625366
[26.],27.545815
[56.],38.393044
[35.],24.222366
[54.],37.124256
[7.],2.410069
[29.],29.636545
[35.],22.251041
[24.],19.629358
[6.],12.493422
[41.],43.27718
[22.],24.920536
[24.],21.857662
[29.],25.92395
[24.],33.410084
[29.],29.323927
[21.],27.49614
[27.],23.326832
[32.],31.188644
[62.],46.95254
[26.],28.124498
[88.],70.00371
[26.],24.079865
[90.],66.66434
[26.],32.015762
[32.],28.885246
[30.],33.798153
[29.],24.254118
[1.],-1.9195733
[53.],33.886215
[40.],34.843933
[70.],62.48654
[28.],30.892284
[37.],40.785275
[5.],6.646639
[8.],11.546379
[1.],4.791591
[36.],29.824833
[2.],2.0553622
[35.],24.393366
[25.],24.855358
[35.],29.635574
[84.],59.347157
[50.],35.90446
[32.],36.550266
[35.],58.11817
[26.],36.441425
[65.],35.668415
[42.],42.01079
[26.],49.977345
[40.],27.946943
[33.],27.948471
[60.],43.75713
[53.],37.93423
[24.],16.15602
[21.],36.506573
[54.],44.64813
[28.],23.999561
[26.],26.97948
[58.],33.8443
[28.],18.958662
[24.],29.220226
[22.],21.939913
[24.],32.7534
[49.],44.76485
[50.],50.642277
[58.],66.90288
[27.],32.06239
[37.],37.340057
[12.],3.6972923
[1.],-1.7656178
[27.],22.949917
[11.],15.887027
[32.],30.424751
[26.],35.28931
[1.],-1.8959093
[34.],26.672264
[56.],46.854984
[1.],-5.451698
[35.],35.744877
[55.],37.037144
[14.],21.125332
[5.],12.024446
[26.],22.001076
[29.],33.393368
[2.],0.2794065
[23.],24.85461
[8.],10.638958
[28.],32.26057
[26.],29.397312
[40.],41.317135
[21.],25.308632
[52.],44.333187
[35.],32.361866
[45.],40.88565
[17.],12.843496
[18.],22.313622
[68.],58.486546
[21.],20.232538
[1.],1.9136171
[47.],52.788
[27.],19.751019
[1.],30.45554
[25.],21.011906
[34.],35.341316
[26.],23.575397
[54.],56.63453
[47.],42.78014
[39.],30.614887
[26.],31.308798
[57.],53.09107
[45.],48.826614
[72.],68.42304
[17.],21.478838
[53.],74.54881
[14.],20.3876
[26.],18.499928
[24.],27.441929
[70.],47.31734
[53.],31.116198
[38.],19.717953
[32.],32.961025
[28.],30.523584
[26.],27.05578
[2.],2.1069465
[39.],46.729366
[1.],-2.0282493
[31.],36.768238
[8.],24.964708
[12.],10.251379
[27.],25.88256
[22.],26.43218
[33.],31.911085
[30.],28.137634
[46.],24.073183
[34.],27.12318
[70.],62.587223
[45.],36.089462
[1.],-3.4151235
[26.],30.502693
[57.],46.156567
[21.],30.727802
[30.],49.999557
[36.],40.77501
[28.],31.959553
[90.],59.668385
[18.],19.09725
[23.],30.103947
[90.],81.671394
[26.],21.866335
[50.],47.422646
[34.],31.627834
[26.],25.716152
[25.],21.926655
[2.],3.692902
[26.],25.235374
[21.],29.436636
[26.],19.007477
[29.],27.46722
[2.],4.144396
[26.],21.180565
[1.],1.8229303
[16.],14.888791
[23.],26.520912
[26.],34.590065
[25.],20.91581
[56.],38.7171
[24.],21.738926
[45.],24.834267
[60.],66.03909
[27.],22.306963
[35.],28.445759
[45.],25.040398
[18.],26.834417
[38.],39.452194
[58.],61.944916
[22.],22.841455
[2.],1.5488467
[23.],24.441986
[1.],-3.1949964
[53.],49.06525
[70.],53.915005
[1.],-2.2373285
[20.],33.405567
[39.],31.771542
[32.],18.279072
[26.],23.37724
[37.],32.370113
[54.],48.76862
[26.],30.001192
[65.],47.299133
[1.],0.17705722
[19.],39.325527
[13.],19.014162
[50.],32.33814
[3.],5.5366316
[26.],27.605713
[24.],28.266909
[14.],18.52552
[32.],29.249466
[45.],27.863697
[5.],15.734094
[26.],22.280098
[45.],31.377209
[52.],22.98521
[26.],29.5442
[30.],39.677044
[20.],22.661306
[52.],40.775658
[25.],39.723476
[26.],45.607662
[55.],67.61452
[75.],47.247555
[58.],48.469196
[47.],38.880295
[24.],25.08931
[48.],29.799105
[65.],72.89356
[7.],5.03405
[36.],33.897842
[54.],44.37351
[16.],33.237545
[32.],22.55838
[24.],16.370823
[1.],-5.20896
[60.],53.901497
[35.],35.553577
[59.],46.096684
[72.],55.40805
[34.],38.475494
[58.],37.258835
[89.],82.11564
[25.],32.522617
[20.],18.241379
[100.],68.22011
[35.],27.624008
[54.],27.947227
[26.],26.276014
[28.],21.480713
[80.],80.8433
[54.],45.95534
[27.],28.028164
[60.],46.59633
[54.],44.400806
[35.],58.044376
[22.],17.074139
[25.],36.577282
[26.],27.949297
[27.],18.602089
[27.],22.956827
[28.],43.82963
[35.],20.473112
[25.],25.0606
[26.],19.430653
[38.],29.634085
[32.],20.28638
[25.],25.690413
[4.],5.65982
[26.],26.737621
[66.],51.51974
[26.],30.66176
[17.],17.075708
[31.],22.528624
[29.],24.410452
[39.],11.979801
[26.],30.044174
[66.],39.462727
[30.],26.273901
[67.],77.572266
[54.],42.084675
[21.],20.695835
[23.],25.97188
[35.],24.543993
[42.],36.367115
[1.],3.9872985
[1.],-2.2150693
[30.],32.366882
[41.],36.59584
[1.],2.970111
[26.],32.55455
[49.],45.93925
[5.],0.85889
[21.],43.49852
[5.],1.362011
[1.],3.6098204
[25.],27.593513
[52.],41.77344
[48.],37.93354
[19.],15.129715
[56.],28.232498
[27.],28.14531
[36.],44.418835
[26.],22.009293
[30.],40.655796
[31.],28.650547
[24.],30.963955
[38.],32.826424
[32.],24.618618
[1.],-2.833568
[35.],35.948368
[24.],21.07083
[47.],35.7139
[60.],62.17104
[26.],19.718847
[26.],42.87459
[31.],30.052496
[12.],19.013262
[50.],42.434074
[24.],27.524235
[1.],-1.7055945
[36.],35.119312
[34.],30.60092
[40.],20.883038
[40.],42.040657
[2.],2.8332505
[70.],49.121563
[70.],46.977795
[22.],22.096964
[1.],-4.778423
[2.],1.6750526
[30.],38.226547
[54.],43.032932
[45.],42.451347
[58.],44.95872
[26.],24.089388
[4.],1.9602094
[18.],25.454208
[9.],2.2683477
[80.],62.618855
[28.],23.02334
[30.],22.478445
[28.],20.971657
[26.],25.047863
[4.],3.4598374
[24.],20.639748
[50.],44.511925
[1.],18.786648
[55.],27.784489
[27.],28.771513
[35.],19.172503
[35.],30.576153
[28.],21.88654
[10.],21.13491
[19.],19.13148
[28.],29.887156
[65.],58.075428
[5.],7.958009
[45.],40.77081
[4.],2.0830278
[26.],45.363697
[23.],25.490929
[29.],24.381556
[57.],62.296352
[35.],31.758022
[2.],0.51876014
[45.],68.970856
[50.],35.115803
[29.],18.7231
[23.],31.870268
[73.],85.982346
[18.],26.325275
[8.],24.749943
[14.],36.129856
[37.],23.910831
[4.],12.461716
[21.],14.361292
[21.],27.051655
[23.],28.61569
[75.],44.389027
[26.],29.53587
[54.],45.911335
[27.],24.610998
[28.],33.225132
[21.],25.698885
[65.],79.18182
[2.],10.49188
[49.],21.748487
[21.],30.341667
[26.],19.380365
[90.],64.307304
[13.],19.789608
[1.],4.210218
[75.],33.30907
[51.],49.448803
[26.],18.852922
[64.],42.146793
[27.],35.039185
[21.],26.659168
[35.],27.120766
[33.],22.810455
[4.],1.0308232
[35.],25.624249
[22.],21.317635
[29.],29.196327
[12.],19.545269
[38.],47.491238
[60.],47.856438
[23.],30.588411
[61.],63.346363
[25.],21.768185
[8.],9.313451
[27.],30.124542
[1.],4.938458
[22.],27.163017
[80.],48.28972
[45.],68.90659
[65.],46.99664
[26.],22.634674
[52.],47.84787
[1.],10.548976
[22.],27.006365
[40.],38.960217
[26.],30.127783
[15.],12.016508
[24.],20.92871
[22.],16.6447
[30.],25.076115
[27.],26.683773
[48.],44.457684
[5.],8.044688
[1.],29.119608
[63.],55.123966
[33.],17.783794
[20.],30.073997
[89.],61.968853
[45.],30.255192
[34.],39.88246
[24.],28.159716
[16.],17.519005
[26.],24.026834
[32.],37.766823
[28.],25.029888
[29.],20.326492
[27.],38.435665
[50.],37.7202
[59.],58.333755
[15.],30.954832
[24.],27.32264
[1.],-10.040724
[27.],38.81574
[28.],18.028507
[40.],38.15169
[21.],23.611141
[30.],28.331215
[90.],91.7007
[16.],28.556973
[28.],28.93581
[3.],10.544769
[20.],30.173256
[47.],23.002691
[50.],47.532413
[3.],5.0805387
[62.],39.037754
[1.],86.27025
[3.],-2.6704946
[24.],27.65504
[26.],24.386803
[1.],2.655285
[1.],-5.406818
[32.],25.905857
[56.],36.582733
[32.],22.329819
[24.],31.67555
[26.],23.93759
[49.],40.61151
[50.],36.265987
[2.],-3.2031946
[74.],55.726547
[50.],47.704502
[37.],31.321327
[36.],44.7026
[16.],21.247639
[24.],30.941345
[35.],29.99873
[24.],15.67454
[30.],40.619877
[31.],42.205013
[35.],32.86949
[42.],27.635265
[96.],48.18914
[2.],2.6620069
[3.],1.3861938
[45.],38.40048
[1.],1.830462
[67.],71.11965
[43.],19.354008
[20.],29.58493
[2.],7.167598
[50.],27.742495
[71.],59.239918
[65.],46.03374
[58.],80.75561
[8.],18.2958
[17.],22.219925
[29.],24.918177
[75.],41.78894
[9.],7.776974
[26.],27.930618
[54.],62.874226
[78.],65.15741
[23.],26.703722
[24.],24.71959
[29.],34.099606
[1.],4.224539
[45.],38.729717
[54.],42.418026
[1.],6.9275384
[28.],26.97115
[58.],52.623295
[20.],30.295418
[60.],58.444798
[44.],56.258305
[2.],4.5028434
[21.],26.956745
[51.],37.43072
[5.],17.2741
[4.],2.577961
[43.],28.399155
[27.],29.938091
[42.],34.95796
[1.],0.7065796
[35.],29.469975
[30.],24.213411
[40.],51.735523
[28.],17.8358
[4.],-0.07787804
[69.],47.628185
[23.],26.017666
[26.],23.952631
[32.],28.601028
[31.],26.612305
[37.],19.370731
[30.],26.057365
[27.],30.521858
[27.],44.58492
[24.],16.433426
[32.],38.711773
[30.],35.34018
[65.],34.011776
[35.],27.055527
[56.],44.14848
[38.],40.274036
[31.],28.648005
[26.],34.571587
[8.],14.806171
[61.],61.12863
[15.],11.147308
[29.],38.643147
[58.],40.206615
[50.],27.207897
[50.],33.92725
[27.],41.127106
[10.],22.883224
[68.],41.44215
[60.],52.65835
[17.],27.79918
[31.],37.42488
[80.],91.1429
[39.],51.186268
[58.],56.51508
[37.],27.041769
[60.],40.533634
[4.],12.202082
[1.],-0.22966532
[81.],49.606503
[42.],31.712431
[24.],37.211643
[25.],28.146528
[32.],36.415104
[38.],33.45959
[85.],77.920166
[60.],53.21027
[3.],1.0196867
[54.],44.503735
[2.],0.33680004
[75.],82.203964
[60.],41.71135
[1.],1.8062477
[35.],51.864136
[18.],24.345043
[19.],14.115935
[60.],32.9024
[82.],36.158104
[3.],-2.795415
[29.],26.377213
[26.],18.676298
[35.],35.9671
[33.],46.69042
[47.],37.605915
[70.],58.514736
[35.],28.80274
[34.],44.124557
[40.],31.857853
[1.],0.41273254
[26.],32.64174
[90.],60.801933
[27.],16.033525
[70.],21.750694
[61.],32.409985
[54.],35.571102
[1.],-2.8312755
[29.],17.627113
[18.],17.84446
[36.],26.93092
[26.],31.61053
[26.],19.112297
[64.],58.782925
[54.],36.116047
[1.],0.4035496
[27.],23.304504
[18.],26.236488
[35.],45.298664
[28.],26.4554
[54.],60.585197
[28.],21.714842
[55.],53.004986
[77.],55.517086
[28.],22.08957
[55.],39.301746
[13.],22.663733
[75.],59.91566
[54.],43.933334
[3.],11.621788
[19.],17.251192
[34.],32.017124
[25.],32.033302
[61.],53.96961
[21.],30.29767
[28.],36.39882
[37.],22.834648
[26.],29.244406
[1.],9.953354
[35.],49.883
[26.],33.831093
[54.],51.76541
[64.],54.613754
[26.],30.308422
[34.],34.72275
[1.],-1.8480964
[4.],6.230238
[20.],22.802578
[26.],24.450352
[26.],13.052645
[34.],46.297634
[60.],30.771687
[27.],20.974815
[75.],72.91141
[8.],21.134304
[33.],28.240128
[17.],18.348763
[24.],21.556797
[38.],25.973776
[66.],54.34614
[24.],28.915785
[50.],43.96108
[1.],1.3507209
[60.],48.20068
[29.],20.759956
[25.],15.723066
[22.],13.0335655
[79.],85.345375
[4.],4.9102902
[19.],31.23368
[21.],22.034626
[23.],29.199738
[48.],51.654545
[45.],43.90012
[32.],24.88726
[10.],10.222209
[50.],28.772896
[58.],63.10116
[24.],22.373169
[26.],34.25538
[26.],30.291628
[27.],31.652807
[27.],17.132557
[40.],38.147747
[3.],11.494018
[40.],42.10413
[52.],45.048977
[23.],24.742023
[1.],-5.7748003
[37.],31.183939
[48.],30.540667
