real,pred,loss
[31.],31.507399,106.79282424270465
[15.],22.861189,106.79282424270465
[26.],45.78214,106.79282424270465
[39.],56.216347,106.79282424270465
[55.],38.76958,106.79282424270465
[50.],36.511963,106.79282424270465
[36.],30.209658,106.79282424270465
[26.],52.123283,106.79282424270465
[55.],47.644432,106.79282424270465
[57.],59.34703,106.79282424270465
[1.],1.9422894,106.79282424270465
[45.],38.077538,106.79282424270465
[1.],19.98894,106.79282424270465
[75.],31.56399,106.79282424270465
[3.],14.739957,106.79282424270465
[17.],35.417923,106.79282424270465
[26.],24.780924,106.79282424270465
[18.],25.462984,106.79282424270465
[49.],29.004684,106.79282424270465
[26.],28.893295,106.79282424270465
[18.],36.25628,106.79282424270465
[30.],24.369026,106.79282424270465
[40.],31.813469,106.79282424270465
[26.],31.855036,106.79282424270465
[31.],29.117159,106.79282424270465
[25.],29.786255,106.79282424270465
[32.],33.632145,106.79282424270465
[26.],43.180283,106.79282424270465
[60.],47.769897,106.79282424270465
[28.],30.09397,106.79282424270465
[18.],32.383232,106.79282424270465
[1.],5.6818895,106.79282424270465
[62.],34.47191,106.79282424270465
[3.],23.466616,106.79282424270465
[53.],43.531555,106.79282424270465
[20.],33.15979,106.79282424270465
[55.],36.736176,106.79282424270465
[54.],40.13971,106.79282424270465
[26.],32.678368,106.79282424270465
[14.],25.782146,106.79282424270465
[50.],51.242958,106.79282424270465
[21.],6.2305183,106.79282424270465
[36.],38.60533,106.79282424270465
[47.],39.206158,106.79282424270465
[14.],20.846117,106.79282424270465
[36.],55.359005,106.79282424270465
[29.],13.314489,106.79282424270465
[75.],56.395336,106.79282424270465
[29.],36.81418,106.79282424270465
[37.],45.790062,106.79282424270465
[60.],36.27285,106.79282424270465
[36.],41.582302,106.79282424270465
[22.],29.087444,106.79282424270465
[45.],36.77585,106.79282424270465
[2.],6.2323503,106.79282424270465
[54.],48.560883,106.79282424270465
[84.],58.49197,106.79282424270465
[28.],33.065254,106.79282424270465
[26.],30.531384,106.79282424270465
[50.],42.612827,106.79282424270465
[43.],41.723972,106.79282424270465
[48.],44.389153,106.79282424270465
[27.],36.08976,106.79282424270465
[32.],52.043438,106.79282424270465
[47.],46.642033,106.79282424270465
[1.],-0.43164343,106.79282424270465
[27.],30.566801,106.79282424270465
[30.],34.285618,106.79282424270465
[32.],37.143715,106.79282424270465
[26.],28.015783,106.79282424270465
[26.],31.348417,106.79282424270465
[10.],19.782225,106.79282424270465
[7.],22.537312,106.79282424270465
[5.],26.93052,106.79282424270465
[35.],32.221485,106.79282424270465
[30.],42.48063,106.79282424270465
[1.],15.499055,106.79282424270465
[85.],47.168694,106.79282424270465
[20.],27.764,106.79282424270465
[22.],17.509737,106.79282424270465
[26.],26.414461,106.79282424270465
[24.],29.80812,106.79282424270465
[26.],36.085705,106.79282424270465
[1.],6.396389,106.79282424270465
[34.],35.66272,106.79282424270465
[35.],30.661577,106.79282424270465
[39.],30.704512,106.79282424270465
[46.],25.40711,106.79282424270465
[25.],30.500322,106.79282424270465
[3.],12.429513,106.79282424270465
[52.],35.273193,106.79282424270465
[9.],25.27675,106.79282424270465
[27.],33.862717,106.79282424270465
[35.],41.518753,106.79282424270465
[24.],46.059063,106.79282424270465
[26.],25.935488,106.79282424270465
[9.],37.622368,106.79282424270465
[40.],41.912743,106.79282424270465
[50.],41.93593,106.79282424270465
[26.],30.36873,106.79282424270465
[72.],56.120506,106.79282424270465
[24.],26.037277,106.79282424270465
[34.],48.073265,106.79282424270465
[29.],32.007286,106.79282424270465
[99.],43.61625,106.79282424270465
[17.],33.20549,106.79282424270465
[23.],31.610155,106.79282424270465
[50.],42.59793,106.79282424270465
[88.],42.908966,106.79282424270465
[4.],23.342869,106.79282424270465
[38.],32.719105,106.79282424270465
[28.],24.487463,106.79282424270465
[4.],18.348751,106.79282424270465
[66.],56.46734,106.79282424270465
[5.],31.745693,106.79282424270465
[13.],25.93461,106.79282424270465
[8.],14.632087,106.79282424270465
[24.],32.91806,106.79282424270465
[17.],11.53572,106.79282424270465
[55.],45.39325,106.79282424270465
[26.],31.035612,106.79282424270465
[3.],8.813001,106.79282424270465
[65.],56.69075,106.79282424270465
[37.],43.956665,106.79282424270465
[53.],39.80618,106.79282424270465
[62.],41.600624,106.79282424270465
[37.],43.94705,106.79282424270465
[54.],52.36416,106.79282424270465
[46.],33.257053,106.79282424270465
[33.],39.534588,106.79282424270465
[55.],44.36479,106.79282424270465
[35.],40.263184,106.79282424270465
[70.],64.853035,106.79282424270465
[28.],44.83409,106.79282424270465
[17.],24.282412,106.79282424270465
[53.],29.699362,106.79282424270465
[9.],30.717081,106.79282424270465
[25.],45.59613,106.79282424270465
[54.],57.29116,106.79282424270465
[3.],22.302052,106.79282424270465
[18.],48.426517,106.79282424270465
[16.],26.435377,106.79282424270465
[5.],27.93345,106.79282424270465
[67.],43.867275,106.79282424270465
[12.],39.76543,106.79282424270465
[1.],12.686261,106.79282424270465
[49.],39.206318,106.79282424270465
[40.],32.160217,106.79282424270465
[37.],32.401554,106.79282424270465
[17.],32.156815,106.79282424270465
[29.],28.746187,106.79282424270465
[21.],24.33401,106.79282424270465
[4.],18.570524,106.79282424270465
[24.],33.596912,106.79282424270465
[2.],10.602007,106.79282424270465
[36.],44.56529,106.79282424270465
[34.],39.965965,106.79282424270465
[28.],34.534393,106.79282424270465
[46.],41.436157,106.79282424270465
[29.],28.182514,106.79282424270465
[38.],29.227867,106.79282424270465
[3.],19.598814,106.79282424270465
[62.],34.10771,106.79282424270465
[8.],39.66163,106.79282424270465
[5.],23.172178,106.79282424270465
[25.],31.573315,106.79282424270465
[43.],38.08441,106.79282424270465
[16.],32.24112,106.79282424270465
[28.],36.677124,106.79282424270465
[26.],45.63956,106.79282424270465
[32.],41.42237,106.79282424270465
[26.],39.85732,106.79282424270465
[1.],5.4705286,106.79282424270465
[46.],28.581388,106.79282424270465
[56.],45.843906,106.79282424270465
[52.],55.232304,106.79282424270465
[41.],38.685326,106.79282424270465
[8.],32.040073,106.79282424270465
[27.],43.178345,106.79282424270465
[28.],23.90428,106.79282424270465
[24.],21.690012,106.79282424270465
[50.],27.294449,106.79282424270465
[1.],-1.020117,106.79282424270465
[8.],28.167551,106.79282424270465
[55.],44.266014,106.79282424270465
[19.],23.059391,106.79282424270465
[27.],36.27777,106.79282424270465
[9.],31.351528,106.79282424270465
[24.],27.787987,106.79282424270465
[14.],27.259779,106.79282424270465
[26.],36.351444,106.79282424270465
[26.],33.051804,106.79282424270465
[28.],32.745285,106.79282424270465
[59.],50.079094,106.79282424270465
[28.],30.581991,106.79282424270465
[1.],24.91719,106.79282424270465
[90.],54.754852,106.79282424270465
[2.],27.5661,106.79282424270465
[58.],57.23986,106.79282424270465
[42.],32.746628,106.79282424270465
[35.],34.400772,106.79282424270465
[53.],45.88369,106.79282424270465
[1.],6.5690813,106.79282424270465
[57.],48.02402,106.79282424270465
[40.],38.354546,106.79282424270465
[1.],5.7704067,106.79282424270465
[40.],48.250996,106.79282424270465
[34.],22.851809,106.79282424270465
[36.],39.023674,106.79282424270465
[29.],35.208214,106.79282424270465
[46.],30.052706,106.79282424270465
[58.],59.35449,106.79282424270465
[24.],34.511066,106.79282424270465
[3.],23.373495,106.79282424270465
[17.],52.988148,106.79282424270465
[1.],6.965388,106.79282424270465
[1.],-0.73560953,106.79282424270465
[27.],36.604774,106.79282424270465
[41.],45.43206,106.79282424270465
[8.],35.944756,106.79282424270465
[77.],54.492546,106.79282424270465
[30.],30.328924,106.79282424270465
[4.],16.424805,106.79282424270465
[18.],30.573858,106.79282424270465
[28.],23.985243,106.79282424270465
[57.],50.25811,106.79282424270465
[1.],8.545991,106.79282424270465
[61.],51.4033,106.79282424270465
[35.],28.152248,106.79282424270465
[30.],40.812477,106.79282424270465
[28.],36.869595,106.79282424270465
[29.],36.86791,106.79282424270465
[1.],22.03491,106.79282424270465
[5.],20.863602,106.79282424270465
[18.],31.314428,106.79282424270465
[24.],35.951622,106.79282424270465
[49.],51.149246,106.79282424270465
[25.],26.213043,106.79282424270465
[19.],34.31781,106.79282424270465
[22.],22.257208,106.79282424270465
[30.],17.646135,106.79282424270465
[31.],22.949263,106.79282424270465
[32.],26.791176,106.79282424270465
[28.],37.11979,106.79282424270465
[26.],4.5253963,106.79282424270465
[20.],28.233984,106.79282424270465
[4.],23.683554,106.79282424270465
[39.],42.5798,106.79282424270465
[20.],23.488218,106.79282424270465
[49.],42.21703,106.79282424270465
[35.],48.086945,106.79282424270465
[25.],32.425064,106.79282424270465
[35.],33.927673,106.79282424270465
[58.],35.122444,106.79282424270465
[18.],16.93136,106.79282424270465
[9.],29.448408,106.79282424270465
[57.],40.963215,106.79282424270465
[7.],31.326948,106.79282424270465
[22.],31.125906,106.79282424270465
[31.],43.904114,106.79282424270465
[28.],48.98384,106.79282424270465
[7.],38.58898,106.79282424270465
[40.],28.662115,106.79282424270465
[37.],43.663406,106.79282424270465
[58.],52.17167,106.79282424270465
[1.],42.35827,106.79282424270465
[1.],14.928992,106.79282424270465
[26.],30.901121,106.79282424270465
[24.],31.619429,106.79282424270465
[34.],44.474224,106.79282424270465
[68.],77.26232,106.79282424270465
[25.],32.181595,106.79282424270465
[22.],27.763666,106.79282424270465
[32.],42.267426,106.79282424270465
[27.],38.423023,106.79282424270465
[8.],17.539091,106.79282424270465
[17.],24.197485,106.79282424270465
[25.],29.980024,106.79282424270465
[34.],36.907875,106.79282424270465
[32.],35.573692,106.79282424270465
[21.],31.181986,106.79282424270465
[61.],40.0148,106.79282424270465
[74.],46.652714,106.79282424270465
[1.],9.51278,106.79282424270465
[1.],6.2848873,106.79282424270465
[42.],22.729013,106.79282424270465
[38.],28.896048,106.79282424270465
[20.],17.015707,106.79282424270465
[39.],55.530445,106.79282424270465
[28.],37.221474,106.79282424270465
[23.],36.568497,106.79282424270465
[30.],34.628273,106.79282424270465
[1.],11.995391,106.79282424270465
[1.],13.903494,106.79282424270465
[28.],33.04396,106.79282424270465
[15.],50.63076,106.79282424270465
[42.],38.424026,106.79282424270465
[51.],35.23547,106.79282424270465
[25.],30.923927,106.79282424270465
[26.],40.52948,106.79282424270465
[2.],8.30013,106.79282424270465
[26.],34.422413,106.79282424270465
[9.],34.994934,106.79282424270465
[34.],37.389732,106.79282424270465
[39.],47.054375,106.79282424270465
[30.],25.698246,106.79282424270465
[24.],20.518875,106.79282424270465
[20.],33.344753,106.79282424270465
[80.],37.751823,106.79282424270465
[40.],36.949318,106.79282424270465
[46.],37.97896,106.79282424270465
[8.],17.55716,106.79282424270465
[1.],18.049513,106.79282424270465
[26.],32.23803,106.79282424270465
[50.],39.865265,106.79282424270465
[28.],31.014486,106.79282424270465
[1.],9.139485,106.79282424270465
[6.],28.916712,106.79282424270465
[25.],45.66776,106.79282424270465
[56.],33.873207,106.79282424270465
[24.],22.515978,106.79282424270465
[36.],49.824474,106.79282424270465
[32.],27.619368,106.79282424270465
[26.],30.094568,106.79282424270465
[28.],30.974371,106.79282424270465
[26.],27.3608,106.79282424270465
[35.],43.18503,106.79282424270465
[26.],33.050854,106.79282424270465
[3.],7.153858,106.79282424270465
[52.],52.120426,106.79282424270465
[49.],38.77408,106.79282424270465
[49.],30.068613,106.79282424270465
[50.],51.37451,106.79282424270465
[26.],34.141174,106.79282424270465
[1.],10.498196,106.79282424270465
[26.],28.096777,106.79282424270465
[4.],24.097376,106.79282424270465
[24.],35.241608,106.79282424270465
[26.],33.94379,106.79282424270465
[45.],39.985023,106.79282424270465
[37.],36.023865,106.79282424270465
[58.],48.878555,106.79282424270465
[18.],31.03676,106.79282424270465
[26.],28.61077,106.79282424270465
[30.],47.28673,106.79282424270465
[42.],47.867798,106.79282424270465
[25.],44.96792,106.79282424270465
[36.],44.562042,106.79282424270465
[1.],11.819061,106.79282424270465
[51.],33.27942,106.79282424270465
[26.],33.40129,106.79282424270465
[16.],29.63436,106.79282424270465
[34.],30.607676,106.79282424270465
[60.],56.482742,106.79282424270465
[61.],48.265682,106.79282424270465
[50.],43.378044,106.79282424270465
[30.],27.080982,106.79282424270465
[23.],26.843817,106.79282424270465
[25.],6.3010387,106.79282424270465
[2.],26.183403,106.79282424270465
[52.],51.79053,106.79282424270465
[70.],33.827408,106.79282424270465
[1.],7.6208253,106.79282424270465
[40.],40.18537,106.79282424270465
[68.],50.848866,106.79282424270465
[53.],27.326784,106.79282424270465
[22.],32.22013,106.79282424270465
[65.],34.828674,106.79282424270465
[23.],31.951876,106.79282424270465
[25.],30.675718,106.79282424270465
[26.],38.8544,106.79282424270465
[26.],27.677614,106.79282424270465
[23.],19.81417,106.79282424270465
[35.],50.40972,106.79282424270465
[4.],27.903652,106.79282424270465
[25.],27.096851,106.79282424270465
[15.],28.97152,106.79282424270465
[65.],55.189365,106.79282424270465
[42.],30.626907,106.79282424270465
[25.],32.23571,106.79282424270465
[20.],20.150843,106.79282424270465
[25.],28.334524,106.79282424270465
[6.],22.710997,106.79282424270465
[58.],53.038464,106.79282424270465
[26.],28.194395,106.79282424270465
[26.],20.162315,106.79282424270465
[24.],12.897124,106.79282424270465
[68.],53.30277,106.79282424270465
[18.],35.84344,106.79282424270465
[45.],42.914696,106.79282424270465
[2.],10.598702,106.79282424270465
[18.],39.276695,106.79282424270465
[29.],35.544426,106.79282424270465
[58.],58.51726,106.79282424270465
[84.],59.84779,106.79282424270465
[39.],42.308575,106.79282424270465
[34.],31.19951,106.79282424270465
[51.],39.592113,106.79282424270465
[10.],38.89282,106.79282424270465
[71.],38.944443,106.79282424270465
[1.],16.49591,106.79282424270465
[21.],29.085226,106.79282424270465
[34.],42.939648,106.79282424270465
[55.],49.694435,106.79282424270465
[48.],32.702812,106.79282424270465
[34.],37.85684,106.79282424270465
[42.],50.372673,106.79282424270465
[10.],32.516796,106.79282424270465
[54.],58.94115,106.79282424270465
[38.],36.168633,106.79282424270465
[14.],18.149796,106.79282424270465
[37.],36.24816,106.79282424270465
[30.],38.81425,106.79282424270465
[29.],32.352707,106.79282424270465
[4.],10.116424,106.79282424270465
[32.],47.893997,106.79282424270465
[40.],33.99199,106.79282424270465
[4.],18.19298,106.79282424270465
[26.],30.808794,106.79282424270465
[12.],30.775524,106.79282424270465
[28.],55.239273,106.79282424270465
[35.],45.778015,106.79282424270465
[37.],57.379993,106.79282424270465
[41.],44.42585,106.79282424270465
[6.],6.8284073,106.79282424270465
[1.],10.543725,106.79282424270465
[85.],48.425735,106.79282424270465
[1.],15.551759,106.79282424270465
[1.],11.490044,106.79282424270465
[33.],37.168476,106.79282424270465
[2.],16.495844,106.79282424270465
[30.],37.277237,106.79282424270465
[25.],45.401566,106.79282424270465
[32.],43.73468,106.79282424270465
[50.],37.696342,106.79282424270465
[60.],50.77355,106.79282424270465
[12.],26.830526,106.79282424270465
[23.],20.711605,106.79282424270465
[1.],10.6461935,106.79282424270465
[9.],27.469473,106.79282424270465
[50.],45.256073,106.79282424270465
[72.],56.266304,106.79282424270465
[28.],30.396708,106.79282424270465
[72.],59.09646,106.79282424270465
[26.],20.141703,106.79282424270465
[30.],21.8359,106.79282424270465
[36.],35.505363,106.79282424270465
[40.],37.571907,106.79282424270465
[40.],40.237015,106.79282424270465
[4.],12.613091,106.79282424270465
[28.],13.923268,106.79282424270465
[53.],53.218964,106.79282424270465
[31.],29.707197,106.79282424270465
[32.],31.58056,106.79282424270465
[22.],23.78385,106.79282424270465
[10.],22.8565,106.79282424270465
[55.],50.135933,106.79282424270465
[57.],48.033012,106.79282424270465
[46.],24.470907,106.79282424270465
[56.],38.362823,106.79282424270465
[20.],19.552526,106.79282424270465
[44.],48.444786,106.79282424270465
[3.],8.8175,106.79282424270465
[53.],52.06277,106.79282424270465
[45.],47.259193,106.79282424270465
[9.],47.244495,106.79282424270465
[21.],29.24943,106.79282424270465
[4.],11.456023,106.79282424270465
[19.],35.41919,106.79282424270465
[50.],49.502083,106.79282424270465
[70.],55.300438,106.79282424270465
[41.],34.467712,106.79282424270465
[34.],37.22187,106.79282424270465
[1.],18.851347,106.79282424270465
[28.],46.171196,106.79282424270465
[30.],36.331482,106.79282424270465
[26.],30.704895,106.79282424270465
[30.],49.101036,106.79282424270465
[54.],47.691925,106.79282424270465
[46.],29.895235,106.79282424270465
[26.],27.299334,106.79282424270465
[21.],25.249277,106.79282424270465
