real,pred,loss
[22.],29.139832,131.60026380750867
[22.],24.09152,131.60026380750867
[31.],23.737919,131.60026380750867
[15.],14.456682,131.60026380750867
[26.],29.110722,131.60026380750867
[39.],51.254375,131.60026380750867
[55.],51.298206,131.60026380750867
[50.],44.589935,131.60026380750867
[36.],34.49754,131.60026380750867
[26.],34.302254,131.60026380750867
[55.],58.042942,131.60026380750867
[57.],60.68301,131.60026380750867
[1.],-1.2732764,131.60026380750867
[45.],41.07752,131.60026380750867
[1.],21.421545,131.60026380750867
[75.],47.324482,131.60026380750867
[3.],7.681381,131.60026380750867
[17.],32.376064,131.60026380750867
[26.],33.31818,131.60026380750867
[18.],34.710655,131.60026380750867
[49.],29.31272,131.60026380750867
[26.],28.620754,131.60026380750867
[18.],36.233227,131.60026380750867
[30.],19.45603,131.60026380750867
[40.],36.796913,131.60026380750867
[26.],28.755085,131.60026380750867
[31.],30.936619,131.60026380750867
[25.],23.853884,131.60026380750867
[32.],39.459023,131.60026380750867
[26.],20.834528,131.60026380750867
[60.],65.13277,131.60026380750867
[28.],29.352638,131.60026380750867
[18.],18.341476,131.60026380750867
[1.],0.2360824,131.60026380750867
[62.],51.800434,131.60026380750867
[3.],11.733784,131.60026380750867
[53.],45.245434,131.60026380750867
[20.],28.369253,131.60026380750867
[55.],43.20448,131.60026380750867
[54.],58.29224,131.60026380750867
[26.],24.846245,131.60026380750867
[14.],15.394043,131.60026380750867
[50.],47.833164,131.60026380750867
[21.],13.321334,131.60026380750867
[36.],31.388292,131.60026380750867
[47.],35.65563,131.60026380750867
[14.],12.67596,131.60026380750867
[36.],59.42036,131.60026380750867
[29.],26.448547,131.60026380750867
[75.],77.34685,131.60026380750867
[29.],37.751995,131.60026380750867
[37.],50.924595,131.60026380750867
[60.],43.539597,131.60026380750867
[36.],38.84274,131.60026380750867
[22.],22.694561,131.60026380750867
[45.],30.88209,131.60026380750867
[2.],3.5621755,131.60026380750867
[54.],58.18084,131.60026380750867
[84.],87.13374,131.60026380750867
[28.],37.351925,131.60026380750867
[26.],29.098475,131.60026380750867
[50.],38.169598,131.60026380750867
[43.],49.64791,131.60026380750867
[48.],52.872845,131.60026380750867
[27.],28.264837,131.60026380750867
[32.],40.690426,131.60026380750867
[47.],39.70762,131.60026380750867
[1.],-0.6670767,131.60026380750867
[27.],28.743835,131.60026380750867
[30.],37.693638,131.60026380750867
[32.],38.634026,131.60026380750867
[26.],27.590227,131.60026380750867
[26.],26.475643,131.60026380750867
[10.],15.602961,131.60026380750867
[7.],13.8967495,131.60026380750867
[5.],10.752686,131.60026380750867
[35.],39.865086,131.60026380750867
[30.],34.94232,131.60026380750867
[1.],4.961703,131.60026380750867
[85.],56.330853,131.60026380750867
[20.],26.375853,131.60026380750867
[22.],26.167702,131.60026380750867
[26.],25.276325,131.60026380750867
[24.],26.651516,131.60026380750867
[26.],32.144676,131.60026380750867
[1.],3.3551443,131.60026380750867
[34.],28.10938,131.60026380750867
[35.],35.38435,131.60026380750867
[39.],40.473663,131.60026380750867
[46.],29.490503,131.60026380750867
[25.],30.016315,131.60026380750867
[3.],5.3338404,131.60026380750867
[52.],40.847652,131.60026380750867
[9.],18.57116,131.60026380750867
[27.],29.460684,131.60026380750867
[35.],39.91395,131.60026380750867
[24.],41.183453,131.60026380750867
[26.],29.84,131.60026380750867
[9.],18.970005,131.60026380750867
[40.],41.65537,131.60026380750867
[50.],56.32474,131.60026380750867
[26.],34.510265,131.60026380750867
[72.],61.51891,131.60026380750867
[24.],32.306107,131.60026380750867
[34.],43.85465,131.60026380750867
[29.],36.339138,131.60026380750867
[99.],52.00542,131.60026380750867
[17.],23.955671,131.60026380750867
[23.],23.973404,131.60026380750867
[50.],41.960476,131.60026380750867
[88.],54.86833,131.60026380750867
[4.],12.828324,131.60026380750867
[38.],23.744934,131.60026380750867
[28.],29.73913,131.60026380750867
[4.],9.781114,131.60026380750867
[66.],52.637142,131.60026380750867
[5.],9.180717,131.60026380750867
[13.],20.270864,131.60026380750867
[8.],6.877746,131.60026380750867
[24.],25.527061,131.60026380750867
[17.],8.803604,131.60026380750867
[55.],48.256245,131.60026380750867
[26.],34.75561,131.60026380750867
[3.],3.6996806,131.60026380750867
[65.],54.822308,131.60026380750867
[37.],40.06641,131.60026380750867
[53.],57.700542,131.60026380750867
[62.],43.93762,131.60026380750867
[37.],45.22316,131.60026380750867
[54.],49.64668,131.60026380750867
[46.],30.280077,131.60026380750867
[33.],34.666805,131.60026380750867
[55.],38.44592,131.60026380750867
[35.],38.695377,131.60026380750867
[70.],71.37008,131.60026380750867
[28.],44.376812,131.60026380750867
[17.],24.287827,131.60026380750867
[53.],29.317905,131.60026380750867
[9.],29.726013,131.60026380750867
[25.],42.85525,131.60026380750867
[54.],46.160015,131.60026380750867
[3.],4.6834483,131.60026380750867
[18.],34.524746,131.60026380750867
[16.],19.674725,131.60026380750867
[5.],21.051758,131.60026380750867
[67.],68.5952,131.60026380750867
[12.],32.316097,131.60026380750867
[1.],2.4427915,131.60026380750867
[49.],54.207653,131.60026380750867
[40.],40.699062,131.60026380750867
[37.],32.976166,131.60026380750867
[17.],21.568897,131.60026380750867
[29.],33.097183,131.60026380750867
[21.],23.778515,131.60026380750867
[4.],7.8761287,131.60026380750867
[24.],27.18355,131.60026380750867
[2.],10.542182,131.60026380750867
[36.],39.361187,131.60026380750867
[34.],40.507374,131.60026380750867
[28.],19.885551,131.60026380750867
[46.],33.772808,131.60026380750867
[29.],29.473774,131.60026380750867
[38.],27.31826,131.60026380750867
[3.],20.448168,131.60026380750867
[62.],42.743626,131.60026380750867
[8.],33.35911,131.60026380750867
[5.],17.409456,131.60026380750867
[25.],23.529736,131.60026380750867
[43.],42.477947,131.60026380750867
[16.],21.475346,131.60026380750867
[28.],28.9237,131.60026380750867
[26.],35.784283,131.60026380750867
[32.],32.86187,131.60026380750867
[26.],40.453526,131.60026380750867
[1.],4.3652,131.60026380750867
[46.],34.67132,131.60026380750867
[56.],54.154533,131.60026380750867
[52.],52.9552,131.60026380750867
[41.],33.059566,131.60026380750867
[8.],23.460876,131.60026380750867
[27.],40.078434,131.60026380750867
[28.],18.618206,131.60026380750867
[24.],27.441048,131.60026380750867
[50.],32.224125,131.60026380750867
[1.],-0.34259143,131.60026380750867
[8.],23.299858,131.60026380750867
[55.],49.384277,131.60026380750867
[19.],23.044474,131.60026380750867
[27.],21.40195,131.60026380750867
[9.],22.73212,131.60026380750867
[24.],31.626303,131.60026380750867
[14.],24.206257,131.60026380750867
[26.],36.90178,131.60026380750867
[26.],32.48457,131.60026380750867
[28.],32.652225,131.60026380750867
[59.],46.481625,131.60026380750867
[28.],23.99823,131.60026380750867
[1.],12.568779,131.60026380750867
[90.],59.755352,131.60026380750867
[2.],19.985413,131.60026380750867
[58.],65.696434,131.60026380750867
[42.],49.032673,131.60026380750867
[35.],48.382008,131.60026380750867
[53.],38.55061,131.60026380750867
[1.],1.3727249,131.60026380750867
[57.],62.74116,131.60026380750867
[40.],53.5404,131.60026380750867
[1.],0.048158735,131.60026380750867
[40.],49.991642,131.60026380750867
[34.],33.728367,131.60026380750867
[36.],31.83053,131.60026380750867
[29.],34.743,131.60026380750867
[46.],31.59052,131.60026380750867
[58.],69.32443,131.60026380750867
[24.],27.93361,131.60026380750867
[3.],17.786018,131.60026380750867
[17.],45.500328,131.60026380750867
[1.],5.27432,131.60026380750867
[1.],-2.398374,131.60026380750867
[27.],36.488964,131.60026380750867
[41.],38.19953,131.60026380750867
[8.],31.196268,131.60026380750867
[77.],60.890446,131.60026380750867
[30.],41.396786,131.60026380750867
[4.],14.222051,131.60026380750867
[18.],24.569778,131.60026380750867
[28.],21.444607,131.60026380750867
[57.],58.817265,131.60026380750867
[1.],1.7862703,131.60026380750867
[61.],55.05688,131.60026380750867
[35.],25.93855,131.60026380750867
[30.],33.44479,131.60026380750867
[28.],31.233803,131.60026380750867
[29.],43.17465,131.60026380750867
[1.],7.007552,131.60026380750867
[5.],4.790909,131.60026380750867
[18.],29.130856,131.60026380750867
[24.],30.615738,131.60026380750867
[49.],53.697163,131.60026380750867
[25.],34.23136,131.60026380750867
[19.],28.742496,131.60026380750867
[22.],17.398825,131.60026380750867
[30.],26.760845,131.60026380750867
[31.],19.344778,131.60026380750867
[32.],37.28076,131.60026380750867
[28.],32.108395,131.60026380750867
[26.],17.441153,131.60026380750867
[20.],18.45205,131.60026380750867
[4.],13.262936,131.60026380750867
[39.],40.711136,131.60026380750867
[20.],21.730255,131.60026380750867
[49.],46.07048,131.60026380750867
[35.],31.435856,131.60026380750867
[25.],27.222738,131.60026380750867
[35.],40.082058,131.60026380750867
[58.],42.80078,131.60026380750867
[18.],16.66016,131.60026380750867
[9.],20.90719,131.60026380750867
[57.],50.898106,131.60026380750867
[7.],19.643696,131.60026380750867
[22.],23.809721,131.60026380750867
[31.],39.17173,131.60026380750867
[28.],40.348354,131.60026380750867
[7.],37.328793,131.60026380750867
[40.],36.781185,131.60026380750867
[37.],33.66534,131.60026380750867
[58.],44.20767,131.60026380750867
[1.],30.293135,131.60026380750867
[1.],13.620953,131.60026380750867
[26.],27.51755,131.60026380750867
[24.],27.417461,131.60026380750867
[34.],62.33257,131.60026380750867
[68.],108.61653,131.60026380750867
[25.],29.84914,131.60026380750867
[22.],21.65149,131.60026380750867
[32.],38.96806,131.60026380750867
[27.],37.59707,131.60026380750867
[8.],10.512584,131.60026380750867
[17.],22.390545,131.60026380750867
[25.],24.322542,131.60026380750867
[34.],34.4331,131.60026380750867
[32.],37.78523,131.60026380750867
[21.],30.23557,131.60026380750867
[61.],46.94697,131.60026380750867
[74.],56.591625,131.60026380750867
[1.],6.5919533,131.60026380750867
[1.],1.509703,131.60026380750867
[42.],25.68349,131.60026380750867
[38.],29.896622,131.60026380750867
[20.],14.715937,131.60026380750867
[39.],42.43333,131.60026380750867
[28.],37.70361,131.60026380750867
[23.],31.214434,131.60026380750867
[30.],33.5973,131.60026380750867
[1.],1.5294728,131.60026380750867
[1.],9.814,131.60026380750867
[28.],29.627403,131.60026380750867
[15.],23.677965,131.60026380750867
[42.],38.43219,131.60026380750867
[51.],38.185467,131.60026380750867
[25.],28.600811,131.60026380750867
[26.],37.272827,131.60026380750867
[2.],3.5221834,131.60026380750867
[26.],31.897284,131.60026380750867
[9.],32.53188,131.60026380750867
[34.],28.777008,131.60026380750867
[39.],40.63159,131.60026380750867
[30.],19.12717,131.60026380750867
[24.],17.889694,131.60026380750867
[20.],29.45429,131.60026380750867
[80.],49.594948,131.60026380750867
[40.],33.851074,131.60026380750867
[46.],31.262009,131.60026380750867
[8.],17.605474,131.60026380750867
[1.],3.2148983,131.60026380750867
[26.],33.5633,131.60026380750867
[50.],39.99836,131.60026380750867
[28.],28.148691,131.60026380750867
[1.],2.59061,131.60026380750867
[6.],15.029301,131.60026380750867
[25.],37.801884,131.60026380750867
[56.],36.591484,131.60026380750867
[24.],26.276207,131.60026380750867
[36.],49.828342,131.60026380750867
[32.],31.934397,131.60026380750867
[26.],23.670734,131.60026380750867
[28.],23.683754,131.60026380750867
[26.],17.953989,131.60026380750867
[35.],46.812664,131.60026380750867
[26.],35.194653,131.60026380750867
[3.],2.4807498,131.60026380750867
[52.],48.390976,131.60026380750867
[49.],48.494877,131.60026380750867
[49.],42.931072,131.60026380750867
[50.],51.007954,131.60026380750867
[26.],34.463673,131.60026380750867
[1.],3.039092,131.60026380750867
[26.],26.727283,131.60026380750867
[4.],17.203905,131.60026380750867
[24.],26.24462,131.60026380750867
[26.],26.879921,131.60026380750867
[45.],51.526882,131.60026380750867
[37.],28.165756,131.60026380750867
[58.],48.353115,131.60026380750867
[18.],33.80856,131.60026380750867
[26.],28.319069,131.60026380750867
[30.],14.474961,131.60026380750867
[42.],46.298214,131.60026380750867
[25.],32.068813,131.60026380750867
[36.],37.246204,131.60026380750867
[1.],-1.8161725,131.60026380750867
[51.],39.394123,131.60026380750867
[26.],30.150206,131.60026380750867
[16.],35.989,131.60026380750867
[34.],34.402416,131.60026380750867
[60.],64.11299,131.60026380750867
[61.],65.12518,131.60026380750867
[50.],44.426334,131.60026380750867
[30.],25.034142,131.60026380750867
[23.],25.872019,131.60026380750867
[25.],19.77688,131.60026380750867
[2.],6.9008417,131.60026380750867
[52.],60.303616,131.60026380750867
[70.],38.31173,131.60026380750867
[1.],-2.171417,131.60026380750867
[40.],59.044308,131.60026380750867
[68.],66.67784,131.60026380750867
[53.],31.186993,131.60026380750867
[22.],29.219545,131.60026380750867
[65.],35.027542,131.60026380750867
[23.],31.13884,131.60026380750867
[25.],35.55485,131.60026380750867
[26.],34.534065,131.60026380750867
[26.],24.67994,131.60026380750867
[23.],26.72279,131.60026380750867
[35.],34.404305,131.60026380750867
[4.],25.277409,131.60026380750867
[25.],20.133678,131.60026380750867
[15.],28.209507,131.60026380750867
[65.],66.227516,131.60026380750867
[42.],42.761105,131.60026380750867
[25.],24.921423,131.60026380750867
[20.],23.223852,131.60026380750867
[25.],30.783157,131.60026380750867
[6.],12.454037,131.60026380750867
[58.],60.636757,131.60026380750867
[26.],34.65709,131.60026380750867
[26.],22.498138,131.60026380750867
[24.],17.307774,131.60026380750867
[68.],56.16957,131.60026380750867
[18.],30.942162,131.60026380750867
[45.],50.070217,131.60026380750867
[2.],7.63975,131.60026380750867
[18.],27.470795,131.60026380750867
[29.],29.582737,131.60026380750867
[58.],62.64751,131.60026380750867
[84.],79.86145,131.60026380750867
[39.],43.351246,131.60026380750867
[34.],28.894339,131.60026380750867
[51.],40.85893,131.60026380750867
[10.],42.00549,131.60026380750867
[71.],48.44298,131.60026380750867
[1.],2.133008,131.60026380750867
[21.],22.712473,131.60026380750867
[34.],39.013912,131.60026380750867
[55.],53.73756,131.60026380750867
[48.],34.557064,131.60026380750867
[34.],29.867046,131.60026380750867
[42.],57.51884,131.60026380750867
[10.],23.06731,131.60026380750867
[54.],51.8921,131.60026380750867
[38.],39.76248,131.60026380750867
[14.],19.45195,131.60026380750867
[37.],39.08881,131.60026380750867
[30.],47.70291,131.60026380750867
[29.],27.328152,131.60026380750867
[4.],6.820027,131.60026380750867
[32.],33.697086,131.60026380750867
[40.],38.062115,131.60026380750867
[4.],8.308212,131.60026380750867
[26.],22.040867,131.60026380750867
[12.],13.256247,131.60026380750867
[28.],52.79956,131.60026380750867
[35.],51.264416,131.60026380750867
[37.],46.43938,131.60026380750867
[41.],41.328747,131.60026380750867
[6.],1.9647859,131.60026380750867
[1.],2.7164583,131.60026380750867
[85.],52.803257,131.60026380750867
[1.],0.47207054,131.60026380750867
[1.],3.2883124,131.60026380750867
[33.],35.994534,131.60026380750867
[2.],4.865804,131.60026380750867
[30.],31.964455,131.60026380750867
[25.],33.84499,131.60026380750867
[32.],43.221027,131.60026380750867
[50.],30.057917,131.60026380750867
[60.],49.288128,131.60026380750867
[12.],20.027994,131.60026380750867
[23.],25.280739,131.60026380750867
[1.],1.8163589,131.60026380750867
[9.],16.904924,131.60026380750867
[50.],44.922653,131.60026380750867
[72.],50.620476,131.60026380750867
[28.],32.18426,131.60026380750867
[72.],69.294174,131.60026380750867
[26.],21.893988,131.60026380750867
[30.],19.883348,131.60026380750867
[36.],37.781063,131.60026380750867
[40.],40.709972,131.60026380750867
[40.],41.72005,131.60026380750867
[4.],12.289347,131.60026380750867
[28.],25.269804,131.60026380750867
[53.],54.256817,131.60026380750867
[31.],33.32517,131.60026380750867
[32.],39.87799,131.60026380750867
[22.],25.646128,131.60026380750867
[10.],24.57611,131.60026380750867
[55.],46.288647,131.60026380750867
[57.],68.15381,131.60026380750867
[46.],41.25749,131.60026380750867
[56.],44.950424,131.60026380750867
[20.],26.524399,131.60026380750867
[44.],43.001232,131.60026380750867
[3.],4.4546566,131.60026380750867
[53.],41.247257,131.60026380750867
[45.],48.016644,131.60026380750867
[9.],41.86942,131.60026380750867
[21.],21.853313,131.60026380750867
[4.],8.333326,131.60026380750867
[19.],28.349737,131.60026380750867
[50.],36.52776,131.60026380750867
[70.],64.36806,131.60026380750867
[41.],30.942348,131.60026380750867
[34.],34.81856,131.60026380750867
[1.],15.887553,131.60026380750867
[28.],35.660275,131.60026380750867
[30.],33.011616,131.60026380750867
[26.],27.47893,131.60026380750867
[30.],42.69214,131.60026380750867
[54.],61.236958,131.60026380750867
[46.],31.790392,131.60026380750867
[26.],28.45519,131.60026380750867
[21.],27.724754,131.60026380750867
