real,pred,loss
[34.],24.146156,64.89480907344476
[22.],28.749872,64.89480907344476
[22.],25.750456,64.89480907344476
[31.],26.725664,64.89480907344476
[15.],12.488666,64.89480907344476
[26.],33.530018,64.89480907344476
[39.],45.107815,64.89480907344476
[55.],49.776997,64.89480907344476
[50.],45.311634,64.89480907344476
[36.],31.578398,64.89480907344476
[26.],34.062893,64.89480907344476
[55.],47.0185,64.89480907344476
[57.],60.080166,64.89480907344476
[1.],-4.973598,64.89480907344476
[45.],38.31365,64.89480907344476
[1.],12.722891,64.89480907344476
[75.],69.27938,64.89480907344476
[3.],0.20010327,64.89480907344476
[17.],31.199434,64.89480907344476
[26.],27.930965,64.89480907344476
[18.],29.289555,64.89480907344476
[49.],30.665571,64.89480907344476
[26.],24.424505,64.89480907344476
[18.],36.031597,64.89480907344476
[30.],19.34695,64.89480907344476
[40.],35.556496,64.89480907344476
[26.],29.709597,64.89480907344476
[31.],28.51068,64.89480907344476
[25.],22.791924,64.89480907344476
[32.],40.86807,64.89480907344476
[26.],26.758928,64.89480907344476
[60.],64.0469,64.89480907344476
[28.],29.119383,64.89480907344476
[18.],22.163004,64.89480907344476
[1.],-5.4894924,64.89480907344476
[62.],49.078114,64.89480907344476
[3.],3.9103427,64.89480907344476
[53.],32.69414,64.89480907344476
[20.],31.862757,64.89480907344476
[55.],41.113544,64.89480907344476
[54.],54.636303,64.89480907344476
[26.],18.761055,64.89480907344476
[14.],10.081699,64.89480907344476
[50.],41.92225,64.89480907344476
[21.],13.461629,64.89480907344476
[36.],30.415335,64.89480907344476
[47.],38.23057,64.89480907344476
[14.],17.500422,64.89480907344476
[36.],43.08897,64.89480907344476
[29.],29.40653,64.89480907344476
[75.],79.86765,64.89480907344476
[29.],29.505018,64.89480907344476
[37.],53.662514,64.89480907344476
[60.],39.955734,64.89480907344476
[36.],40.241222,64.89480907344476
[22.],17.908928,64.89480907344476
[45.],35.791683,64.89480907344476
[2.],6.9652686,64.89480907344476
[54.],55.094307,64.89480907344476
[84.],79.10586,64.89480907344476
[28.],36.317585,64.89480907344476
[26.],29.58113,64.89480907344476
[50.],34.666454,64.89480907344476
[43.],50.539883,64.89480907344476
[48.],54.972015,64.89480907344476
[27.],29.058374,64.89480907344476
[32.],37.833035,64.89480907344476
[47.],46.655434,64.89480907344476
[1.],-5.499064,64.89480907344476
[27.],31.433443,64.89480907344476
[30.],43.56287,64.89480907344476
[32.],30.946806,64.89480907344476
[26.],33.887505,64.89480907344476
[26.],24.462955,64.89480907344476
[10.],10.774901,64.89480907344476
[7.],13.10168,64.89480907344476
[5.],10.985193,64.89480907344476
[35.],37.411964,64.89480907344476
[30.],40.593056,64.89480907344476
[1.],0.8425956,64.89480907344476
[85.],55.104465,64.89480907344476
[20.],27.19893,64.89480907344476
[22.],22.310755,64.89480907344476
[26.],24.99804,64.89480907344476
[24.],27.388529,64.89480907344476
[26.],34.260746,64.89480907344476
[1.],3.0939078,64.89480907344476
[34.],37.736515,64.89480907344476
[35.],29.335388,64.89480907344476
[39.],37.071766,64.89480907344476
[46.],32.348766,64.89480907344476
[25.],32.189606,64.89480907344476
[3.],-0.71852875,64.89480907344476
[52.],31.907227,64.89480907344476
[9.],13.688415,64.89480907344476
[27.],25.180342,64.89480907344476
[35.],36.611687,64.89480907344476
[24.],37.817753,64.89480907344476
[26.],25.078876,64.89480907344476
[9.],15.900788,64.89480907344476
[40.],38.66311,64.89480907344476
[50.],42.30288,64.89480907344476
[26.],36.368557,64.89480907344476
[72.],57.824448,64.89480907344476
[24.],28.307852,64.89480907344476
[34.],32.73588,64.89480907344476
[29.],33.724506,64.89480907344476
[99.],48.07391,64.89480907344476
[17.],28.227806,64.89480907344476
[23.],19.84471,64.89480907344476
[50.],38.638947,64.89480907344476
[88.],51.8673,64.89480907344476
[4.],7.861873,64.89480907344476
[38.],27.591026,64.89480907344476
[28.],18.537886,64.89480907344476
[4.],11.802293,64.89480907344476
[66.],42.951107,64.89480907344476
[5.],3.217801,64.89480907344476
[13.],15.242545,64.89480907344476
[8.],2.3166137,64.89480907344476
[24.],33.960472,64.89480907344476
[17.],13.425257,64.89480907344476
[55.],37.683605,64.89480907344476
[26.],36.415283,64.89480907344476
[3.],0.72951794,64.89480907344476
[65.],42.54421,64.89480907344476
[37.],31.95917,64.89480907344476
[53.],65.441734,64.89480907344476
[62.],43.83066,64.89480907344476
[37.],40.99529,64.89480907344476
[54.],38.983555,64.89480907344476
[46.],45.202965,64.89480907344476
[33.],27.06553,64.89480907344476
[55.],37.64315,64.89480907344476
[35.],52.33946,64.89480907344476
[70.],63.017162,64.89480907344476
[28.],47.51074,64.89480907344476
[17.],26.050257,64.89480907344476
[53.],31.168703,64.89480907344476
[9.],27.299116,64.89480907344476
[25.],26.056568,64.89480907344476
[54.],54.638313,64.89480907344476
[3.],-1.443594,64.89480907344476
[18.],35.200893,64.89480907344476
[16.],18.984638,64.89480907344476
[5.],21.156816,64.89480907344476
[67.],70.49781,64.89480907344476
[12.],29.844059,64.89480907344476
[1.],0.61577034,64.89480907344476
[49.],38.094334,64.89480907344476
[40.],40.091297,64.89480907344476
[37.],25.6344,64.89480907344476
[17.],21.324068,64.89480907344476
[29.],33.270504,64.89480907344476
[21.],23.06264,64.89480907344476
[4.],3.9886131,64.89480907344476
[24.],27.603788,64.89480907344476
[2.],4.182671,64.89480907344476
[36.],34.50355,64.89480907344476
[34.],33.335213,64.89480907344476
[28.],24.909302,64.89480907344476
[46.],30.06158,64.89480907344476
[29.],30.773832,64.89480907344476
[38.],23.679895,64.89480907344476
[3.],14.378093,64.89480907344476
[62.],36.063374,64.89480907344476
[8.],22.038004,64.89480907344476
[5.],9.515628,64.89480907344476
[25.],25.890167,64.89480907344476
[43.],44.98164,64.89480907344476
[16.],21.788507,64.89480907344476
[28.],33.9596,64.89480907344476
[26.],30.84318,64.89480907344476
[32.],33.12002,64.89480907344476
[26.],34.64828,64.89480907344476
[1.],4.2452273,64.89480907344476
[46.],29.576704,64.89480907344476
[56.],48.335987,64.89480907344476
[52.],53.726566,64.89480907344476
[41.],36.88536,64.89480907344476
[8.],17.19773,64.89480907344476
[27.],40.558956,64.89480907344476
[28.],23.775824,64.89480907344476
[24.],26.5675,64.89480907344476
[50.],40.96458,64.89480907344476
[1.],-5.1914115,64.89480907344476
[8.],5.4787846,64.89480907344476
[55.],44.680325,64.89480907344476
[19.],22.473202,64.89480907344476
[27.],19.897936,64.89480907344476
[9.],14.239804,64.89480907344476
[24.],29.52893,64.89480907344476
[14.],19.025795,64.89480907344476
[26.],35.97836,64.89480907344476
[26.],41.663074,64.89480907344476
[28.],25.055622,64.89480907344476
[59.],42.67464,64.89480907344476
[28.],27.077833,64.89480907344476
[1.],1.2638679,64.89480907344476
[90.],65.12937,64.89480907344476
[2.],9.28926,64.89480907344476
[58.],67.71994,64.89480907344476
[42.],40.17999,64.89480907344476
[35.],34.469097,64.89480907344476
[53.],37.82941,64.89480907344476
[1.],2.8369536,64.89480907344476
[57.],60.828114,64.89480907344476
[40.],49.397083,64.89480907344476
[1.],-1.9509683,64.89480907344476
[40.],51.10504,64.89480907344476
[34.],32.957443,64.89480907344476
[36.],26.322226,64.89480907344476
[29.],27.917576,64.89480907344476
[46.],38.164074,64.89480907344476
[58.],57.193844,64.89480907344476
[24.],35.733295,64.89480907344476
[3.],7.8159227,64.89480907344476
[17.],40.600414,64.89480907344476
[1.],2.6037645,64.89480907344476
[1.],-6.922172,64.89480907344476
[27.],46.00765,64.89480907344476
[41.],31.083942,64.89480907344476
[8.],26.205053,64.89480907344476
[77.],58.34814,64.89480907344476
[30.],44.69151,64.89480907344476
[4.],15.404732,64.89480907344476
[18.],20.02561,64.89480907344476
[28.],18.682484,64.89480907344476
[57.],54.491074,64.89480907344476
[1.],-1.8780603,64.89480907344476
[61.],51.620052,64.89480907344476
[35.],25.012617,64.89480907344476
[30.],25.156939,64.89480907344476
[28.],37.453217,64.89480907344476
[29.],35.252415,64.89480907344476
[1.],2.6341233,64.89480907344476
[5.],12.063351,64.89480907344476
[18.],29.381357,64.89480907344476
[24.],28.061638,64.89480907344476
[49.],55.552,64.89480907344476
[25.],24.623714,64.89480907344476
[19.],26.872408,64.89480907344476
[22.],16.712444,64.89480907344476
[30.],27.103388,64.89480907344476
[31.],22.21337,64.89480907344476
[32.],41.647274,64.89480907344476
[28.],31.085363,64.89480907344476
[26.],24.423866,64.89480907344476
[20.],18.934937,64.89480907344476
[4.],17.79749,64.89480907344476
[39.],45.260956,64.89480907344476
[20.],30.52445,64.89480907344476
[49.],39.914787,64.89480907344476
[35.],34.87856,64.89480907344476
[25.],26.346235,64.89480907344476
[35.],32.670437,64.89480907344476
[58.],49.16576,64.89480907344476
[18.],10.6696205,64.89480907344476
[9.],20.147154,64.89480907344476
[57.],54.619415,64.89480907344476
[7.],8.28176,64.89480907344476
[22.],22.185541,64.89480907344476
[31.],35.226418,64.89480907344476
[28.],30.163092,64.89480907344476
[7.],31.994886,64.89480907344476
[40.],37.089977,64.89480907344476
[37.],33.100903,64.89480907344476
[58.],39.144855,64.89480907344476
[1.],23.413767,64.89480907344476
[1.],13.152493,64.89480907344476
[26.],20.850107,64.89480907344476
[24.],24.008404,64.89480907344476
[34.],57.516193,64.89480907344476
[68.],91.05227,64.89480907344476
[25.],29.225002,64.89480907344476
[22.],22.06456,64.89480907344476
[32.],37.038433,64.89480907344476
[27.],38.894123,64.89480907344476
[8.],5.2438574,64.89480907344476
[17.],20.593103,64.89480907344476
[25.],19.415825,64.89480907344476
[34.],31.068214,64.89480907344476
[32.],28.355705,64.89480907344476
[21.],27.60486,64.89480907344476
[61.],41.872467,64.89480907344476
[74.],61.846645,64.89480907344476
[1.],5.828675,64.89480907344476
[1.],-6.576012,64.89480907344476
[42.],26.102983,64.89480907344476
[38.],33.01302,64.89480907344476
[20.],18.220318,64.89480907344476
[39.],39.735245,64.89480907344476
[28.],29.385302,64.89480907344476
[23.],27.244263,64.89480907344476
[30.],29.142675,64.89480907344476
[1.],0.31823775,64.89480907344476
[1.],5.890988,64.89480907344476
[28.],28.229284,64.89480907344476
[15.],17.237108,64.89480907344476
[42.],36.491722,64.89480907344476
[51.],38.20654,64.89480907344476
[25.],21.142748,64.89480907344476
[26.],34.617996,64.89480907344476
[2.],-5.2481046,64.89480907344476
[26.],34.27527,64.89480907344476
[9.],23.499685,64.89480907344476
[34.],30.374289,64.89480907344476
[39.],39.71108,64.89480907344476
[30.],21.293901,64.89480907344476
[24.],18.847727,64.89480907344476
[20.],24.48467,64.89480907344476
[80.],56.03817,64.89480907344476
[40.],26.459969,64.89480907344476
[46.],28.726654,64.89480907344476
[8.],12.112785,64.89480907344476
[1.],-2.4121842,64.89480907344476
[26.],36.71366,64.89480907344476
[50.],36.473217,64.89480907344476
[28.],24.07253,64.89480907344476
[1.],1.5428195,64.89480907344476
[6.],15.938619,64.89480907344476
[25.],36.538548,64.89480907344476
[56.],33.69958,64.89480907344476
[24.],25.538277,64.89480907344476
[36.],47.03921,64.89480907344476
[32.],25.622362,64.89480907344476
[26.],29.066725,64.89480907344476
[28.],27.357992,64.89480907344476
[26.],20.28945,64.89480907344476
[35.],45.93269,64.89480907344476
[26.],32.90655,64.89480907344476
[3.],3.9976683,64.89480907344476
[52.],34.83543,64.89480907344476
[49.],51.211834,64.89480907344476
[49.],35.35145,64.89480907344476
[50.],43.229183,64.89480907344476
[26.],31.363651,64.89480907344476
[1.],3.717001,64.89480907344476
[26.],27.391657,64.89480907344476
[4.],9.156533,64.89480907344476
[24.],28.208187,64.89480907344476
[26.],29.384237,64.89480907344476
[45.],47.192898,64.89480907344476
[37.],36.16786,64.89480907344476
[58.],45.836746,64.89480907344476
[18.],36.670116,64.89480907344476
[26.],30.52968,64.89480907344476
[30.],17.746632,64.89480907344476
[42.],49.852253,64.89480907344476
[25.],30.22844,64.89480907344476
[36.],29.007442,64.89480907344476
[1.],-11.858171,64.89480907344476
[51.],38.28645,64.89480907344476
[26.],26.668701,64.89480907344476
[16.],34.745686,64.89480907344476
[34.],34.44212,64.89480907344476
[60.],57.327404,64.89480907344476
[61.],68.27157,64.89480907344476
[50.],44.446407,64.89480907344476
[30.],28.577599,64.89480907344476
[23.],24.736244,64.89480907344476
[25.],24.852583,64.89480907344476
[2.],6.3379707,64.89480907344476
[52.],46.06069,64.89480907344476
[70.],41.006092,64.89480907344476
[1.],-1.5079951,64.89480907344476
[40.],60.05672,64.89480907344476
[68.],67.82449,64.89480907344476
[53.],37.9875,64.89480907344476
[22.],31.790522,64.89480907344476
[65.],36.127125,64.89480907344476
[23.],21.62248,64.89480907344476
[25.],33.411106,64.89480907344476
[26.],37.890453,64.89480907344476
[26.],25.952637,64.89480907344476
[23.],21.568817,64.89480907344476
[35.],42.12977,64.89480907344476
[4.],12.830117,64.89480907344476
[25.],22.70854,64.89480907344476
[15.],31.762377,64.89480907344476
[65.],81.56242,64.89480907344476
[42.],45.05791,64.89480907344476
[25.],29.90557,64.89480907344476
[20.],16.601437,64.89480907344476
[25.],32.79531,64.89480907344476
[6.],5.741017,64.89480907344476
[58.],61.979828,64.89480907344476
[26.],30.789635,64.89480907344476
[26.],24.095713,64.89480907344476
[24.],17.645681,64.89480907344476
[68.],48.449467,64.89480907344476
[18.],20.702997,64.89480907344476
[45.],44.05694,64.89480907344476
[2.],2.3765879,64.89480907344476
[18.],30.126629,64.89480907344476
[29.],35.06423,64.89480907344476
[58.],57.18851,64.89480907344476
[84.],70.86956,64.89480907344476
[39.],39.307198,64.89480907344476
[34.],29.986174,64.89480907344476
[51.],44.112186,64.89480907344476
[10.],35.29639,64.89480907344476
[71.],46.876633,64.89480907344476
[1.],-6.0832977,64.89480907344476
[21.],25.414846,64.89480907344476
[34.],39.311687,64.89480907344476
[55.],42.389526,64.89480907344476
[48.],34.53146,64.89480907344476
[34.],32.37185,64.89480907344476
[42.],55.1529,64.89480907344476
[10.],12.154737,64.89480907344476
[54.],52.197388,64.89480907344476
[38.],30.214815,64.89480907344476
[14.],20.6206,64.89480907344476
[37.],33.55834,64.89480907344476
[30.],43.39054,64.89480907344476
[29.],28.90901,64.89480907344476
[4.],12.701075,64.89480907344476
[32.],32.271275,64.89480907344476
[40.],35.1461,64.89480907344476
[4.],8.2851515,64.89480907344476
[26.],23.15848,64.89480907344476
[12.],14.319894,64.89480907344476
[28.],46.822124,64.89480907344476
[35.],34.117054,64.89480907344476
[37.],29.29409,64.89480907344476
[41.],35.578213,64.89480907344476
[6.],0.6313958,64.89480907344476
[1.],5.9042306,64.89480907344476
[85.],49.472057,64.89480907344476
[1.],-7.114748,64.89480907344476
[1.],3.3111758,64.89480907344476
[33.],26.933905,64.89480907344476
[2.],-1.7972684,64.89480907344476
[30.],31.2183,64.89480907344476
[25.],30.701948,64.89480907344476
[32.],29.37662,64.89480907344476
[50.],31.682423,64.89480907344476
[60.],44.82229,64.89480907344476
[12.],17.19238,64.89480907344476
[23.],20.064249,64.89480907344476
[1.],-2.1203542,64.89480907344476
[9.],10.849204,64.89480907344476
[50.],45.6113,64.89480907344476
[72.],36.171375,64.89480907344476
[28.],31.678411,64.89480907344476
[72.],62.720776,64.89480907344476
[26.],17.154104,64.89480907344476
[30.],19.591131,64.89480907344476
[36.],32.179035,64.89480907344476
[40.],33.640247,64.89480907344476
[40.],63.112183,64.89480907344476
[4.],14.613113,64.89480907344476
[28.],25.372864,64.89480907344476
[53.],51.175694,64.89480907344476
[31.],29.51573,64.89480907344476
[32.],31.601202,64.89480907344476
[22.],25.73923,64.89480907344476
[10.],18.46611,64.89480907344476
[55.],42.59634,64.89480907344476
[57.],65.07119,64.89480907344476
[46.],37.264206,64.89480907344476
[56.],44.17203,64.89480907344476
[20.],25.069647,64.89480907344476
[44.],45.806927,64.89480907344476
[3.],4.804403,64.89480907344476
[53.],33.387604,64.89480907344476
[45.],46.033848,64.89480907344476
[9.],29.34619,64.89480907344476
[21.],21.041477,64.89480907344476
[4.],10.798382,64.89480907344476
[19.],26.93511,64.89480907344476
[50.],31.070862,64.89480907344476
[70.],51.346806,64.89480907344476
[41.],25.852283,64.89480907344476
[34.],36.098988,64.89480907344476
[1.],1.9140129,64.89480907344476
[28.],33.939762,64.89480907344476
[30.],33.610905,64.89480907344476
[26.],27.93928,64.89480907344476
[30.],37.56234,64.89480907344476
[54.],67.03132,64.89480907344476
[46.],41.871372,64.89480907344476
[26.],27.36477,64.89480907344476
[21.],25.5492,64.89480907344476
[30.],35.176014,64.89480907344476
[18.],12.843541,64.89480907344476
[25.],46.58417,64.89480907344476
[33.],25.078638,64.89480907344476
[80.],49.76326,64.89480907344476
[53.],47.77034,64.89480907344476
[63.],73.95145,64.89480907344476
[23.],23.430012,64.89480907344476
[32.],41.118847,64.89480907344476
[26.],27.635015,64.89480907344476
[35.],36.93903,64.89480907344476
[56.],68.979225,64.89480907344476
[18.],29.231983,64.89480907344476
[27.],39.369354,64.89480907344476
[70.],49.194363,64.89480907344476
[30.],43.107014,64.89480907344476
[1.],-0.21712543,64.89480907344476
[24.],33.430912,64.89480907344476
[14.],36.155224,64.89480907344476
[31.],37.75751,64.89480907344476
[30.],27.679205,64.89480907344476
[7.],12.187636,64.89480907344476
[36.],45.272717,64.89480907344476
[18.],30.141539,64.89480907344476
[26.],34.347267,64.89480907344476
[60.],32.339344,64.89480907344476
[4.],-3.5086808,64.89480907344476
[37.],32.930534,64.89480907344476
[15.],20.586025,64.89480907344476
[26.],29.213554,64.89480907344476
[22.],32.860382,64.89480907344476
[68.],66.966415,64.89480907344476
[20.],33.19887,64.89480907344476
[76.],56.39697,64.89480907344476
[36.],34.27308,64.89480907344476
[26.],26.716194,64.89480907344476
[10.],16.590164,64.89480907344476
[25.],28.77093,64.89480907344476
