real,pred,loss
[22.],23.831242,143.82461573829787
[22.],25.624535,143.82461573829787
[31.],20.43374,143.82461573829787
[15.],7.8844037,143.82461573829787
[26.],32.312046,143.82461573829787
[39.],49.097435,143.82461573829787
[55.],45.42668,143.82461573829787
[50.],35.30783,143.82461573829787
[36.],30.81837,143.82461573829787
[26.],42.60067,143.82461573829787
[55.],48.228016,143.82461573829787
[57.],50.470886,143.82461573829787
[1.],0.0073310984,143.82461573829787
[45.],36.941887,143.82461573829787
[1.],23.11099,143.82461573829787
[75.],44.797905,143.82461573829787
[3.],5.051721,143.82461573829787
[17.],24.550282,143.82461573829787
[26.],28.194185,143.82461573829787
[18.],31.411282,143.82461573829787
[49.],25.004353,143.82461573829787
[26.],26.199125,143.82461573829787
[18.],36.266346,143.82461573829787
[30.],17.735685,143.82461573829787
[40.],31.419775,143.82461573829787
[26.],23.098766,143.82461573829787
[31.],24.146172,143.82461573829787
[25.],19.419653,143.82461573829787
[32.],38.400246,143.82461573829787
[26.],27.969187,143.82461573829787
[60.],66.40619,143.82461573829787
[28.],25.02224,143.82461573829787
[18.],14.217419,143.82461573829787
[1.],0.06451968,143.82461573829787
[62.],45.34521,143.82461573829787
[3.],16.583704,143.82461573829787
[53.],36.345787,143.82461573829787
[20.],26.512417,143.82461573829787
[55.],48.067173,143.82461573829787
[54.],49.067818,143.82461573829787
[26.],20.928656,143.82461573829787
[14.],10.084567,143.82461573829787
[50.],39.337227,143.82461573829787
[21.],5.3120127,143.82461573829787
[36.],29.889877,143.82461573829787
[47.],33.33297,143.82461573829787
[14.],18.19407,143.82461573829787
[36.],45.44573,143.82461573829787
[29.],25.597853,143.82461573829787
[75.],81.22929,143.82461573829787
[29.],35.749043,143.82461573829787
[37.],54.351997,143.82461573829787
[60.],39.389267,143.82461573829787
[36.],36.898586,143.82461573829787
[22.],17.547955,143.82461573829787
[45.],33.73598,143.82461573829787
[2.],3.7687092,143.82461573829787
[54.],54.570675,143.82461573829787
[84.],72.62885,143.82461573829787
[28.],35.80741,143.82461573829787
[26.],25.914307,143.82461573829787
[50.],40.4045,143.82461573829787
[43.],45.165314,143.82461573829787
[48.],53.16183,143.82461573829787
[27.],25.346617,143.82461573829787
[32.],33.287865,143.82461573829787
[47.],37.88926,143.82461573829787
[1.],0.0073310984,143.82461573829787
[27.],28.825134,143.82461573829787
[30.],36.298553,143.82461573829787
[32.],27.75098,143.82461573829787
[26.],23.569195,143.82461573829787
[26.],27.670895,143.82461573829787
[10.],11.5579,143.82461573829787
[7.],9.3410635,143.82461573829787
[5.],11.75379,143.82461573829787
[35.],32.104317,143.82461573829787
[30.],37.073673,143.82461573829787
[1.],1.9685099,143.82461573829787
[85.],52.78824,143.82461573829787
[20.],20.523975,143.82461573829787
[22.],18.810356,143.82461573829787
[26.],18.845608,143.82461573829787
[24.],28.027107,143.82461573829787
[26.],32.3377,143.82461573829787
[1.],1.7822846,143.82461573829787
[34.],25.520481,143.82461573829787
[35.],29.518463,143.82461573829787
[39.],35.119946,143.82461573829787
[46.],29.219936,143.82461573829787
[25.],27.393276,143.82461573829787
[3.],1.5337741,143.82461573829787
[52.],37.47563,143.82461573829787
[9.],10.392854,143.82461573829787
[27.],24.812428,143.82461573829787
[35.],32.05584,143.82461573829787
[24.],33.94199,143.82461573829787
[26.],21.579659,143.82461573829787
[9.],20.85472,143.82461573829787
[40.],38.017567,143.82461573829787
[50.],58.240852,143.82461573829787
[26.],28.320253,143.82461573829787
[72.],56.96349,143.82461573829787
[24.],31.195583,143.82461573829787
[34.],37.673023,143.82461573829787
[29.],31.320068,143.82461573829787
[99.],42.55948,143.82461573829787
[17.],28.224121,143.82461573829787
[23.],18.060375,143.82461573829787
[50.],30.251846,143.82461573829787
[88.],48.241196,143.82461573829787
[4.],15.128182,143.82461573829787
[38.],21.17481,143.82461573829787
[28.],18.186443,143.82461573829787
[4.],13.820346,143.82461573829787
[66.],51.004574,143.82461573829787
[5.],2.2452538,143.82461573829787
[13.],14.971125,143.82461573829787
[8.],6.755458,143.82461573829787
[24.],20.655499,143.82461573829787
[17.],4.0928354,143.82461573829787
[55.],39.931877,143.82461573829787
[26.],33.742844,143.82461573829787
[3.],0.6857604,143.82461573829787
[65.],42.899765,143.82461573829787
[37.],43.105835,143.82461573829787
[53.],51.347374,143.82461573829787
[62.],31.666882,143.82461573829787
[37.],41.230278,143.82461573829787
[54.],48.331314,143.82461573829787
[46.],30.915329,143.82461573829787
[33.],26.870829,143.82461573829787
[55.],37.815384,143.82461573829787
[35.],43.235394,143.82461573829787
[70.],75.989685,143.82461573829787
[28.],36.041203,143.82461573829787
[17.],21.859924,143.82461573829787
[53.],29.334255,143.82461573829787
[9.],29.340958,143.82461573829787
[25.],32.45467,143.82461573829787
[54.],55.744484,143.82461573829787
[3.],3.5524976,143.82461573829787
[18.],31.169699,143.82461573829787
[16.],12.960759,143.82461573829787
[5.],31.006733,143.82461573829787
[67.],66.320244,143.82461573829787
[12.],31.134762,143.82461573829787
[1.],1.0832219,143.82461573829787
[49.],34.82199,143.82461573829787
[40.],34.208126,143.82461573829787
[37.],24.998138,143.82461573829787
[17.],18.369543,143.82461573829787
[29.],31.875029,143.82461573829787
[21.],19.775581,143.82461573829787
[4.],5.4325523,143.82461573829787
[24.],22.196472,143.82461573829787
[2.],4.885287,143.82461573829787
[36.],35.053333,143.82461573829787
[34.],32.40866,143.82461573829787
[28.],23.629473,143.82461573829787
[46.],27.996395,143.82461573829787
[29.],28.753635,143.82461573829787
[38.],19.19429,143.82461573829787
[3.],14.469636,143.82461573829787
[62.],35.847256,143.82461573829787
[8.],27.437876,143.82461573829787
[5.],14.340551,143.82461573829787
[25.],23.136303,143.82461573829787
[43.],52.19449,143.82461573829787
[16.],20.404217,143.82461573829787
[28.],29.009804,143.82461573829787
[26.],31.490398,143.82461573829787
[32.],28.869146,143.82461573829787
[26.],35.105965,143.82461573829787
[1.],2.655142,143.82461573829787
[46.],26.232542,143.82461573829787
[56.],48.58528,143.82461573829787
[52.],49.080093,143.82461573829787
[41.],31.675117,143.82461573829787
[8.],18.836205,143.82461573829787
[27.],45.355206,143.82461573829787
[28.],16.872416,143.82461573829787
[24.],26.434978,143.82461573829787
[50.],31.416832,143.82461573829787
[1.],0.052480318,143.82461573829787
[8.],15.694465,143.82461573829787
[55.],41.618347,143.82461573829787
[19.],22.816957,143.82461573829787
[27.],31.522995,143.82461573829787
[9.],19.202847,143.82461573829787
[24.],25.173855,143.82461573829787
[14.],13.490554,143.82461573829787
[26.],40.051666,143.82461573829787
[26.],43.475197,143.82461573829787
[28.],21.121624,143.82461573829787
[59.],55.46336,143.82461573829787
[28.],22.05939,143.82461573829787
[1.],7.946002,143.82461573829787
[90.],63.999878,143.82461573829787
[2.],18.07856,143.82461573829787
[58.],60.80555,143.82461573829787
[42.],37.50921,143.82461573829787
[35.],38.17321,143.82461573829787
[53.],29.631336,143.82461573829787
[1.],0.93195015,143.82461573829787
[57.],64.81602,143.82461573829787
[40.],55.78808,143.82461573829787
[1.],0.6355222,143.82461573829787
[40.],44.050457,143.82461573829787
[34.],29.393463,143.82461573829787
[36.],24.871475,143.82461573829787
[29.],28.993029,143.82461573829787
[46.],34.30095,143.82461573829787
[58.],54.472466,143.82461573829787
[24.],34.366642,143.82461573829787
[3.],10.481785,143.82461573829787
[17.],38.68853,143.82461573829787
[1.],1.4732414,143.82461573829787
[1.],0.2807795,143.82461573829787
[27.],42.929424,143.82461573829787
[41.],39.521595,143.82461573829787
[8.],23.483667,143.82461573829787
[77.],52.16593,143.82461573829787
[30.],39.4685,143.82461573829787
[4.],14.300668,143.82461573829787
[18.],25.843767,143.82461573829787
[28.],12.551375,143.82461573829787
[57.],59.602127,143.82461573829787
[1.],1.0588353,143.82461573829787
[61.],56.54149,143.82461573829787
[35.],22.619307,143.82461573829787
[30.],29.94492,143.82461573829787
[28.],25.365154,143.82461573829787
[29.],30.120937,143.82461573829787
[1.],12.451089,143.82461573829787
[5.],4.62189,143.82461573829787
[18.],30.09874,143.82461573829787
[24.],26.670744,143.82461573829787
[49.],48.36728,143.82461573829787
[25.],23.71317,143.82461573829787
[19.],24.46008,143.82461573829787
[22.],12.949007,143.82461573829787
[30.],25.97255,143.82461573829787
[31.],16.999527,143.82461573829787
[32.],40.057617,143.82461573829787
[28.],26.396896,143.82461573829787
[26.],14.101882,143.82461573829787
[20.],18.66203,143.82461573829787
[4.],20.010635,143.82461573829787
[39.],37.147873,143.82461573829787
[20.],20.251198,143.82461573829787
[49.],43.847313,143.82461573829787
[35.],25.274307,143.82461573829787
[25.],24.792692,143.82461573829787
[35.],33.535027,143.82461573829787
[58.],55.163513,143.82461573829787
[18.],13.674686,143.82461573829787
[9.],29.894623,143.82461573829787
[57.],48.564167,143.82461573829787
[7.],8.812715,143.82461573829787
[22.],21.128939,143.82461573829787
[31.],29.358349,143.82461573829787
[28.],34.62626,143.82461573829787
[7.],34.895855,143.82461573829787
[40.],29.698877,143.82461573829787
[37.],23.994423,143.82461573829787
[58.],43.96893,143.82461573829787
[1.],23.614954,143.82461573829787
[1.],7.960433,143.82461573829787
[26.],17.992592,143.82461573829787
[24.],20.175306,143.82461573829787
[34.],49.260635,143.82461573829787
[68.],105.11007,143.82461573829787
[25.],25.77944,143.82461573829787
[22.],21.346203,143.82461573829787
[32.],28.753315,143.82461573829787
[27.],34.124786,143.82461573829787
[8.],6.9693775,143.82461573829787
[17.],15.153063,143.82461573829787
[25.],18.08077,143.82461573829787
[34.],33.19639,143.82461573829787
[32.],38.43631,143.82461573829787
[21.],24.280981,143.82461573829787
[61.],37.433952,143.82461573829787
[74.],50.74483,143.82461573829787
[1.],1.422798,143.82461573829787
[1.],1.069619,143.82461573829787
[42.],24.42962,143.82461573829787
[38.],29.452442,143.82461573829787
[20.],11.60863,143.82461573829787
[39.],48.02952,143.82461573829787
[28.],34.9694,143.82461573829787
[23.],26.957792,143.82461573829787
[30.],29.253744,143.82461573829787
[1.],0.5955247,143.82461573829787
[1.],11.385423,143.82461573829787
[28.],25.347008,143.82461573829787
[15.],29.434742,143.82461573829787
[42.],37.378098,143.82461573829787
[51.],35.559093,143.82461573829787
[25.],22.193947,143.82461573829787
[26.],30.980562,143.82461573829787
[2.],1.0789138,143.82461573829787
[26.],26.24643,143.82461573829787
[9.],25.433619,143.82461573829787
[34.],25.13438,143.82461573829787
[39.],42.219177,143.82461573829787
[30.],21.527702,143.82461573829787
[24.],10.663236,143.82461573829787
[20.],24.996717,143.82461573829787
[80.],33.72264,143.82461573829787
[40.],26.788252,143.82461573829787
[46.],27.258245,143.82461573829787
[8.],12.4570465,143.82461573829787
[1.],0.05672256,143.82461573829787
[26.],34.031082,143.82461573829787
[50.],32.396957,143.82461573829787
[28.],20.403488,143.82461573829787
[1.],0.29816934,143.82461573829787
[6.],9.515916,143.82461573829787
[25.],29.60625,143.82461573829787
[56.],29.903246,143.82461573829787
[24.],22.927177,143.82461573829787
[36.],40.118835,143.82461573829787
[32.],27.889565,143.82461573829787
[26.],21.708416,143.82461573829787
[28.],26.246231,143.82461573829787
[26.],13.875451,143.82461573829787
[35.],41.564484,143.82461573829787
[26.],32.113014,143.82461573829787
[3.],0.81752867,143.82461573829787
[52.],32.160477,143.82461573829787
[49.],35.90457,143.82461573829787
[49.],37.38511,143.82461573829787
[50.],47.706444,143.82461573829787
[26.],31.234,143.82461573829787
[1.],3.2824116,143.82461573829787
[26.],25.571575,143.82461573829787
[4.],15.144655,143.82461573829787
[24.],23.279343,143.82461573829787
[26.],24.815346,143.82461573829787
[45.],42.000095,143.82461573829787
[37.],31.530079,143.82461573829787
[58.],46.484123,143.82461573829787
[18.],29.380396,143.82461573829787
[26.],23.278894,143.82461573829787
[30.],14.2310505,143.82461573829787
[42.],48.00233,143.82461573829787
[25.],38.741028,143.82461573829787
[36.],25.654806,143.82461573829787
[1.],0.0073310984,143.82461573829787
[51.],30.709255,143.82461573829787
[26.],29.251774,143.82461573829787
[16.],25.382233,143.82461573829787
[34.],27.638947,143.82461573829787
[60.],67.425,143.82461573829787
[61.],75.11157,143.82461573829787
[50.],42.99101,143.82461573829787
[30.],25.856121,143.82461573829787
[23.],17.757599,143.82461573829787
[25.],26.819384,143.82461573829787
[2.],2.4829054,143.82461573829787
[52.],46.952995,143.82461573829787
[70.],32.630585,143.82461573829787
[1.],0.30001694,143.82461573829787
[40.],51.257362,143.82461573829787
[68.],47.143864,143.82461573829787
[53.],30.958132,143.82461573829787
[22.],24.831366,143.82461573829787
[65.],46.53755,143.82461573829787
[23.],26.819092,143.82461573829787
[25.],28.779402,143.82461573829787
[26.],36.265045,143.82461573829787
[26.],23.359453,143.82461573829787
[23.],19.851707,143.82461573829787
[35.],31.549324,143.82461573829787
[4.],19.853222,143.82461573829787
[25.],18.965336,143.82461573829787
[15.],26.872723,143.82461573829787
[65.],66.657906,143.82461573829787
[42.],37.97426,143.82461573829787
[25.],25.543798,143.82461573829787
[20.],17.586063,143.82461573829787
[25.],27.292736,143.82461573829787
[6.],7.0048685,143.82461573829787
[58.],63.01239,143.82461573829787
[26.],32.58171,143.82461573829787
[26.],16.735264,143.82461573829787
[24.],9.463922,143.82461573829787
[68.],44.16475,143.82461573829787
[18.],21.099083,143.82461573829787
[45.],55.295654,143.82461573829787
[2.],2.8786538,143.82461573829787
[18.],36.881577,143.82461573829787
[29.],34.674503,143.82461573829787
[58.],59.6401,143.82461573829787
[84.],72.12744,143.82461573829787
[39.],31.523714,143.82461573829787
[34.],24.948019,143.82461573829787
[51.],44.20675,143.82461573829787
[10.],36.917618,143.82461573829787
[71.],44.153637,143.82461573829787
[1.],0.675453,143.82461573829787
[21.],20.301685,143.82461573829787
[34.],38.121967,143.82461573829787
[55.],39.851196,143.82461573829787
[48.],29.904068,143.82461573829787
[34.],23.223114,143.82461573829787
[42.],61.828724,143.82461573829787
[10.],14.550554,143.82461573829787
[54.],44.39415,143.82461573829787
[38.],32.104366,143.82461573829787
[14.],11.762145,143.82461573829787
[37.],37.11801,143.82461573829787
[30.],37.63553,143.82461573829787
[29.],26.228413,143.82461573829787
[4.],5.9856415,143.82461573829787
[32.],27.094429,143.82461573829787
[40.],31.62869,143.82461573829787
[4.],4.32083,143.82461573829787
[26.],19.209187,143.82461573829787
[12.],13.524423,143.82461573829787
[28.],48.171783,143.82461573829787
[35.],31.645329,143.82461573829787
[37.],38.44136,143.82461573829787
[41.],34.60134,143.82461573829787
[6.],3.0000808,143.82461573829787
[1.],5.9619045,143.82461573829787
[85.],52.38516,143.82461573829787
[1.],0.66932315,143.82461573829787
[1.],3.3748016,143.82461573829787
[33.],27.078789,143.82461573829787
[2.],0.81011677,143.82461573829787
[30.],27.051003,143.82461573829787
[25.],29.029163,143.82461573829787
[32.],34.736675,143.82461573829787
[50.],28.308908,143.82461573829787
[60.],52.09115,143.82461573829787
[12.],13.65994,143.82461573829787
[23.],15.115006,143.82461573829787
[1.],0.34310684,143.82461573829787
[9.],16.059513,143.82461573829787
[50.],45.007523,143.82461573829787
[72.],25.860409,143.82461573829787
[28.],32.84049,143.82461573829787
[72.],69.28048,143.82461573829787
[26.],17.795952,143.82461573829787
[30.],16.358116,143.82461573829787
[36.],36.21282,143.82461573829787
[40.],36.693233,143.82461573829787
[40.],46.51525,143.82461573829787
[4.],13.45947,143.82461573829787
[28.],25.60954,143.82461573829787
[53.],56.546547,143.82461573829787
[31.],24.918976,143.82461573829787
[32.],24.930538,143.82461573829787
[22.],27.353687,143.82461573829787
[10.],15.143058,143.82461573829787
[55.],47.333363,143.82461573829787
[57.],59.35208,143.82461573829787
[46.],32.99791,143.82461573829787
[56.],42.882435,143.82461573829787
[20.],22.738354,143.82461573829787
[44.],34.519127,143.82461573829787
[3.],3.7438424,143.82461573829787
[53.],38.7348,143.82461573829787
[45.],39.75226,143.82461573829787
[9.],40.521343,143.82461573829787
[21.],16.600803,143.82461573829787
[4.],10.780776,143.82461573829787
[19.],27.180243,143.82461573829787
[50.],27.843699,143.82461573829787
[70.],45.48456,143.82461573829787
[41.],27.12811,143.82461573829787
[34.],28.588907,143.82461573829787
[1.],6.5467815,143.82461573829787
[28.],32.2754,143.82461573829787
[30.],32.913395,143.82461573829787
[26.],22.507614,143.82461573829787
[30.],32.207424,143.82461573829787
[54.],48.482826,143.82461573829787
[46.],35.019505,143.82461573829787
